k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,gamma,reward,flip_trigger,n_rollouts,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.35,0.648,-0.004,1.961,0.841,-0.027,-0.538,-0.041,0.603,0.262,0.337,2.419,-12.722,-3.953,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.36,0.652,-0.001,1.959,0.801,-0.029,-0.597,-0.043,0.461,0.222,-0.283,-0.45,-16.185,0.843,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.37,0.656,0.001,1.948,0.725,0.009,-0.685,-0.07,0.324,0.293,-1.909,-13.599,-26.968,-8.503,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.38,0.66,0.005,1.92,0.587,-0.113,-0.799,-0.068,0.25,0.301,-2.09,-14.186,-25.0,-12.967,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.39,0.662,0.007,1.903,0.491,-0.179,-0.85,-0.062,0.247,0.306,-2.177,-14.905,-25.481,-11.808,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.4,0.664,0.01,1.885,0.386,-0.239,-0.89,-0.048,0.246,0.31,-2.258,-16.095,-25.709,-10.386,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.41,0.666,0.013,1.862,0.246,-0.304,-0.92,-0.019,0.244,0.314,-2.359,-18.017,-25.179,-8.773,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.42,0.669,0.017,1.833,0.071,-0.368,-0.927,0.031,0.245,0.317,-2.478,-20.405,-23.682,-7.71,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.43,0.671,0.02,1.808,-0.072,-0.409,-0.906,0.086,0.245,0.321,-2.579,-22.312,-21.965,-7.678,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.44,0.673,0.022,1.786,-0.183,-0.435,-0.871,0.137,0.246,0.323,-2.66,-23.552,-20.534,-8.216,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.45,0.676,0.026,1.754,-0.335,-0.463,-0.791,0.221,0.248,0.325,-2.781,-24.744,-18.463,-9.805,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.46,0.678,0.029,1.731,-0.424,-0.475,-0.719,0.279,0.251,0.325,-2.862,-24.976,-17.24,-11.263,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.47,0.681,0.032,1.702,-0.519,-0.483,-0.61,0.352,0.255,0.324,-2.962,-24.689,-16.113,-13.356,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.48,0.683,0.035,1.672,-0.593,-0.486,-0.484,0.421,0.259,0.323,-3.06,-23.769,-15.562,-15.443,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.49,0.687,0.039,1.634,-0.651,-0.484,-0.315,0.494,0.263,0.321,-3.177,-22.026,-15.713,-17.566,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.5,0.689,0.042,1.608,-0.67,-0.48,-0.193,0.532,0.265,0.319,-3.254,-20.631,-16.273,-18.576,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.51,0.693,0.047,1.555,-0.665,-0.465,0.057,0.581,0.268,0.317,-3.406,-17.718,-18.276,-19.317,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.58,-0.0,0.0,0.084,1.0,0.001,0.004,-0.002,-0.0,0.003,-0.543,0.039,0.174,-0.082,,,True,,RREV,OF_x,OF_y,,,,
7,5,[0. 0.],[0. 0.],[4.87 5.86 6.85],[1.32 0.76 0.67],[7.   5.47 7.18],,,,,,,,,1.0,0.0,3.0,0.0,-20.0,0.0,0.95,11.0,,10,,,,,,,

8,0,,,,,,196.06,-0.001,0.001,0.093,1.0,-0.0,0.001,0.0,0.001,-0.001,0.029,-0.053,0.529,0.0,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.05,-0.001,0.001,0.093,1.0,-0.0,-0.0,0.0,0.002,-0.001,0.019,-0.001,-0.001,0.0,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.07,-0.001,0.001,0.094,1.0,-0.0,0.005,0.0,0.002,-0.001,0.079,-0.283,1.138,0.003,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.04,-0.001,0.001,0.093,1.0,-0.0,-0.0,0.0,0.002,-0.001,0.02,-0.0,0.0,-0.0,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.03,-0.001,0.001,0.093,1.0,-0.0,-0.0,0.0,0.002,-0.001,0.021,0.0,0.0,-0.0,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.08,-0.001,0.001,0.095,1.0,-0.001,0.013,0.0,0.005,-0.001,0.164,-0.393,1.183,0.02,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.02,-0.001,0.001,0.092,1.0,-0.0,-0.0,0.0,0.002,-0.001,0.021,-0.0,0.0,-0.0,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.09,-0.001,0.001,0.097,1.0,-0.001,0.019,0.0,0.009,-0.0,0.222,0.173,1.403,0.008,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.1,-0.001,0.001,0.1,1.0,-0.003,0.025,0.0,0.016,0.0,0.298,-0.046,1.346,0.016,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.11,-0.001,0.001,0.104,0.999,-0.003,0.032,0.0,0.028,0.001,0.386,-0.164,1.156,0.021,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.12,-0.0,0.001,0.108,0.999,-0.004,0.037,0.0,0.04,0.002,0.458,-0.368,0.923,0.041,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.13,0.0,0.001,0.112,0.999,-0.003,0.041,0.0,0.05,0.004,0.514,0.193,0.979,-0.009,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.14,0.001,0.001,0.118,0.999,-0.004,0.045,0.001,0.064,0.005,0.586,0.126,0.96,-0.002,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.15,0.001,0.001,0.124,0.999,-0.004,0.049,0.001,0.08,0.006,0.657,-0.169,0.717,0.03,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.16,0.002,0.001,0.131,0.999,-0.004,0.053,0.001,0.097,0.007,0.724,-0.088,0.575,0.014,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.17,0.003,0.001,0.139,0.998,-0.003,0.056,0.001,0.115,0.009,0.791,0.181,0.69,-0.022,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.18,0.004,0.001,0.145,0.998,-0.003,0.058,0.001,0.13,0.009,0.844,0.002,0.56,0.01,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.19,0.006,0.001,0.156,0.998,-0.003,0.061,0.001,0.154,0.011,0.92,-0.053,0.439,0.017,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.2,0.008,0.001,0.165,0.998,-0.003,0.064,0.001,0.174,0.012,0.982,-0.011,0.373,0.004,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.21,0.01,0.001,0.176,0.998,-0.002,0.066,0.001,0.194,0.013,1.042,0.16,0.448,-0.026,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.22,0.012,0.001,0.186,0.998,-0.002,0.068,0.001,0.215,0.013,1.099,0.086,0.343,-0.005,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.23,0.014,0.002,0.198,0.998,-0.002,0.069,0.001,0.236,0.014,1.155,-0.006,0.223,0.007,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.24,0.016,0.002,0.21,0.998,-0.001,0.07,0.001,0.258,0.014,1.209,0.055,0.196,-0.009,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.25,0.019,0.002,0.222,0.997,-0.001,0.071,0.001,0.279,0.015,1.261,0.093,0.215,-0.011,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.26,0.022,0.002,0.235,0.997,-0.001,0.072,0.001,0.3,0.015,1.311,0.041,0.12,-0.002,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.27,0.025,0.002,0.248,0.997,-0.001,0.072,0.001,0.322,0.015,1.359,0.033,0.057,-0.004,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.28,0.029,0.002,0.262,0.997,-0.0,0.073,0.001,0.343,0.016,1.406,0.052,0.055,-0.008,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.29,0.032,0.002,0.276,0.997,-0.0,0.073,0.001,0.364,0.016,1.451,0.039,0.014,-0.005,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.3,0.036,0.003,0.291,0.997,0.0,0.073,0.001,0.385,0.016,1.495,0.045,-0.033,-0.007,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.31,0.04,0.003,0.306,0.997,0.0,0.072,0.001,0.405,0.016,1.537,0.034,-0.053,-0.005,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.32,0.044,0.003,0.322,0.997,0.0,0.072,0.001,0.426,0.016,1.578,0.019,-0.087,-0.004,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.33,0.048,0.003,0.338,0.997,0.001,0.072,0.001,0.446,0.015,1.617,0.046,-0.11,-0.009,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.34,0.053,0.003,0.354,0.997,0.001,0.071,0.001,0.465,0.015,1.656,0.036,-0.121,-0.007,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.35,0.058,0.003,0.371,0.998,0.001,0.07,0.0,0.484,0.015,1.692,-0.005,-0.167,-0.0,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.36,0.063,0.004,0.388,0.998,0.001,0.069,0.0,0.503,0.015,1.728,0.04,-0.172,-0.01,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.37,0.071,0.004,0.417,0.998,0.001,0.068,0.0,0.533,0.014,1.783,0.02,-0.212,-0.007,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.38,0.074,0.004,0.427,0.998,0.001,0.067,0.0,0.543,0.014,1.802,-0.005,-0.206,-0.0,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.39,0.079,0.004,0.442,0.998,0.001,0.066,0.0,0.557,0.014,1.828,0.032,-0.226,-0.01,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.4,0.085,0.004,0.464,0.998,0.001,0.065,0.0,0.578,0.014,1.865,0.053,-0.22,-0.012,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.41,0.091,0.004,0.483,0.998,0.001,0.064,0.0,0.595,0.013,1.895,-0.022,-0.246,0.003,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.42,0.096,0.004,0.498,0.998,0.001,0.063,0.0,0.608,0.013,1.918,0.026,-0.265,-0.009,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.43,0.102,0.005,0.517,0.998,0.001,0.062,0.0,0.623,0.013,1.947,0.033,-0.233,-0.008,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.44,0.11,0.005,0.541,0.998,0.001,0.06,0.0,0.642,0.012,1.979,-0.023,-0.264,0.002,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.45,0.115,0.005,0.557,0.998,0.002,0.059,0.0,0.654,0.012,2.0,0.031,-0.283,-0.01,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.46,0.122,0.005,0.577,0.998,0.002,0.058,0.0,0.668,0.012,2.026,0.019,-0.249,-0.005,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.47,0.129,0.005,0.598,0.998,0.002,0.056,0.0,0.682,0.011,2.05,-0.037,-0.307,0.002,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.48,0.137,0.005,0.622,0.999,0.002,0.054,0.0,0.699,0.011,2.079,0.009,-0.311,-0.006,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.49,0.143,0.005,0.639,0.999,0.002,0.053,0.0,0.709,0.01,2.098,0.001,-0.257,-0.002,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.5,0.15,0.005,0.66,0.999,0.002,0.052,0.0,0.722,0.01,2.12,-0.033,-0.32,0.0,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.51,0.157,0.005,0.682,0.999,0.002,0.05,0.0,0.734,0.01,2.142,0.043,-0.284,-0.009,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.52,0.164,0.005,0.703,0.999,0.002,0.049,0.0,0.746,0.009,2.163,-0.02,-0.264,0.001,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.53,0.173,0.006,0.729,0.999,0.002,0.047,0.0,0.76,0.009,2.187,-0.042,-0.311,0.002,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.54,0.18,0.006,0.747,0.999,0.002,0.046,0.0,0.769,0.009,2.203,0.04,-0.267,-0.008,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.55,0.189,0.006,0.773,0.999,0.002,0.044,0.0,0.782,0.008,2.226,-0.012,-0.251,-0.0,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.56,0.195,0.006,0.791,0.999,0.002,0.043,0.0,0.79,0.008,2.241,0.004,-0.314,-0.005,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.57,0.203,0.006,0.814,0.999,0.002,0.042,0.0,0.8,0.007,2.259,0.023,-0.246,-0.004,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.58,0.211,0.006,0.836,0.999,0.002,0.04,0.0,0.809,0.007,2.276,-0.047,-0.287,0.003,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.59,0.219,0.006,0.859,0.999,0.002,0.039,0.0,0.819,0.007,2.293,0.026,-0.289,-0.006,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.6,0.228,0.006,0.882,0.999,0.001,0.038,0.0,0.827,0.006,2.309,-0.007,-0.23,-0.001,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.61,0.236,0.006,0.906,0.999,0.002,0.036,0.0,0.836,0.006,2.325,-0.033,-0.294,0.0,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.62,0.244,0.006,0.929,0.999,0.001,0.035,0.0,0.844,0.006,2.34,0.035,-0.253,-0.006,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.63,0.253,0.006,0.952,0.999,0.001,0.034,0.0,0.852,0.005,2.355,-0.036,-0.231,0.002,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.64,0.261,0.006,0.976,0.999,0.001,0.033,0.0,0.859,0.005,2.369,0.003,-0.281,-0.004,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.65,0.27,0.006,1.0,1.0,0.001,0.031,0.0,0.867,0.005,2.383,0.019,-0.215,-0.003,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.66,0.279,0.006,1.024,1.0,0.001,0.03,0.0,0.873,0.004,2.396,-0.048,-0.244,0.002,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.67,0.287,0.006,1.048,1.0,0.001,0.029,0.0,0.88,0.004,2.409,0.024,-0.253,-0.004,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.68,0.296,0.007,1.072,1.0,0.001,0.028,0.0,0.886,0.004,2.422,-0.013,-0.191,0.0,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.69,0.305,0.007,1.096,1.0,0.001,0.027,0.0,0.892,0.003,2.434,-0.027,-0.252,-0.0,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.7,0.314,0.007,1.121,1.0,0.001,0.026,0.0,0.898,0.003,2.446,0.028,-0.205,-0.003,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.71,0.323,0.007,1.145,1.0,0.001,0.025,0.0,0.904,0.003,2.457,-0.04,-0.194,0.002,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.72,0.33,0.007,1.165,1.0,0.001,0.024,0.0,0.908,0.003,2.466,0.025,-0.218,-0.003,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.73,0.341,0.007,1.195,1.0,0.001,0.023,0.0,0.914,0.002,2.479,0.004,-0.165,-0.001,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.74,0.351,0.007,1.219,1.0,0.001,0.022,0.0,0.919,0.002,2.49,-0.036,-0.209,0.001,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.75,0.362,0.007,1.249,1.0,0.001,0.02,0.0,0.924,0.002,2.502,-0.013,-0.202,0.0,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.76,0.371,0.007,1.274,1.0,0.001,0.02,0.0,0.929,0.002,2.511,0.003,-0.15,-0.002,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.77,0.378,0.007,1.295,1.0,0.001,0.019,0.0,0.932,0.002,2.519,-0.002,-0.207,-0.001,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.78,0.388,0.007,1.32,1.0,0.001,0.018,0.0,0.936,0.001,2.528,0.013,-0.145,-0.001,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.79,0.397,0.007,1.345,1.0,0.001,0.017,0.0,0.94,0.001,2.537,-0.037,-0.175,0.001,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.8,0.406,0.007,1.371,1.0,0.001,0.016,0.0,0.943,0.001,2.546,0.021,-0.175,-0.002,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.81,0.418,0.007,1.401,1.0,0.001,0.015,0.0,0.947,0.001,2.555,0.003,-0.122,-0.0,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.82,0.424,0.007,1.417,1.0,0.001,0.015,0.0,0.949,0.001,2.56,0.01,-0.174,-0.001,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.83,0.437,0.007,1.452,1.0,0.001,0.014,0.0,0.954,0.001,2.571,0.024,-0.14,-0.002,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.84,0.444,0.007,1.473,1.0,0.001,0.013,0.0,0.956,0.001,2.577,-0.03,-0.132,0.001,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.85,0.454,0.007,1.499,1.0,0.001,0.013,0.0,0.959,0.0,2.584,0.015,-0.151,-0.001,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.86,0.464,0.007,1.525,1.0,0.001,0.012,0.0,0.961,0.0,2.591,-0.012,-0.1,0.0,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.87,0.475,0.007,1.556,1.0,0.001,0.011,0.0,0.964,0.0,2.6,-0.018,-0.133,-0.0,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.88,0.483,0.007,1.577,1.0,0.001,0.011,0.0,0.966,0.0,2.605,0.013,-0.107,-0.001,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.89,0.495,0.007,1.608,1.0,0.0,0.01,0.0,0.969,-0.0,2.613,-0.026,-0.095,0.001,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.9,0.502,0.007,1.629,1.0,0.001,0.01,0.0,0.971,-0.0,2.618,0.012,-0.125,-0.001,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.91,0.512,0.007,1.655,1.0,0.0,0.009,0.0,0.973,-0.0,2.624,-0.011,-0.08,0.0,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.92,0.524,0.007,1.687,1.0,0.0,0.008,0.0,0.975,-0.0,2.626,0.023,-0.519,-0.001,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.93,0.532,0.007,1.708,1.0,0.001,0.002,-0.0,0.978,-0.0,2.612,0.064,-2.234,-0.002,,,False,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.94,0.545,0.007,1.744,1.0,0.003,-0.023,0.0,0.979,-0.001,2.579,0.036,-4.936,0.009,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.95,0.551,0.007,1.759,0.999,0.004,-0.039,0.0,0.978,-0.0,2.562,0.677,-5.501,0.062,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.96,0.561,0.007,1.785,0.997,0.007,-0.072,0.001,0.973,-0.002,2.529,-0.597,-7.135,-0.045,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.97,0.571,0.007,1.81,0.994,0.008,-0.109,0.001,0.963,-0.002,2.492,0.092,-8.281,0.039,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.98,0.58,0.007,1.835,0.988,0.001,-0.157,0.001,0.95,-0.005,2.451,-1.467,-9.708,-0.391,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,196.99,0.591,0.007,1.864,0.976,-0.006,-0.218,-0.0,0.931,-0.005,2.395,-0.998,-12.619,-0.384,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.0,0.597,0.007,1.878,0.967,-0.01,-0.254,-0.001,0.915,-0.006,2.366,-2.194,-12.114,-1.081,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.01,0.608,0.007,1.906,0.943,-0.02,-0.331,-0.005,0.88,-0.003,2.303,-0.356,-13.69,-0.059,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.02,0.616,0.007,1.928,0.915,-0.02,-0.403,-0.005,0.855,-0.002,2.24,-0.334,-17.828,0.07,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.03,0.624,0.006,1.947,0.882,0.016,-0.469,-0.038,0.568,-0.427,1.312,34.624,-11.484,-10.25,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.04,0.629,0.005,1.954,0.847,0.101,-0.504,-0.132,0.313,-0.059,0.094,11.759,-13.397,-8.552,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.05,0.637,0.006,1.957,0.69,0.089,-0.671,-0.255,0.357,0.073,-0.301,0.171,-20.924,-9.474,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.06,0.64,0.007,1.956,0.639,0.095,-0.709,-0.283,0.335,0.092,-0.18,4.784,-13.737,-10.342,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.07,0.642,0.009,1.956,0.608,0.092,-0.708,-0.347,-0.019,0.254,0.054,8.035,-3.735,-10.321,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.08,0.64,0.013,1.958,0.592,0.082,-0.685,-0.417,-0.173,0.343,0.09,8.474,2.49,-7.868,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.09,0.638,0.016,1.958,0.585,0.074,-0.669,-0.452,-0.181,0.374,0.083,8.035,2.767,-6.419,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.1,0.637,0.021,1.959,0.583,0.069,-0.641,-0.495,-0.088,0.397,0.074,6.833,3.215,-4.75,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.11,0.636,0.025,1.96,0.584,0.066,-0.622,-0.517,-0.013,0.403,0.095,5.629,2.844,-3.813,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.12,0.637,0.03,1.961,0.585,0.062,-0.599,-0.543,0.083,0.37,0.096,4.9,2.349,-3.378,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.13,0.638,0.034,1.962,0.58,0.06,-0.593,-0.556,0.135,0.347,0.116,3.438,0.755,-3.362,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.14,0.64,0.037,1.963,0.571,0.058,-0.585,-0.573,0.172,0.302,0.092,3.022,-0.199,-3.888,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.15,0.642,0.04,1.964,0.56,0.056,-0.576,-0.593,0.198,0.257,0.05,2.872,-0.828,-4.432,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.16,0.644,0.042,1.964,0.547,0.054,-0.574,-0.608,0.156,0.196,-0.066,-0.31,-0.22,-2.12,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.17,0.646,0.044,1.963,0.534,0.047,-0.573,-0.62,0.218,0.108,-0.1,1.376,-0.448,-3.373,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.18,0.648,0.044,1.962,0.523,0.043,-0.569,-0.633,0.249,0.054,-0.168,1.912,-0.256,-3.459,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.19,0.651,0.045,1.96,0.504,0.036,-0.576,-0.642,0.235,0.034,-0.109,-1.987,-2.979,-4.997,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.2,0.653,0.045,1.96,0.478,0.029,-0.591,-0.649,0.215,-0.03,-0.059,-1.284,-3.909,-4.975,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.21,0.655,0.044,1.96,0.457,0.025,-0.602,-0.654,0.188,-0.021,-0.04,-0.99,-3.741,-4.508,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.22,0.656,0.044,1.96,0.433,0.021,-0.619,-0.655,0.103,0.011,-0.041,-1.94,-2.804,-1.597,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.23,0.657,0.044,1.96,0.426,0.02,-0.628,-0.651,0.057,-0.013,-0.036,-1.639,-1.88,-0.795,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.24,0.657,0.044,1.96,0.424,0.02,-0.632,-0.648,0.003,-0.014,0.003,-0.442,-0.131,-0.074,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.25,0.657,0.044,1.96,0.426,0.019,-0.633,-0.647,-0.033,0.016,-0.025,-0.196,0.294,-0.051,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.26,0.657,0.044,1.96,0.429,0.017,-0.631,-0.646,-0.05,0.017,-0.025,0.173,0.864,0.048,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.27,0.656,0.045,1.96,0.435,0.013,-0.627,-0.646,-0.066,0.009,-0.023,0.315,1.422,0.096,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.28,0.655,0.045,1.96,0.442,0.008,-0.622,-0.646,-0.074,-0.004,-0.018,0.163,1.679,0.03,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.29,0.655,0.044,1.96,0.448,0.002,-0.619,-0.645,-0.076,-0.021,-0.022,-0.152,1.793,-0.072,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.3,0.654,0.044,1.96,0.453,-0.005,-0.617,-0.643,-0.077,-0.039,-0.012,-1.083,1.517,-0.284,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.31,0.653,0.044,1.96,0.457,-0.012,-0.618,-0.639,-0.072,-0.058,-0.013,-1.755,1.272,-0.319,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.32,0.653,0.043,1.959,0.462,-0.023,-0.623,-0.631,-0.064,-0.081,-0.028,-2.284,1.107,-0.184,,,True,,RREV,OF_x,OF_y,,,,
8,0,,,,,,197.33,0.652,0.042,1.959,0.466,-0.032,-0.626,-0.624,-0.064,-0.093,-0.024,-2.201,1.27,0.006,,,True,,RREV,OF_x,OF_y,,,,
