V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,95,45,2,--,4,False,True,False,--,0.501,-94.486,2.0,50.0,2.0,95.0,0.176,0.283,-0.309,0.35,0.565,--,-94.332,94.332,-17.474,-0.346,1.103,nan,nan,nan,nan,--,0.9,[0.996 0.88  1.    0.38  0.972 0.88  1.   ],[ 0.502 -0.93   0.011  0.282],[-100    0],--,1,0,0,0,0,0
2.0,95,45,3,--,4,False,True,False,--,0.548,-97.917,2.0,50.0,2.0,95.0,0.167,0.275,-0.318,0.333,0.547,--,-90.05,90.05,-17.399,-0.404,1.191,nan,nan,nan,nan,--,0.888,[0.998 0.919 1.    0.365 0.983 0.815 1.   ],[ 0.543 -0.956  0.008  0.233],[-100    0],--,1,0,0,0,0,0
2.0,105,45,0,--,4,False,True,False,--,0.511,-94.755,2.0,60.0,2.0,105.0,0.178,0.289,-0.926,0.344,0.559,--,-96.652,96.652,-17.687,-0.691,1.017,nan,nan,nan,nan,--,0.902,[0.999 0.869 1.    0.34  0.964 0.915 1.   ],[ 0.509 -0.911  0.011  0.227],[-100    0],--,1,0,0,0,0,0
2.0,105,45,1,--,4,False,True,False,--,0.507,-95.365,2.0,60.0,2.0,105.0,0.176,0.288,-0.932,0.341,0.555,--,-96.334,96.334,-17.713,-0.701,1.027,nan,nan,nan,nan,--,0.901,[0.999 0.877 1.    0.339 0.966 0.91  1.   ],[ 0.517 -0.919  0.01   0.219],[-100    0],--,1,0,0,0,0,0
2.0,105,45,2,--,4,False,True,False,--,0.518,-89.186,2.0,60.0,2.0,105.0,0.177,0.289,-0.928,0.343,0.558,--,-95.147,95.147,-17.041,-0.607,0.981,nan,nan,nan,nan,--,0.898,[0.997 0.872 1.    0.343 0.969 0.892 1.   ],[ 0.512 -0.914  0.01   0.224],[-100    0],--,1,0,0,0,0,0
2.0,105,45,3,--,4,False,True,False,--,0.526,-97.054,2.0,60.0,2.0,105.0,0.175,0.286,-0.936,0.338,0.553,--,-95.164,95.164,-17.774,-0.728,1.057,nan,nan,nan,nan,--,0.898,[0.998 0.882 1.    0.335 0.969 0.893 1.   ],[ 0.523 -0.924  0.009  0.213],[-100    0],--,1,0,0,0,0,0
2.0,115,45,0,--,4,False,True,False,--,0.521,-95.418,2.0,70.0,2.0,115.0,0.176,0.295,-1.581,0.32,0.535,--,-97.411,97.411,-17.801,-1.026,0.895,nan,nan,nan,nan,--,0.732,[0.999 0.876 1.    0.302 0.962 0.126 1.   ],[ 0.518 -0.896  0.009  0.177],[-100    0],--,1,0,0,0,0,0
2.0,115,45,1,--,4,False,True,False,--,0.514,-92.165,2.0,70.0,2.0,115.0,0.177,0.296,-1.578,0.321,0.536,--,-96.671,96.671,-17.447,-0.977,0.872,nan,nan,nan,nan,--,0.732,[0.999 0.874 1.    0.301 0.964 0.127 1.   ],[ 0.516 -0.893  0.009  0.179],[-100    0],--,1,0,0,0,0,0
2.0,115,45,2,--,4,False,True,False,--,0.507,-90.14,2.0,70.0,2.0,115.0,0.178,0.297,-1.57,0.323,0.538,--,-97.283,97.283,-17.294,-0.949,0.847,nan,nan,nan,nan,--,0.732,[0.999 0.868 1.    0.303 0.962 0.126 1.   ],[ 0.511 -0.887  0.01   0.185],[-100    0],--,1,0,0,0,0,0
2.0,115,45,3,--,4,False,True,False,--,0.519,-93.329,2.0,70.0,2.0,115.0,0.176,0.294,-1.583,0.319,0.534,--,-97.063,97.063,-17.574,-0.997,0.88,nan,nan,nan,nan,--,0.732,[1.    0.878 1.    0.302 0.963 0.126 1.   ],[ 0.522 -0.896  0.009  0.173],[-100    0],--,1,0,0,0,0,0
2.0,125,45,0,--,4,False,True,False,--,0.623,-49.454,2.0,80.0,2.0,125.0,0.189,0.32,-2.191,0.309,0.524,--,-113.035,113.035,-13.358,-0.237,-0.125,nan,nan,nan,nan,--,0.702,[0.999 0.825 1.    0.154 0.893 0.103 1.   ],[ 0.6   -0.199  0.016  0.114],[-100    0],--,1,0,0,0,0,0
2.0,125,45,1,--,4,False,True,False,--,0.612,-57.569,2.0,80.0,2.0,125.0,0.189,0.32,-2.187,0.31,0.524,--,-107.656,107.656,-14.271,-0.513,0.1,nan,nan,nan,nan,--,0.716,[0.998 0.823 1.    0.247 0.921 0.111 1.   ],[ 0.594 -0.216  0.016  0.118],[-100    0],--,1,0,0,0,0,0
2.0,125,45,2,--,4,False,True,False,--,0.557,-62.224,2.0,80.0,2.0,125.0,0.191,0.322,-2.176,0.312,0.527,--,-109.584,109.584,-14.926,-0.622,0.163,nan,nan,nan,nan,--,0.715,[0.999 0.816 1.    0.262 0.911 0.108 1.   ],[ 0.567 -0.297  0.017  0.134],[-100    0],--,1,0,0,0,0,0
2.0,125,45,3,--,4,False,True,False,--,0.645,-48.396,2.0,80.0,2.0,125.0,0.186,0.317,-2.211,0.304,0.519,--,-106.951,106.951,-13.054,-0.25,-0.079,nan,nan,nan,nan,--,0.708,[0.998 0.837 1.    0.165 0.924 0.112 1.   ],[ 0.63  -0.097  0.015  0.091],[-100    0],--,1,0,0,0,0,0
2.0,135,45,0,--,0,False,False,False,--,0.54,-41.809,2.0,90.0,2.0,135.0,0.209,0.361,-2.771,0.296,0.51,--,nan,nan,nan,nan,nan,nan,nan,nan,nan,--,0.113,[0.698 0.744 0.    0.    0.    0.    0.   ],[0.509 0.409 0.036 0.153],[-100    0],--,0,0,0,0,1,0
2.0,135,45,1,--,0,False,False,False,--,0.564,-29.935,2.0,90.0,2.0,135.0,0.204,0.356,-2.809,0.289,0.504,--,nan,nan,nan,nan,nan,nan,nan,nan,nan,--,0.101,[0.582 0.763 0.    0.    0.    0.    0.   ],[0.575 0.52  0.03  0.108],[-100    0],--,0,0,0,0,1,0
2.0,135,45,2,--,0,False,False,False,--,0.552,-32.538,2.0,90.0,2.0,135.0,0.205,0.357,-2.799,0.29,0.505,--,nan,nan,nan,nan,nan,nan,nan,nan,nan,--,0.105,[0.616 0.758 0.    0.    0.    0.    0.   ],[0.557 0.515 0.032 0.115],[-100    0],--,0,0,0,0,1,0
2.0,135,45,3,--,0,False,False,False,--,0.58,-23.065,2.0,90.0,2.0,135.0,0.207,0.359,-2.788,0.292,0.507,--,nan,nan,nan,nan,nan,nan,nan,nan,nan,--,0.087,[0.45  0.753 0.    0.    0.    0.    0.   ],[0.537 0.486 0.033 0.128],[-100    0],--,0,0,0,0,1,0
2.4,15,45,0,--,4,False,True,False,--,0.512,-94.386,2.4,-30.0,2.4,15.0,0.066,0.412,9.063,0.041,0.256,--,-80.78,80.78,-16.164,2.138,-0.091,nan,nan,nan,nan,--,0.753,[1.    1.    0.205 0.901 0.997 0.673 1.   ],[ 0.512 -0.869  0.008  0.136],[-100    0],--,1,0,0,0,0,0
2.4,15,45,1,--,4,False,True,False,--,0.541,-96.779,2.4,-30.0,2.4,15.0,0.059,0.405,9.216,0.037,0.252,--,-78.391,78.391,-16.117,2.108,-0.039,nan,nan,nan,nan,--,0.741,[0.995 1.    0.196 0.88  0.999 0.637 1.   ],[ 0.539 -0.918  0.006  0.137],[-100    0],--,1,0,0,0,0,0
2.4,15,45,2,--,4,False,True,False,--,0.519,-88.495,2.4,-30.0,2.4,15.0,0.066,0.412,9.056,0.041,0.256,--,-82.136,82.136,-15.786,2.225,-0.166,nan,nan,nan,nan,--,0.754,[0.996 1.    0.185 0.917 0.996 0.694 1.   ],[ 0.51  -0.866  0.008  0.136],[-100    0],--,1,0,0,0,0,0
2.4,15,45,3,--,4,False,True,False,--,0.505,-95.728,2.4,-30.0,2.4,15.0,0.066,0.412,9.063,0.041,0.256,--,-80.201,80.201,-16.218,2.121,-0.072,nan,nan,nan,nan,--,0.752,[1.    1.    0.21  0.895 0.998 0.664 1.   ],[ 0.512 -0.869  0.008  0.136],[-100    0],--,1,0,0,0,0,0
2.4,25,45,0,--,4,False,True,False,--,0.512,-98.895,2.4,-20.0,2.4,25.0,0.108,0.32,6.712,0.109,0.324,--,-77.539,77.539,-16.201,1.933,0.385,nan,nan,nan,nan,--,0.768,[0.999 1.    0.377 0.796 0.999 0.624 1.   ],[ 0.507 -0.951  0.011  0.344],[-100    0],--,1,0,0,0,0,0
2.4,25,45,1,--,4,False,True,False,--,0.522,-98.691,2.4,-20.0,2.4,25.0,0.107,0.319,6.732,0.108,0.323,--,-77.367,77.367,-16.166,1.935,0.386,nan,nan,nan,nan,--,0.766,[0.997 1.    0.372 0.795 1.    0.621 1.   ],[ 0.509 -0.953  0.01   0.342],[-100    0],--,1,0,0,0,0,0
2.4,25,45,2,--,4,False,True,False,--,0.505,-94.374,2.4,-20.0,2.4,25.0,0.106,0.318,6.751,0.107,0.322,--,-77.124,77.124,-15.785,1.996,0.349,nan,nan,nan,nan,--,0.76,[0.997 1.    0.343 0.803 1.    0.618 1.   ],[ 0.512 -0.954  0.01   0.34 ],[-100    0],--,1,0,0,0,0,0
2.4,25,45,3,--,4,False,True,False,--,0.513,-99.16,2.4,-20.0,2.4,25.0,0.108,0.32,6.711,0.109,0.324,--,-77.763,77.763,-16.247,1.932,0.384,nan,nan,nan,nan,--,0.769,[0.996 1.    0.379 0.798 0.999 0.627 1.   ],[ 0.507 -0.951  0.011  0.344],[-100    0],--,1,0,0,0,0,0
2.4,35,45,0,--,4,False,True,False,--,0.524,-99.355,2.4,-10.0,2.4,35.0,0.134,0.29,4.917,0.185,0.4,--,-80.762,80.762,-16.58,1.717,0.71,nan,nan,nan,nan,--,0.807,[0.997 1.    0.544 0.738 0.997 0.673 1.   ],[ 0.528 -0.975  0.009  0.407],[-100    0],--,1,0,0,0,0,0
2.4,35,45,1,--,4,False,True,False,--,0.524,-99.406,2.4,-10.0,2.4,35.0,0.133,0.289,4.947,0.183,0.397,--,-79.859,79.859,-16.489,1.715,0.723,nan,nan,nan,nan,--,0.801,[0.998 1.    0.533 0.728 0.998 0.659 1.   ],[ 0.536 -0.978  0.008  0.392],[-100    0],--,1,0,0,0,0,0
2.4,35,45,2,--,4,False,True,False,--,0.505,-97.83,2.4,-10.0,2.4,35.0,0.14,0.296,4.824,0.193,0.408,--,-83.148,83.148,-16.699,1.737,0.665,nan,nan,nan,nan,--,0.823,[0.997 1.    0.569 0.767 0.995 0.709 1.   ],[ 0.506 -0.966  0.011  0.422],[-100    0],--,1,0,0,0,0,0
2.4,35,45,3,--,4,False,True,False,--,0.501,-97.715,2.4,-10.0,2.4,35.0,0.143,0.299,4.769,0.197,0.412,--,-84.937,84.937,-16.871,1.739,0.641,nan,nan,nan,nan,--,0.836,[0.999 1.    0.594 0.785 0.992 0.737 1.   ],[ 0.493 -0.957  0.012  0.425],[-100    0],--,1,0,0,0,0,0
2.4,45,45,0,--,4,False,True,False,--,0.536,-99.02,2.4,-0.0,2.4,45.0,0.142,0.269,3.717,0.242,0.457,--,-79.492,79.492,-16.418,1.454,1.044,nan,nan,nan,nan,--,0.806,[0.998 1.    0.617 0.62  0.998 0.654 1.   ],[ 0.535 -0.976  0.008  0.368],[-100    0],--,1,0,0,0,0,0
2.4,45,45,1,--,4,False,True,False,--,0.501,-97.811,2.4,-0.0,2.4,45.0,0.15,0.276,3.617,0.254,0.469,--,-83.133,83.133,-16.696,1.465,0.987,nan,nan,nan,nan,--,0.832,[0.998 1.    0.664 0.665 0.995 0.709 1.   ],[ 0.502 -0.965  0.011  0.428],[-100    0],--,1,0,0,0,0,0
2.4,45,45,2,--,4,False,True,False,--,0.504,-97.926,2.4,-0.0,2.4,45.0,0.15,0.276,3.622,0.254,0.469,--,-83.258,83.258,-16.719,1.462,0.987,nan,nan,nan,nan,--,0.833,[0.997 1.    0.665 0.665 0.995 0.711 1.   ],[ 0.503 -0.965  0.011  0.427],[-100    0],--,1,0,0,0,0,0
2.4,45,45,3,--,4,False,True,False,--,0.516,-98.879,2.4,-0.0,2.4,45.0,0.144,0.271,3.695,0.245,0.459,--,-80.359,80.359,-16.499,1.451,1.032,nan,nan,nan,nan,--,0.813,[0.999 1.    0.63  0.629 0.998 0.667 1.   ],[ 0.528 -0.974  0.009  0.381],[-100    0],--,1,0,0,0,0,0
2.4,55,45,0,--,4,False,True,False,--,0.545,-95.876,2.4,10.0,2.4,55.0,0.151,0.26,2.69,0.297,0.512,--,-80.346,80.346,-16.245,1.173,1.274,nan,nan,nan,nan,--,0.812,[0.996 0.995 0.682 0.527 0.998 0.667 1.   ],[ 0.538 -0.975  0.008  0.344],[-100    0],--,1,0,0,0,0,0
2.4,55,45,1,--,4,False,True,False,--,0.519,-98.889,2.4,10.0,2.4,55.0,0.155,0.264,2.648,0.305,0.52,--,-83.184,83.184,-16.792,1.132,1.264,nan,nan,nan,nan,--,0.835,[0.997 0.975 0.746 0.545 0.995 0.71  1.   ],[ 0.52  -0.969  0.009  0.375],[-100    0],--,1,0,0,0,0,0
2.4,55,45,2,--,4,False,True,False,--,0.5,-96.228,2.4,10.0,2.4,55.0,0.159,0.268,2.611,0.312,0.527,--,-84.444,84.444,-16.693,1.171,1.223,nan,nan,nan,nan,--,0.842,[0.998 0.956 0.749 0.572 0.993 0.729 1.   ],[ 0.503 -0.963  0.011  0.406],[-100    0],--,1,0,0,0,0,0
2.4,55,45,3,--,4,False,True,False,--,0.504,-98.864,2.4,10.0,2.4,55.0,0.156,0.265,2.64,0.307,0.521,--,-83.144,83.144,-16.786,1.134,1.264,nan,nan,nan,nan,--,0.836,[0.999 0.971 0.749 0.545 0.995 0.709 1.   ],[ 0.516 -0.968  0.01   0.382],[-100    0],--,1,0,0,0,0,0
2.4,65,45,0,--,4,False,True,False,--,0.5,-96.052,2.4,20.0,2.4,65.0,0.172,0.27,1.724,0.373,0.588,--,-90.058,90.058,-17.234,0.816,1.355,nan,nan,nan,nan,--,0.883,[0.999 0.897 0.907 0.51  0.983 0.815 1.   ],[ 0.48  -0.951  0.013  0.431],[-100    0],--,1,0,0,0,0,0
2.4,65,45,1,--,4,False,True,False,--,0.502,-98.817,2.4,20.0,2.4,65.0,0.168,0.267,1.745,0.366,0.581,--,-88.934,88.934,-17.367,0.773,1.396,nan,nan,nan,nan,--,0.879,[0.999 0.912 0.909 0.494 0.985 0.798 1.   ],[ 0.495 -0.958  0.011  0.402],[-100    0],--,1,0,0,0,0,0
2.4,65,45,2,--,4,False,True,False,--,0.541,-99.097,2.4,20.0,2.4,65.0,0.157,0.255,1.825,0.341,0.556,--,-82.418,82.418,-16.731,0.769,1.484,nan,nan,nan,nan,--,0.836,[0.997 0.967 0.797 0.472 0.996 0.698 1.   ],[ 0.547 -0.976  0.007  0.314],[-100    0],--,1,0,0,0,0,0
2.4,65,45,3,--,4,False,True,False,--,0.54,-98.485,2.4,20.0,2.4,65.0,0.157,0.255,1.825,0.341,0.556,--,-81.841,81.841,-16.619,0.779,1.486,nan,nan,nan,nan,--,0.832,[0.996 0.967 0.787 0.471 0.996 0.689 1.   ],[ 0.547 -0.976  0.007  0.314],[-100    0],--,1,0,0,0,0,0
2.4,75,45,0,--,4,False,True,False,--,0.509,-97.689,2.4,30.0,2.4,75.0,0.171,0.264,1.016,0.397,0.611,--,-89.771,89.771,-17.351,0.4,1.517,nan,nan,nan,nan,--,0.889,[0.999 0.9   0.969 0.457 0.983 0.81  1.   ],[ 0.512 -0.963  0.01   0.356],[-100    0],--,1,0,0,0,0,0
2.4,75,45,1,--,4,False,True,False,--,0.518,-99.238,2.4,30.0,2.4,75.0,0.168,0.261,1.028,0.389,0.604,--,-88.363,88.363,-17.347,0.377,1.549,nan,nan,nan,nan,--,0.882,[0.999 0.914 0.955 0.45  0.986 0.789 1.   ],[ 0.526 -0.968  0.009  0.334],[-100    0],--,1,0,0,0,0,0
2.4,75,45,2,--,4,False,True,False,--,0.515,-98.711,2.4,30.0,2.4,75.0,0.169,0.262,1.022,0.393,0.608,--,-88.829,88.829,-17.348,0.385,1.538,nan,nan,nan,nan,--,0.885,[0.999 0.908 0.96  0.453 0.985 0.796 1.   ],[ 0.52  -0.966  0.009  0.344],[-100    0],--,1,0,0,0,0,0
2.4,75,45,3,--,4,False,True,False,--,0.552,-99.208,2.4,30.0,2.4,75.0,0.164,0.256,1.045,0.379,0.594,--,-85.382,85.382,-17.044,0.377,1.589,nan,nan,nan,nan,--,0.862,[0.997 0.934 0.904 0.441 0.992 0.743 1.   ],[ 0.545 -0.974  0.007  0.304],[-100    0],--,1,0,0,0,0,0
2.4,85,45,0,--,4,False,True,False,--,0.507,-95.447,2.4,40.0,2.4,85.0,0.178,0.268,0.326,0.426,0.641,--,-93.372,93.372,-17.481,0.024,1.522,nan,nan,nan,nan,--,0.902,[1.    0.868 1.    0.429 0.974 0.865 1.   ],[ 0.509 -0.95   0.01   0.31 ],[-100    0],--,1,0,0,0,0,0
2.4,85,45,1,--,4,False,True,False,--,0.504,-96.227,2.4,40.0,2.4,85.0,0.18,0.27,0.324,0.43,0.645,--,-94.24,94.24,-17.624,0.012,1.519,nan,nan,nan,nan,--,0.904,[1.    0.861 1.    0.43  0.972 0.879 1.   ],[ 0.5   -0.946  0.011  0.321],[-100    0],--,1,0,0,0,0,0
2.4,85,45,2,--,4,False,True,False,--,0.526,-97.571,2.4,40.0,2.4,85.0,0.174,0.264,0.331,0.417,0.632,--,-90.667,90.667,-17.429,-0.015,1.578,nan,nan,nan,nan,--,0.893,[0.999 0.885 1.    0.417 0.981 0.824 1.   ],[ 0.525 -0.959  0.009  0.288],[-100    0],--,1,0,0,0,0,0
2.4,85,45,3,--,4,False,True,False,--,0.508,-97.538,2.4,40.0,2.4,85.0,0.178,0.268,0.327,0.426,0.641,--,-93.667,93.667,-17.7,-0.011,1.539,nan,nan,nan,nan,--,0.902,[0.996 0.869 1.    0.426 0.974 0.87  1.   ],[ 0.509 -0.951  0.01   0.309],[-100    0],--,1,0,0,0,0,0
2.4,95,45,0,--,4,False,True,False,--,0.527,-97.377,2.4,50.0,2.4,95.0,0.178,0.268,-0.326,0.427,0.641,--,-93.484,93.484,-17.667,-0.425,1.539,nan,nan,nan,nan,--,0.897,[0.999 0.867 1.    0.384 0.974 0.867 1.   ],[ 0.533 -0.947  0.008  0.225],[-100    0],--,1,0,0,0,0,0
2.4,95,45,1,--,4,False,True,False,--,0.539,-95.929,2.4,50.0,2.4,95.0,0.178,0.268,-0.327,0.425,0.64,--,-92.927,92.927,-17.491,-0.408,1.534,nan,nan,nan,nan,--,0.896,[0.999 0.871 1.    0.384 0.976 0.859 1.   ],[ 0.537 -0.949  0.008  0.222],[-100    0],--,1,0,0,0,0,0
2.4,95,45,2,--,4,False,True,False,--,0.522,-96.79,2.4,50.0,2.4,95.0,0.18,0.27,-0.324,0.431,0.646,--,-94.877,94.877,-17.736,-0.417,1.516,nan,nan,nan,nan,--,0.901,[1.    0.86  1.    0.388 0.97  0.888 1.   ],[ 0.526 -0.942  0.009  0.233],[-100    0],--,1,0,0,0,0,0
2.4,95,45,3,--,4,False,True,False,--,0.544,-97.93,2.4,50.0,2.4,95.0,0.176,0.266,-0.329,0.42,0.635,--,-92.05,92.05,-17.587,-0.437,1.563,nan,nan,nan,nan,--,0.893,[0.997 0.88  1.    0.379 0.978 0.845 1.   ],[ 0.544 -0.954  0.007  0.213],[-100    0],--,1,0,0,0,0,0
2.4,105,45,0,--,4,False,True,False,--,0.512,-91.276,2.4,60.0,2.4,105.0,0.186,0.278,-0.962,0.431,0.646,--,-97.618,97.618,-17.432,-0.739,1.358,nan,nan,nan,nan,--,0.905,[1.    0.836 1.    0.359 0.961 0.93  1.   ],[ 0.513 -0.911  0.01   0.202],[-100    0],--,1,0,0,0,0,0
2.4,105,45,1,--,4,False,True,False,--,0.521,-97.163,2.4,60.0,2.4,105.0,0.183,0.276,-0.971,0.425,0.64,--,-98.346,98.346,-18.028,-0.823,1.404,nan,nan,nan,nan,--,0.907,[0.999 0.847 1.    0.356 0.959 0.941 1.   ],[ 0.522 -0.92   0.009  0.193],[-100    0],--,1,0,0,0,0,0
2.4,105,45,2,--,4,False,True,False,--,0.537,-97.453,2.4,60.0,2.4,105.0,0.178,0.271,-0.99,0.412,0.627,--,-93.561,93.561,-17.682,-0.839,1.466,nan,nan,nan,nan,--,0.894,[1.    0.87  1.    0.344 0.974 0.868 1.   ],[ 0.54  -0.936  0.007  0.174],[-100    0],--,1,0,0,0,0,0
2.4,105,45,3,--,4,False,True,False,--,0.523,-94.282,2.4,60.0,2.4,105.0,0.187,0.279,-0.959,0.433,0.647,--,-100.163,100.163,-17.88,-0.775,1.357,nan,nan,nan,nan,--,0.912,[0.999 0.833 1.    0.362 0.952 0.969 1.   ],[ 0.51  -0.907  0.01   0.205],[-100    0],--,1,0,0,0,0,0
2.4,115,45,0,--,4,False,True,False,--,0.539,-95.303,2.4,70.0,2.4,115.0,0.179,0.277,-1.681,0.388,0.603,--,-95.245,95.245,-17.621,-1.197,1.283,nan,nan,nan,nan,--,0.895,[0.998 0.867 1.    0.312 0.969 0.894 1.   ],[ 0.536 -0.913  0.007  0.142],[-100    0],--,1,0,0,0,0,0
2.4,115,45,1,--,4,False,True,False,--,0.525,-95.852,2.4,70.0,2.4,115.0,0.179,0.278,-1.679,0.389,0.604,--,-95.85,95.85,-17.729,-1.204,1.279,nan,nan,nan,nan,--,0.897,[0.998 0.865 1.    0.313 0.967 0.903 1.   ],[ 0.535 -0.912  0.007  0.143],[-100    0],--,1,0,0,0,0,0
2.4,115,45,2,--,4,False,True,False,--,0.517,-96.304,2.4,70.0,2.4,115.0,0.187,0.286,-1.629,0.408,0.623,--,-102.549,102.549,-18.232,-1.192,1.205,nan,nan,nan,nan,--,0.914,[0.999 0.829 1.    0.328 0.943 0.997 1.   ],[ 0.505 -0.873  0.01   0.171],[-100    0],--,1,0,0,0,0,0
2.4,115,45,3,--,4,False,True,False,--,0.513,-93.14,2.4,70.0,2.4,115.0,0.187,0.285,-1.634,0.406,0.621,--,-100.876,100.876,-17.838,-1.152,1.194,nan,nan,nan,nan,--,0.91,[0.999 0.832 1.    0.325 0.95  0.98  1.   ],[ 0.507 -0.877  0.01   0.168],[-100    0],--,1,0,0,0,0,0
2.4,125,45,0,--,4,False,True,False,--,0.508,-91.712,2.4,80.0,2.4,125.0,0.185,0.294,-2.382,0.363,0.578,--,-101.179,101.179,-17.703,-1.489,0.968,nan,nan,nan,nan,--,0.726,[0.996 0.841 1.    0.29  0.948 0.12  1.   ],[ 0.508 -0.84   0.009  0.133],[-100    0],--,1,0,0,0,0,0
2.4,125,45,1,--,4,False,True,False,--,0.604,-86.875,2.4,80.0,2.4,125.0,0.177,0.286,-2.446,0.348,0.563,--,-93.31,93.31,-16.676,-1.434,1.015,nan,nan,nan,nan,--,0.731,[0.999 0.874 1.    0.274 0.974 0.132 1.   ],[ 0.607 -0.719  0.008  0.092],[-100    0],--,1,0,0,0,0,0
2.4,125,45,2,--,4,False,True,False,--,0.503,-85.691,2.4,80.0,2.4,125.0,0.188,0.297,-2.358,0.369,0.584,--,-101.5,101.5,-17.122,-1.387,0.903,nan,nan,nan,nan,--,0.725,[0.998 0.828 1.    0.291 0.947 0.12  1.   ],[ 0.497 -0.819  0.01   0.143],[-100    0],--,1,0,0,0,0,0
2.4,125,45,3,--,4,False,True,False,--,0.631,-82.821,2.4,80.0,2.4,125.0,0.175,0.284,-2.463,0.344,0.559,--,-91.164,91.164,-16.105,-1.368,0.998,nan,nan,nan,nan,--,0.733,[0.997 0.882 1.    0.27  0.98  0.135 1.   ],[ 0.631 -0.668  0.008  0.083],[-100    0],--,1,0,0,0,0,0
2.4,135,45,0,--,0,False,False,False,--,0.534,-58.504,2.4,90.0,2.4,135.0,0.201,0.328,-3.052,0.341,0.556,--,nan,nan,nan,nan,nan,nan,nan,nan,nan,--,0.142,[0.961 0.775 0.    0.    0.    0.    0.   ],[ 0.543 -0.304  0.016  0.114],[-100    0],--,0,0,0,0,1,0
2.4,135,45,1,--,0,False,False,False,--,0.588,-54.222,2.4,90.0,2.4,135.0,0.198,0.324,-3.082,0.336,0.551,--,nan,nan,nan,nan,nan,nan,nan,nan,nan,--,0.144,[0.977 0.787 0.    0.    0.    0.    0.   ],[ 0.603 -0.091  0.015  0.087],[-100    0],--,0,0,0,0,1,0
2.4,135,45,2,--,0,False,False,False,--,0.539,-61.726,2.4,90.0,2.4,135.0,0.2,0.327,-3.059,0.34,0.555,--,nan,nan,nan,nan,nan,nan,nan,nan,nan,--,0.143,[0.97  0.778 0.    0.    0.    0.    0.   ],[ 0.559 -0.256  0.016  0.106],[-100    0],--,0,0,0,0,1,0
2.4,135,45,3,--,0,False,False,False,--,0.572,-60.421,2.4,90.0,2.4,135.0,0.199,0.326,-3.069,0.338,0.553,--,nan,nan,nan,nan,nan,nan,nan,nan,nan,--,0.144,[0.975 0.782 0.    0.    0.    0.    0.   ],[ 0.577 -0.189  0.015  0.098],[-100    0],--,0,0,0,0,1,0
2.8,15,45,0,--,4,False,True,False,--,0.505,-93.167,2.8,-30.0,2.8,15.0,0.067,0.363,10.274,0.048,0.263,--,-75.931,75.931,-15.559,2.55,0.061,nan,nan,nan,nan,--,0.723,[0.999 1.    0.158 0.851 1.    0.599 1.   ],[ 0.505 -0.83   0.008  0.123],[-100    0],--,1,0,0,0,0,0
2.8,15,45,1,--,4,False,True,False,--,0.513,-91.509,2.8,-30.0,2.8,15.0,0.064,0.36,10.355,0.046,0.261,--,-75.3,75.3,-15.355,2.572,0.053,nan,nan,nan,nan,--,0.718,[0.997 1.    0.147 0.848 1.    0.59  1.   ],[ 0.516 -0.855  0.007  0.123],[-100    0],--,1,0,0,0,0,0
2.8,15,45,2,--,4,False,True,False,--,0.528,-93.198,2.8,-30.0,2.8,15.0,0.06,0.356,10.483,0.043,0.258,--,-74.193,74.193,-15.378,2.553,0.082,nan,nan,nan,nan,--,0.713,[0.999 1.    0.144 0.837 1.    0.573 1.   ],[ 0.532 -0.887  0.007  0.122],[-100    0],--,1,0,0,0,0,0
2.8,15,45,3,--,4,False,True,False,--,0.517,-93.405,2.8,-30.0,2.8,15.0,0.064,0.36,10.367,0.046,0.261,--,-75.262,75.262,-15.508,2.55,0.07,nan,nan,nan,nan,--,0.719,[0.998 1.    0.152 0.846 1.    0.589 1.   ],[ 0.518 -0.858  0.007  0.122],[-100    0],--,1,0,0,0,0,0
2.8,25,45,0,--,4,False,True,False,--,0.521,-97.681,2.8,-20.0,2.8,25.0,0.117,0.299,7.178,0.139,0.354,--,-77.305,77.305,-16.076,2.324,0.542,nan,nan,nan,nan,--,0.762,[0.998 1.    0.36  0.781 1.    0.62  1.   ],[ 0.516 -0.959  0.01   0.365],[-100    0],--,1,0,0,0,0,0
2.8,25,45,1,--,4,False,True,False,--,0.526,-97.643,2.8,-20.0,2.8,25.0,0.111,0.293,7.319,0.132,0.347,--,-75.433,75.433,-15.873,2.327,0.565,nan,nan,nan,nan,--,0.749,[0.997 1.    0.334 0.764 1.    0.592 1.   ],[ 0.531 -0.968  0.009  0.361],[-100    0],--,1,0,0,0,0,0
