Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
8.011510000000243,212,,,,0,-0.02734375,-0.98046875,0.0009361267429749695,3.7730716854434965,16.546667098999023,0.08111932914471254,0,624.02502076008,1.3422545346516874,0.5841616685524899,43.52093090183366,6.458951157806869,2.8109956703723125,0.119140625,,
8.023060000000056,212,,,,-0.001953125,0.005859375,-0.9921875,0.0006143105719821032,1.55966082046798,16.54800033569336,0.09739536832785234,0,623.9203010049599,1.6116985877842789,0.3833114324224797,23.783071805594012,4.068912869650459,0.9677124694960246,0.1171875,,
8.036360000000336,212,,,,-0.01953125,-0.01171875,-0.97265625,0.0007321092261386497,1.55966082046798,16.552001953125,0.08762974332785234,0,623.81558124984,1.4504476827144543,0.45671393069296146,31.48779071012336,3.414962223949558,1.0752961579070108,0.1171875,,
8.04881500000041,212,,,,-0.03125,0.00390625,-0.994140625,0.0007934378023292619,6.862040645741607,16.546667098999023,0.09088495414471254,0,623.81558124984,1.5038430805403498,0.49499281009441914,32.91519018836473,13.862909734855913,4.563003104869153,0.1171875,,
8.060465000000317,212,,,,-0.041015625,0.01171875,-1,0.0013688498071550198,6.862040645741607,16.54400062561035,0.06484328251099214,0,623.81558124984,1.0727673064284828,0.853937077970181,79.6013331924848,8.035768469092316,6.396578833658809,0.1171875,,
8.079959999999963,212,,,,-0.03125,0.001953125,-0.986328125,0.001422520519847205,6.093884343445251,16.546667098999023,0.07460890751099214,0,623.18726271912,1.2345287552043946,0.8865476793527481,71.81263908315906,6.873724318915687,4.936202836714255,0.1171875,,
8.091685000000522,212,,,,-0.03125,0.005859375,-0.9921875,0.0016547332735561942,6.093884343445251,16.55299949645996,0.07786411832785234,0,622.87310345376,1.2888847114732385,1.0306146698821739,79.96174217197027,5.912863965095647,4.728029038749119,0.1171875,,
8.102895000000018,212,,,,-0.03125,0,-0.994140625,0.0016547332735561942,7.065170123856449,16.547998428344727,0.08762974332785234,0,623.18726271912,1.4500968548655524,1.0311968377343526,71.11227324398006,6.851427259396341,4.87220567381446,0.1171875,,
8.114855000000446,212,,,,-0.03125,0.005859375,-0.986328125,0.0004750097234183511,7.065170123856449,16.552000045776367,0.09251255582785234,0,623.29198247424,1.5312678282975005,0.29608215606413024,19.33575241330064,23.862194931889647,4.6139349324093555,0.115234375,,
8.126044999999925,212,,,,-0.03125,0.0390625,-1.02734375,0.00019267805479898802,6.6145495574637545,16.545333862304688,0.09414015751099214,0,623.18726271912,1.5575803358693152,0.12006790591761851,7.708617215599754,55.09007179655617,4.246682758595593,0.115234375,,
8.136930000000168,212,,,,-0.01953125,-0.0078125,-0.978515625,0.000484150193244744,,16.554000854492188,0.08762974332785234,0,623.0825429639999,1.4506228459281987,0.3016625330219516,20.795379989271378,21.92698407455997,4.559799658491766,0.115234375,,
8.148149999999907,212,,,,-0.03125,-0.00390625,-0.98828125,0.0008041102112173875,4.737353001092113,16.556001663208008,0.10227818082785234,0,623.0825429639999,1.6933177318958128,0.5010267212073323,29.588464809046222,9.455290108432612,2.7976751863268126,0.115234375,,
8.159125000000465,212,,,,-0.03125,-0.00390625,-0.978515625,,4.737353001092113,16.546669006347656,0.06809849332785234,0,622.97782320888,1.126803228926947,,44.455306014493175,,4.20424159203332,0.115234375,,
8.169960000000428,212,,,,-0.03125,0.02734375,-1.0078125,0.0008041102112173875,5.748330748491267,16.54800033569336,0.03880161832785234,0,622.66366394352,0.6420891931147461,0.5006973264029255,77.97940407220764,11.480649976280121,8.952542435119287,0.115234375,,
8.18116000000015,212,,,,-0.03125,0.0078125,-0.994140625,0.0010311328898532602,6.294678999972566,16.552001953125,0.05507765751099214,0,622.5589441884,0.9116454946954917,0.6419099100441307,70.4122286326377,9.806172021148285,6.90474426364068,0.115234375,,
8.192090000000317,212,,,,0,-0.021484375,-1,0.0006344512761731981,,16.552000045776367,0.08274693082785234,0,622.7683836986399,1.3696272028504657,0.39510125784058087,28.847357661873012,15.93181209894402,4.595906818199938,0.115234375,,
8.202970000000205,212,,,,-0.041015625,0.01953125,-1.01171875,0.0006344512761731981,6.862040645741607,16.554000854492188,0.07786411832785234,0,623.0825429639999,1.2889626813335484,0.3953066708826012,30.66858929333941,17.358777757078396,5.323692256661928,0.115234375,,
8.214255000000353,212,,,,0,0.0234375,-0.9921875,,6.862040645741607,16.547998428344727,0.07135370414471254,0,623.18726271912,1.1807609840432778,,33.48422633082442,,5.811540810100223,0.11328125,,
8.228245000000577,212,,,,-0.001953125,0.03125,-1.01953125,0.0008902041104353629,6.862040645741607,16.549333572387695,0.09088495414471254,0,623.0825429639999,1.5040854228520075,0.554692782279312,36.8790744097179,12.370885046573893,4.562267901466651,0.11328125,,
8.239620000000578,212,,,,-0.03125,0.02734375,-1.01953125,0.0007465302536887071,8.657518446549805,16.553335189819336,0.07135370414471254,0,623.39670222936,1.1811417817426277,0.4653632686881505,39.399441784335565,18.603785535019068,7.329787651552478,0.11328125,,
8.252089999999852,212,,,,-0.001953125,0.037109375,-0.9921875,0.00024419848004312666,6.862040645741607,16.54800033569336,0.07460890751099214,0,623.6061417395999,1.2346282265376127,0.15228548270000353,12.334521390870224,45.060372952683615,5.557981340654662,0.11328125,,
8.264814999999944,212,,,,-0.01953125,0.0078125,-1.015625,0.00024419848004312666,6.915741542254726,16.549999237060547,0.03880161832785234,0,623.81558124984,0.6421667537226707,0.1523232292697333,23.720198591208344,45.4017524143239,10.769385836566357,0.11328125,,
8.277915000000037,212,,,,-0.03125,0.005859375,-1.001953125,0.0004942338753246629,6.862040645741607,16.552000045776367,0.05833286832785234,0,623.71086149472,0.9655256392328787,0.30827865843061664,31.928583344047457,22.259214052230693,7.1070517103964,0.11328125,,
8.290185000000521,212,,,,-0.041015625,0.037109375,-1.01171875,0.0008457153054205959,6.173268277421167,16.552000045776367,0.09088495414471254,0,623.6061417395999,1.5043277651636648,0.5274097082422973,35.05949437720557,11.704881766387786,4.103672364745285,0.11328125,,
8.301360000000335,212,,,,0,0.00390625,-0.9765625,0.0008835023092844269,6.173268277421167,16.553335189819336,0.06484328251099214,0,623.71086149472,1.0733725902126028,0.5510233042934788,51.335697344790375,11.203279841923422,5.751281832339718,0.111328125,,
8.312860000000335,212,,,,-0.0625,0.05859375,-0.986328125,0.00069602874546636,,16.54800033569336,0.06809849332785234,0,623.71086149472,1.1268938904495125,0.4341106332521659,38.52276038864682,14.220495432636044,5.478127381592849,0.111328125,,
8.328575000000185,212,,,,-0.03125,0.00390625,-0.99609375,0.0006182451330942031,6.247982568222028,16.55066680908203,0.07460890751099214,0,623.71086149472,1.2348271692040487,0.38560027996428387,31.227064773188957,16.203262530827896,5.059803285871483,0.111328125,,
8.340595000000205,212,,,,0,-0.005859375,-1.0078125,0.0005902123761441804,6.247982568222028,16.546667098999023,0.07135370414471254,0,623.9203010049599,1.180665988763025,0.36823184807541787,31.188486123938542,16.96752358840611,5.291913739946038,0.111328125,,
8.352370000000112,212,,,,0,-0.029296875,-0.998046875,0.0003882591174883292,3.845451154656831,16.552000045776367,0.07460890751099214,0,623.71086149472,1.2349266405372665,0.24217981995032045,19.610866913111362,15.878495390101731,3.113910598757373,0.111328125,,
8.36328000000026,212,,,,-0.0625,0.0234375,-0.955078125,0.0004981804446658436,3.845451154656831,16.554000854492188,0.07298130582785234,0,623.50142198448,1.2081325990362233,0.3105953888337681,25.708716831376183,12.380902269978426,3.1829711057581798,0.111328125,,
8.376035000000149,212,,,,-0.03125,0.001953125,-0.9921875,,7.2356120997459135,16.55066680908203,0.09414015751099214,0,623.0825429639999,1.558082380318932,,19.923056084466392,,4.643921394108069,0.111328125,,
8.396470000000205,212,,,,0,-0.03125,-0.97265625,0.00048613893861310976,7.2356120997459135,16.546667098999023,0.07786411832785234,0,623.29198247424,1.288391644928041,0.30299754671024604,23.517503229941312,23.88010126915406,5.616003587286563,0.109375,,
8.411945000000298,212,,,,-0.03125,0,-0.974609375,0.0005872139893500194,7.409556308016668,16.549999237060547,0.07053989957785234,0,622.97782320888,1.1674352841957838,0.3658345249889657,31.336599976158823,20.253846484937842,6.346866852770277,0.109375,,
8.423169999999926,212,,,,-0.01953125,0,-1.001953125,0.0013122103662668975,5.405111975124812,16.551000595092773,0.05833286832785234,0,622.87310345376,0.9654673384077525,0.8173717278994374,84.66073324111055,6.612795366699803,5.598441045182238,0.109375,,
8.434040000000037,212,,,,-0.03125,0.0234375,-0.97265625,0.0011061285912501088,1.842174232558737,16.549333572387695,0.08437453251099214,0,622.7683836986399,1.3963422835386794,0.6888634487951844,49.33342325274521,2.6742226427903555,1.3192855750885149,0.109375,,
8.44515500000026,212,,,,-0.03125,0.0078125,-0.990234375,0.0009204109052951973,,16.552000045776367,0.07298130582785234,0,622.7683836986399,1.2079865774034309,0.5732477736202035,47.45481318612004,3.213574159956949,1.5249956142049967,0.109375,,
8.45717000000039,212,,,,-0.01953125,-0.01171875,-0.984375,,1.0086429258116278,16.54400062561035,0.09251255582785234,0,622.97782320888,1.5305277814928018,,37.46206931020204,,0.6590164112067584,0.109375,,
8.468205000000074,212,,,,-0.0625,0.05859375,-1.03125,0.00040066115012103953,1.842174232558737,16.546667098999023,0.08762974332785234,0,622.87310345376,1.4499801908167034,0.24955914490161363,17.21121064150877,7.381713995233462,1.270482344673364,0.109375,,
8.480225000000559,212,,,,-0.01953125,-0.0078125,-0.9609375,0.00022485516175112482,4.263384218824149,16.546001434326172,0.08274693082785234,0,622.87310345376,1.3691308361637333,0.14005684533489163,10.229617333528696,30.440384464107552,3.1139348455331217,0.109375,,
8.492180000000168,212,,,,-0.041015625,0.015625,-0.99609375,0.00018512763739141422,5.9374512970809485,16.553335189819336,0.08437453251099214,0,622.97782320888,1.3966799181387617,0.1153338953649683,8.257718455540202,51.48054072302148,4.251118112296833,0.109375,,
8.503185000000055,212,,,,-0.03125,-0.005859375,-0.99609375,0.0005322670547402282,7.450415685798389,16.549333572387695,0.10716099332785234,0,622.66366394352,1.7734430245310406,0.3314495361107121,18.689607251316055,22.478280625228486,4.201102365703875,0.109375,,
8.514295000000391,212,,,,0,-0.03515625,-0.95703125,0.00031957388718281807,,16.552000045776367,0.08762974332785234,0,622.34950467816,1.450447515573983,0.1988927160740987,13.712506928966073,37.459469772752726,5.136632388142669,0.109375,,
8.526570000000298,212,,,,-0.041015625,0.013671875,-0.998046875,0.00031957388718281807,10.128456046691763,16.560001373291016,0.07298130582785234,0,622.5589441884,1.2085705247338063,0.1989439528416447,16.461095878990022,50.911102860984194,8.38052545499784,0.109375,,
8.537055000000167,212,,,,-0.03125,-0.00390625,-0.98046875,,10.128456046691763,16.552000045776367,0.07135370414471254,0,622.87310345376,1.1810465142695952,,16.852892640330825,,8.57583162417239,0.109375,,
8.550820000000298,212,,,,-0.03125,0.0078125,-1,0.0006014559204293338,6.058862019632348,16.546001434326172,0.07298130582785234,0,622.87310345376,1.2075487909066418,0.3746081534184078,31.02219605860792,16.173865849804596,5.017488374182614,0.109375,,
8.562879999999888,212,,,,-0.001953125,0.005859375,-1,0.0005054679150375406,6.058862019632348,16.554000854492188,0.09495396207785234,0,622.66366394352,1.5718679693741864,0.3147140327883267,20.02165823848583,19.251960155546904,3.854561666553066,0.107421875,,
8.575445000000299,212,,,,-0.041015625,0.01953125,-1,0.00010664532652554484,8.24425502555754,16.549999237060547,0.05833286832785234,0,622.5589441884,0.9654089263215095,0.06639392894059015,6.877285586489286,0,8.539650712543715,0.107421875,,
8.588325000000186,212,,,,-0.03125,0.00390625,-0.982421875,0.00010664532652554484,8.24425502555754,16.554668426513672,0.09414015751099214,0,622.87310345376,1.5584590932142455,0.06642508403464299,4.262228269183795,0,5.2900041210283995,0.107421875,,
8.600590000000317,212,,,,-0.01953125,-0.01171875,-0.98828125,0.0003238483039384223,8.199893415394529,16.549333572387695,0.09414015751099214,0,622.87310345376,1.557956869206528,0.2017261416834387,12.94812107258004,40.648640513148344,5.263235188000268,0.107421875,,
8.612850000000092,212,,,,-0.03125,0.001953125,-0.99609375,0.0006063076316325515,7.4971121175489275,16.552000045776367,0.08111932914471254,0,622.7683836986399,1.34268713971663,0.37758836110917987,28.121842381604157,19.855252146877305,5.5836627132149115,0.107421875,,
8.624729999999982,212,,,,-0.041015625,0.01171875,-0.99609375,0.00044685695821775415,7.4971121175489275,16.549999237060547,0.04856724332785234,0,622.87310345376,0.8037878400220901,0.27833731265462086,34.62820644897682,26.93534706520586,9.3272275894879,0.107421875,,
8.63702000000002,212,,,,-0.03125,0.001953125,-0.98828125,0.00003482470071487645,,16.553333282470703,0.06484328251099214,0,623.50142198448,1.0733724665338567,0.021712769443643146,2.0228550778611085,0,6.984632409808931,0.107421875,,
8.648335000000428,212,,,,-0.03125,0.001953125,-0.9921875,-0.00015199066461753794,5.3467414354366385,16.552000045776367,0.09739536832785234,0,623.71086149472,1.612088141021018,0.09480058720652071,5.880608187247048,56.39987676224933,3.3166557704780795,0.107421875,,
8.660875,212,,,,-0.01953125,-0.0078125,-0.98046875,,7.380371038172583,16.556001663208008,0.06809849332785234,0,623.81558124984,1.1274387687978829,,8.410267240481481,,6.54613912739741,0.107421875,,
8.672375,212,,,,-0.0625,0.05078125,-1.01953125,0.00013786507131274738,5.384098580837069,16.542667388916016,0.05507765751099214,0,623.81558124984,0.9111313687649749,0.08599690425487991,9.438474758195126,62.608051155882706,5.909245104945882,0.107421875,,
8.683229999999982,212,,,,-0.01953125,0.005859375,-0.99609375,0.0004343681504306628,7.090853161319245,16.54800033569336,0.09251255582785234,0,623.50142198448,1.5308978048951511,0.27085128178959855,17.692316294630047,26.179876700112978,4.631826591328144,0.107421875,,
8.694970000000206,212,,,,-0.03125,0.001953125,-0.994140625,0.0006744217265410349,7.090853161319245,16.549333572387695,0.05182245041942224,0,623.50142198448,0.8576270185295413,0.42049156883604616,49.02965505412912,16.863246939640874,8.267991805431908,0.107421875,,
8.708430000000167,212,,,,-0.041015625,0.015625,-1,0.0009121554603250098,7.2029245975205365,16.549999237060547,0.06809849332785234,0,623.50142198448,1.127030012620929,0.5687500873141393,50.46450235974645,12.664480864584247,6.391067244757753,0.107421875,,
8.720095000000205,212,,,,-0.03125,0.033203125,-1.0234375,0.0012219900923703124,8.363330926521414,16.549999237060547,0.08274693082785234,0,623.39670222936,1.369461642070058,0.761723995298092,55.622149018112054,10.97947678968485,6.107020941367533,0.107421875,,
8.73714500000002,637,,,,-0.03125,0.00390625,-0.9921875,0.0012219900923703124,,16.555999755859375,0.07786411832785234,0,623.0825429639999,1.2891183240261288,0.7614286057908084,59.06584303392272,10.983736180801065,6.487636371812135,0.107421875,,
8.74730000000028,637,,,,-0.03125,0.021484375,-0.9921875,0.0013615631786482068,6.718449118108702,16.547000885009766,0.08762974332785234,0,623.29198247424,1.4500094403991513,0.8486609362816457,58.52795937990795,7.916529241401357,4.633383018705921,0.107421875,,
8.762660000000615,637,,,,0,0.0234375,-0.98828125,0.001335185086561306,,16.45199966430664,0.04856724332785234,0,623.39670222936,0.7990282709261256,0.8323610516439433,104.1716647496318,8.071556333443908,8.40827460375286,0.107421875,,
8.775225000000558,637,,,,-0.015625,0.03515625,-0.99609375,0.0008005422178199215,6.233973638696867,16.347000122070312,3.6117996652028523,0,692.51174060856,59.04208956796454,0.5543892731359742,0.9389729889180252,11.24475876568389,0.10558524747876366,0.107421875,,
8.784885000000243,637,,,,-0.01953125,-0.001953125,-0.998046875,0.0009578310535101505,,16.43600082397461,2.0309891183278523,0,938.18428612008,33.381338822320046,0.8986650123277725,2.6921179438342073,6.936927056444846,0.18675025803724182,0.107421875,,
8.796310000000522,637,,,,-0.0625,-0.00390625,-0.953125,0.002361870659258922,6.946094222892577,16.464000701904297,1.5793289620778523,0,1223.1267398016,26.002073140187544,2.888947172150645,11.110449372921838,2.4043687229218644,0.26713616969860104,0.107421875,,
8.812130000000353,637,,,,-0.03125,0.03515625,-0.958984375,,17.630237807415746,16.478666305541992,1.1862625558278523,0,1460.0028258830398,19.548024808246556,,17.640526470946607,,0.9018935662480964,0.107421875,,
8.824335000000428,637,,,,-0.03125,0.017578125,-0.986328125,0.012019728069423533,18.87469771356759,16.494667053222656,1.0055984933278523,0,1631.5337847695998,16.587012336665268,19.61112913978308,118.2318354971803,0.9624482904086553,1.1379202794613854,0.107421875,,
