Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
15.52923499999987,,,,,-0.0625,0.03515625,-0.982421875,0.0010530513023686646,0.8001788635106671,16.6026668548584,0.02740838791942224,0,0,0.45505233365489295,0,0,0,0,0.080078125,,
15.55585999999987,,,,,-0.0625,0.03515625,-0.982421875,0.0004034616152941608,1.1892952542332993,16.60066795349121,0.009504743327852339,0,0,0.15778508796883772,0,0,0,0,0.078125,,
15.583544999999926,,,,,-0.0625,0.037109375,-0.978515625,-0.00016340972994578735,-3.592950188865747,16.601713180541992,0.01648018922423944,0,0,0.273599374661882,0,0,0,0,0.078125,,
15.61160999999987,,,,,-0.0625,0.037109375,-0.982421875,0.00023237532365045588,0.535031359951048,16.60342788696289,0.01648018922423944,0,0,0.2736276333481624,0,0,0,0,0.078125,,
15.644665000000037,,,,,-0.0625,0.037109375,-0.984375,0.0009082040393040754,-0.2027806215506996,16.604001998901367,0.02903599332785234,0,0,0.482113691255747,0,0,0,0,0.076171875,,
15.671345000000205,,,,,-0.0625,0.03515625,-0.982421875,0.000623834442033568,-1.6293642108235964,16.604000091552734,0.010725446452852339,0,0,0.17808531388510418,0,0,0,0,0.076171875,,
15.704665000000038,,,,,-0.0625,0.037109375,-0.98046875,0.0003314559741834692,1.2987314811546111,16.607999801635742,0.01648018922423944,0,0,0.2737029793670881,0,0,0,0,0.076171875,,
15.73089000000013,,,,,-0.0625,0.037109375,-0.982421875,0.0010218884303469624,1.88906932137772,16.60700225830078,0.010725446452852339,0,0,0.1781175134638029,0,0,0,0,0.07421875,,
15.755840000000317,,,,,-0.0625,0.03515625,-0.984375,0.0005934466374850021,-2.5644850025299775,16.60333251953125,0.006249534373637289,0,0,0.10376309729774036,0,0,0,0,0.07421875,,
15.782959999999962,,,,,-0.0625,0.03515625,-0.982421875,-0.00033135583281261794,-2.050252409362093,16.601999282836914,0.01601515937363729,0,0,0.26588366443564515,0,0,0,0,0.07421875,,
15.815100000000093,,,,,-0.0625,0.037109375,-0.982421875,-0.0001166434345941109,0.025505701274402517,16.608001708984375,0.02066545787965879,0,0,0.3432119597823178,0,0,0,0,0.072265625,,
15.83976500000013,,,,,-0.0625,0.037109375,-0.982421875,0.00038940663536359124,1.6591944081618244,16.606287002563477,-0.0016559712239541113,0,0,0.02749953341296829,0,0,0,0,0.072265625,,
15.863915000000038,,,,,-0.0625,0.037109375,-0.984375,-0.0001611944724925316,-0.2769148397877173,16.607336044311523,0.02740838791942224,0,0,0.4551803086106935,0,0,0,0,0.072265625,,
15.88878500000015,,,,,-0.0625,0.03515625,-0.982421875,-0.00029785961034718234,-0.019210176392370062,16.607332229614258,0.02740838791942224,0,0,0.455180204055991,0,0,0,0,0.072265625,,
15.913779999999795,,,,,-0.0625,0.03515625,-0.99609375,0.0006206519950502389,0.9515950624257189,16.607336044311523,0.006249534373637289,0,0,0.10378811746347039,0,0,0,0,0.0703125,,
15.94231500000041,,,,,-0.0625,0.037109375,-0.982421875,0.0005575278415819887,-0.9276485332015393,16.60933494567871,0.011132346873637289,0,0,0.18490087795572097,0,0,0,0,0.0703125,,
15.971004999999888,,,,,-0.0625,0.037109375,-1.001953125,0.0005814723913423612,-1.8552970664030786,16.608001708984375,-0.00026088167214766145,0,0,0,0,0,0,0,0.0703125,,
