Time [s],Omega_x,Omega_y,Omega_z
1.444,0.00011351629497719839,-1.1304340727704457e-05,-1.548650003499634e-05
1.444,0.00011351629497719839,-1.1304340727704457e-05,-1.548650003499634e-05
1.444,0.00011351629497719839,-1.1304340727704457e-05,-1.548650003499634e-05
1.444,0.00011351629497719839,-1.1304340727704457e-05,-1.548650003499634e-05
1.445,0.00011805077151619178,-1.0484160606321506e-05,-1.5486390188581878e-05
1.445,0.00011805077151619178,-1.0484160606321506e-05,-1.5486390188581878e-05
1.445,0.00011805077151619178,-1.0484160606321506e-05,-1.5486390188581878e-05
1.445,0.00011805077151619178,-1.0484160606321506e-05,-1.5486390188581878e-05
1.445,0.00011805077151619178,-1.0484160606321506e-05,-1.5486390188581878e-05
1.445,0.00011805077151619178,-1.0484160606321506e-05,-1.5486390188581878e-05
1.445,0.00011805077151619178,-1.0484160606321506e-05,-1.5486390188581878e-05
1.446,0.0001240221315439293,-9.631426113338775e-06,-1.5486268059375702e-05
1.446,0.0001240221315439293,-9.631426113338775e-06,-1.5486268059375702e-05
1.446,0.0001240221315439293,-9.631426113338775e-06,-1.5486268059375702e-05
1.446,0.0001240221315439293,-9.631426113338775e-06,-1.5486268059375702e-05
1.446,0.0001240221315439293,-9.631426113338775e-06,-1.5486268059375702e-05
1.447,0.00013149567817031328,-8.825009295541209e-06,-1.5486147545082276e-05
1.447,0.00013149567817031328,-8.825009295541209e-06,-1.5486147545082276e-05
1.447,0.00013149567817031328,-8.825009295541209e-06,-1.5486147545082276e-05
1.447,0.00013149567817031328,-8.825009295541209e-06,-1.5486147545082276e-05
1.447,0.00013149567817031328,-8.825009295541209e-06,-1.5486147545082276e-05
1.448,0.00014051529594385064,-8.110160374103461e-06,-1.5486029544001665e-05
1.448,0.00014051529594385064,-8.110160374103461e-06,-1.5486029544001665e-05
1.448,0.00014051529594385064,-8.110160374103461e-06,-1.5486029544001665e-05
1.448,0.00014051529594385064,-8.110160374103461e-06,-1.5486029544001665e-05
1.448,0.00014051529594385064,-8.110160374103461e-06,-1.5486029544001665e-05
1.449,0.00015104868900423958,-7.506418647215172e-06,-1.548591307310397e-05
1.449,0.00015104868900423958,-7.506418647215172e-06,-1.548591307310397e-05
1.449,0.00015104868900423958,-7.506418647215172e-06,-1.548591307310397e-05
1.449,0.00015104868900423958,-7.506418647215172e-06,-1.548591307310397e-05
1.449,0.00015104868900423958,-7.506418647215172e-06,-1.548591307310397e-05
1.449,0.00015104868900423958,-7.506418647215172e-06,-1.548591307310397e-05
1.45,0.0001628969490747104,-7.0173250377882216e-06,-1.548579872979378e-05
1.45,0.0001628969490747104,-7.0173250377882216e-06,-1.548579872979378e-05
1.45,0.0001628969490747104,-7.0173250377882216e-06,-1.548579872979378e-05
1.45,0.0001628969490747104,-7.0173250377882216e-06,-1.548579872979378e-05
1.45,0.0001628969490747104,-7.0173250377882216e-06,-1.548579872979378e-05
1.451,0.00017556278951332514,-6.638062703708391e-06,-1.548097974555919e-05
1.451,0.00017556278951332514,-6.638062703708391e-06,-1.548097974555919e-05
1.451,0.00017556278951332514,-6.638062703708391e-06,-1.548097974555919e-05
1.451,0.00017556278951332514,-6.638062703708391e-06,-1.548097974555919e-05
1.451,0.00017556278951332514,-6.638062703708391e-06,-1.548097974555919e-05
1.451,0.00017556278951332514,-6.638062703708391e-06,-1.548097974555919e-05
1.452,0.00018810000464419577,-6.3604516297288245e-06,-1.547628135996624e-05
1.452,0.00018810000464419577,-6.3604516297288245e-06,-1.547628135996624e-05
1.452,0.00018810000464419577,-6.3604516297288245e-06,-1.547628135996624e-05
1.452,0.00018810000464419577,-6.3604516297288245e-06,-1.547628135996624e-05
1.452,0.00018810000464419577,-6.3604516297288245e-06,-1.547628135996624e-05
1.453,0.00019903190811717696,-6.175907662059875e-06,-1.547634250734317e-05
1.453,0.00019903190811717696,-6.175907662059875e-06,-1.547634250734317e-05
1.453,0.00019903190811717696,-6.175907662059875e-06,-1.547634250734317e-05
1.453,0.00019903190811717696,-6.175907662059875e-06,-1.547634250734317e-05
1.453,0.00019903190811717696,-6.175907662059875e-06,-1.547634250734317e-05
1.454,0.00020650635317082393,-6.077172384534699e-06,-1.5476319495469312e-05
1.454,0.00020650635317082393,-6.077172384534699e-06,-1.5476319495469312e-05
1.454,0.00020650635317082393,-6.077172384534699e-06,-1.5476319495469312e-05
1.454,0.00020650635317082393,-6.077172384534699e-06,-1.5476319495469312e-05
1.454,0.00020650635317082393,-6.077172384534699e-06,-1.5476319495469312e-05
1.455,0.0002088260184601643,-6.059301547097713e-06,-1.547158551272707e-05
1.455,0.0002088260184601643,-6.059301547097713e-06,-1.547158551272707e-05
1.455,0.0002088260184601643,-6.059301547097713e-06,-1.547158551272707e-05
1.455,0.0002088260184601643,-6.059301547097713e-06,-1.547158551272707e-05
1.455,0.0002088260184601643,-6.059301547097713e-06,-1.547158551272707e-05
1.456,0.0002051961566341869,-6.116997365613769e-06,-1.5471713232114046e-05
1.456,0.0002051961566341869,-6.116997365613769e-06,-1.5471713232114046e-05
1.456,0.0002051961566341869,-6.116997365613769e-06,-1.5471713232114046e-05
1.456,0.0002051961566341869,-6.116997365613769e-06,-1.5471713232114046e-05
1.456,0.0002051961566341869,-6.116997365613769e-06,-1.5471713232114046e-05
1.457,0.00019618278004569987,-6.2489760396155065e-06,-1.5471809446145404e-05
1.457,0.00019618278004569987,-6.2489760396155065e-06,-1.5471809446145404e-05
1.457,0.00019618278004569987,-6.2489760396155065e-06,-1.5471809446145404e-05
1.457,0.00019618278004569987,-6.2489760396155065e-06,-1.5471809446145404e-05
1.458,0.00018345403529313093,-6.4575202887347785e-06,-1.546719601770065e-05
1.458,0.00018345403529313093,-6.4575202887347785e-06,-1.546719601770065e-05
1.458,0.00018345403529313093,-6.4575202887347785e-06,-1.546719601770065e-05
1.458,0.00018345403529313093,-6.4575202887347785e-06,-1.546719601770065e-05
1.459,0.0001690233132697353,-6.745615150350492e-06,-1.546270676998848e-05
1.459,0.0001690233132697353,-6.745615150350492e-06,-1.546270676998848e-05
1.459,0.0001690233132697353,-6.745615150350492e-06,-1.546270676998848e-05
1.459,0.0001690233132697353,-6.745615150350492e-06,-1.546270676998848e-05
1.459,0.0001690233132697353,-6.745615150350492e-06,-1.546270676998848e-05
1.46,0.0001545941175828023,-7.116758633398403e-06,-1.5458262658015028e-05
1.46,0.0001545941175828023,-7.116758633398403e-06,-1.5458262658015028e-05
1.46,0.0001545941175828023,-7.116758633398403e-06,-1.5458262658015028e-05
1.46,0.0001545941175828023,-7.116758633398403e-06,-1.5458262658015028e-05
1.46,0.0001545941175828023,-7.116758633398403e-06,-1.5458262658015028e-05
1.461,0.00014129376896783392,-7.574689721296773e-06,-1.5458530152967143e-05
1.461,0.00014129376896783392,-7.574689721296773e-06,-1.5458530152967143e-05
1.461,0.00014129376896783392,-7.574689721296773e-06,-1.5458530152967143e-05
1.461,0.00014129376896783392,-7.574689721296773e-06,-1.5458530152967143e-05
1.461,0.00014129376896783392,-7.574689721296773e-06,-1.5458530152967143e-05
1.462,0.00012971224580173642,-8.12148253863461e-06,-1.545868264823016e-05
1.462,0.00012971224580173642,-8.12148253863461e-06,-1.545868264823016e-05
1.462,0.00012971224580173642,-8.12148253863461e-06,-1.545868264823016e-05
1.462,0.00012971224580173642,-8.12148253863461e-06,-1.545868264823016e-05
1.462,0.00012971224580173642,-8.12148253863461e-06,-1.545868264823016e-05
1.462,0.00012971224580173642,-8.12148253863461e-06,-1.545868264823016e-05
1.463,0.00012006080540371591,-8.753828231543143e-06,-1.54588002117756e-05
1.463,0.00012006080540371591,-8.753828231543143e-06,-1.54588002117756e-05
1.463,0.00012006080540371591,-8.753828231543143e-06,-1.54588002117756e-05
1.463,0.00012006080540371591,-8.753828231543143e-06,-1.54588002117756e-05
1.463,0.00012006080540371591,-8.753828231543143e-06,-1.54588002117756e-05
1.464,0.00011232874156876221,-9.457141169633284e-06,-1.5458918461548603e-05
1.464,0.00011232874156876221,-9.457141169633284e-06,-1.5458918461548603e-05
1.464,0.00011232874156876221,-9.457141169633284e-06,-1.5458918461548603e-05
1.464,0.00011232874156876221,-9.457141169633284e-06,-1.5458918461548603e-05
1.464,0.00011232874156876221,-9.457141169633284e-06,-1.5458918461548603e-05
1.464,0.00011232874156876221,-9.457141169633284e-06,-1.5458918461548603e-05
1.465,0.00010639798334769188,-1.0197476237547972e-05,-1.5459038981481748e-05
1.465,0.00010639798334769188,-1.0197476237547972e-05,-1.5459038981481748e-05
1.465,0.00010639798334769188,-1.0197476237547972e-05,-1.5459038981481748e-05
1.465,0.00010639798334769188,-1.0197476237547972e-05,-1.5459038981481748e-05
1.465,0.00010639798334769188,-1.0197476237547972e-05,-1.5459038981481748e-05
1.466,0.00010211479576845477,-1.0913256686727165e-05,-1.5454445007256117e-05
1.466,0.00010211479576845477,-1.0913256686727165e-05,-1.5454445007256117e-05
1.466,0.00010211479576845477,-1.0913256686727165e-05,-1.5454445007256117e-05
1.466,0.00010211479576845477,-1.0913256686727165e-05,-1.5454445007256117e-05
1.466,0.00010211479576845477,-1.0913256686727165e-05,-1.5454445007256117e-05
1.467,9.933071692078977e-05,-1.1513036083795033e-05,-1.5454647480538675e-05
1.467,9.933071692078977e-05,-1.1513036083795033e-05,-1.5454647480538675e-05
1.467,9.933071692078977e-05,-1.1513036083795033e-05,-1.5454647480538675e-05
1.467,9.933071692078977e-05,-1.1513036083795033e-05,-1.5454647480538675e-05
1.467,9.933071692078977e-05,-1.1513036083795033e-05,-1.5454647480538675e-05
1.467,9.933071692078977e-05,-1.1513036083795033e-05,-1.5454647480538675e-05
1.467,9.933071692078977e-05,-1.1513036083795033e-05,-1.5454647480538675e-05
1.468,9.792195542864161e-05,-1.1889646760177218e-05,-1.5450033887127536e-05
1.468,9.792195542864161e-05,-1.1889646760177218e-05,-1.5450033887127536e-05
1.468,9.792195542864161e-05,-1.1889646760177218e-05,-1.5450033887127536e-05
1.468,9.792195542864161e-05,-1.1889646760177218e-05,-1.5450033887127536e-05
1.468,9.792195542864161e-05,-1.1889646760177218e-05,-1.5450033887127536e-05
1.469,9.779602897558433e-05,-1.1959182622648444e-05,-1.545015743515554e-05
1.469,9.779602897558433e-05,-1.1959182622648444e-05,-1.545015743515554e-05
1.469,9.779602897558433e-05,-1.1959182622648444e-05,-1.545015743515554e-05
1.469,9.779602897558433e-05,-1.1959182622648444e-05,-1.545015743515554e-05
1.47,9.889949151717909e-05,-1.1693858195709622e-05,-1.5450157384915053e-05
1.47,9.889949151717909e-05,-1.1693858195709622e-05,-1.5450157384915053e-05
1.47,9.889949151717909e-05,-1.1693858195709622e-05,-1.5450157384915053e-05
1.47,9.889949151717909e-05,-1.1693858195709622e-05,-1.5450157384915053e-05
1.47,9.889949151717909e-05,-1.1693858195709622e-05,-1.5450157384915053e-05
1.47,9.889949151717909e-05,-1.1693858195709622e-05,-1.5450157384915053e-05
1.471,0.00010121490663290717,-1.1140767087578538e-05,-1.545009067442155e-05
1.471,0.00010121490663290717,-1.1140767087578538e-05,-1.545009067442155e-05
1.471,0.00010121490663290717,-1.1140767087578538e-05,-1.545009067442155e-05
1.471,0.00010121490663290717,-1.1140767087578538e-05,-1.545009067442155e-05
1.471,0.00010121490663290717,-1.1140767087578538e-05,-1.545009067442155e-05
1.471,0.00010121490663290717,-1.1140767087578538e-05,-1.545009067442155e-05
1.472,0.0001047579622069663,-1.040207363349565e-05,-1.544999371960613e-05
1.472,0.0001047579622069663,-1.040207363349565e-05,-1.544999371960613e-05
1.472,0.0001047579622069663,-1.040207363349565e-05,-1.544999371960613e-05
1.472,0.0001047579622069663,-1.040207363349565e-05,-1.544999371960613e-05
1.472,0.0001047579622069663,-1.040207363349565e-05,-1.544999371960613e-05
1.473,0.00010957229831601149,-9.589152228650674e-06,-1.5445180044824514e-05
1.473,0.00010957229831601149,-9.589152228650674e-06,-1.5445180044824514e-05
1.473,0.00010957229831601149,-9.589152228650674e-06,-1.5445180044824514e-05
1.473,0.00010957229831601149,-9.589152228650674e-06,-1.5445180044824514e-05
1.473,0.00010957229831601149,-9.589152228650674e-06,-1.5445180044824514e-05
1.474,0.00011571606807421101,-8.79141365871988e-06,-1.5445177056361687e-05
1.474,0.00011571606807421101,-8.79141365871988e-06,-1.5445177056361687e-05
1.474,0.00011571606807421101,-8.79141365871988e-06,-1.5445177056361687e-05
1.474,0.00011571606807421101,-8.79141365871988e-06,-1.5445177056361687e-05
1.474,0.00011571606807421101,-8.79141365871988e-06,-1.5445177056361687e-05
1.474,0.00011571606807421101,-8.79141365871988e-06,-1.5445177056361687e-05
1.474,0.00011571606807421101,-8.79141365871988e-06,-1.5445177056361687e-05
1.475,0.00012324196794105387,-8.065581186071376e-06,-1.5445093792400565e-05
1.475,0.00012324196794105387,-8.065581186071376e-06,-1.5445093792400565e-05
1.475,0.00012324196794105387,-8.065581186071376e-06,-1.5445093792400565e-05
1.475,0.00012324196794105387,-8.065581186071376e-06,-1.5445093792400565e-05
1.475,0.00012324196794105387,-8.065581186071376e-06,-1.5445093792400565e-05
1.475,0.00012324196794105387,-8.065581186071376e-06,-1.5445093792400565e-05
1.476,0.00013215933957830736,-7.439994694564575e-06,-1.544497635993025e-05
1.476,0.00013215933957830736,-7.439994694564575e-06,-1.544497635993025e-05
1.476,0.00013215933957830736,-7.439994694564575e-06,-1.544497635993025e-05
1.476,0.00013215933957830736,-7.439994694564575e-06,-1.544497635993025e-05
1.476,0.00013215933957830736,-7.439994694564575e-06,-1.544497635993025e-05
1.477,0.00014236805465816726,-6.923791109092456e-06,-1.544485683471303e-05
1.477,0.00014236805465816726,-6.923791109092456e-06,-1.544485683471303e-05
1.477,0.00014236805465816726,-6.923791109092456e-06,-1.544485683471303e-05
1.477,0.00014236805465816726,-6.923791109092456e-06,-1.544485683471303e-05
1.477,0.00014236805465816726,-6.923791109092456e-06,-1.544485683471303e-05
1.477,0.00014236805465816726,-6.923791109092456e-06,-1.544485683471303e-05
1.478,0.00015355583966025622,-6.515223032027458e-06,-1.5444745656236727e-05
1.478,0.00015355583966025622,-6.515223032027458e-06,-1.5444745656236727e-05
1.478,0.00015355583966025622,-6.515223032027458e-06,-1.5444745656236727e-05
1.478,0.00015355583966025622,-6.515223032027458e-06,-1.5444745656236727e-05
1.478,0.00015355583966025622,-6.515223032027458e-06,-1.5444745656236727e-05
1.479,0.00016506487866232202,-6.20749204520919e-06,-1.5444645466854536e-05
1.479,0.00016506487866232202,-6.20749204520919e-06,-1.5444645466854536e-05
1.479,0.00016506487866232202,-6.20749204520919e-06,-1.5444645466854536e-05
1.479,0.00016506487866232202,-6.20749204520919e-06,-1.5444645466854536e-05
1.479,0.00016506487866232202,-6.20749204520919e-06,-1.5444645466854536e-05
1.479,0.00016506487866232202,-6.20749204520919e-06,-1.5444645466854536e-05
1.48,0.0001757756003383321,-5.992343476146966e-06,-1.544456031932264e-05
1.48,0.0001757756003383321,-5.992343476146966e-06,-1.544456031932264e-05
1.48,0.0001757756003383321,-5.992343476146966e-06,-1.544456031932264e-05
1.48,0.0001757756003383321,-5.992343476146966e-06,-1.544456031932264e-05
1.48,0.0001757756003383321,-5.992343476146966e-06,-1.544456031932264e-05
1.481,0.00018412958340022112,-5.862151068628842e-06,-1.5444497666543206e-05
1.481,0.00018412958340022112,-5.862151068628842e-06,-1.5444497666543206e-05
1.481,0.00018412958340022112,-5.862151068628842e-06,-1.5444497666543206e-05
1.481,0.00018412958340022112,-5.862151068628842e-06,-1.5444497666543206e-05
1.481,0.00018412958340022112,-5.862151068628842e-06,-1.5444497666543206e-05
1.482,0.00018845260384708337,-5.8114119545824545e-06,-1.5439760617383753e-05
1.482,0.00018845260384708337,-5.8114119545824545e-06,-1.5439760617383753e-05
1.482,0.00018845260384708337,-5.8114119545824545e-06,-1.5439760617383753e-05
1.482,0.00018845260384708337,-5.8114119545824545e-06,-1.5439760617383753e-05
1.482,0.00018845260384708337,-5.8114119545824545e-06,-1.5439760617383753e-05
1.482,0.00018845260384708337,-5.8114119545824545e-06,-1.5439760617383753e-05
1.483,0.00018758389328134994,-5.835080145143384e-06,-1.5439876142878163e-05
1.483,0.00018758389328134994,-5.835080145143384e-06,-1.5439876142878163e-05
1.483,0.00018758389328134994,-5.835080145143384e-06,-1.5439876142878163e-05
1.483,0.00018758389328134994,-5.835080145143384e-06,-1.5439876142878163e-05
1.483,0.00018758389328134994,-5.835080145143384e-06,-1.5439876142878163e-05
1.484,0.00018146992004935316,-5.9299626482502025e-06,-1.5439954016646195e-05
1.484,0.00018146992004935316,-5.9299626482502025e-06,-1.5439954016646195e-05
1.484,0.00018146992004935316,-5.9299626482502025e-06,-1.5439954016646195e-05
1.484,0.00018146992004935316,-5.9299626482502025e-06,-1.5439954016646195e-05
1.485,0.0001712422347253186,-6.097044122563952e-06,-1.544002975167829e-05
1.485,0.0001712422347253186,-6.097044122563952e-06,-1.544002975167829e-05
1.485,0.0001712422347253186,-6.097044122563952e-06,-1.544002975167829e-05
1.485,0.0001712422347253186,-6.097044122563952e-06,-1.544002975167829e-05
1.485,0.0001712422347253186,-6.097044122563952e-06,-1.544002975167829e-05
1.485,0.0001712422347253186,-6.097044122563952e-06,-1.544002975167829e-05
1.486,0.0001586695765073749,-6.339089846628468e-06,-1.5440122431666765e-05
1.486,0.0001586695765073749,-6.339089846628468e-06,-1.5440122431666765e-05
1.486,0.0001586695765073749,-6.339089846628468e-06,-1.5440122431666765e-05
1.486,0.0001586695765073749,-6.339089846628468e-06,-1.5440122431666765e-05
1.486,0.0001586695765073749,-6.339089846628468e-06,-1.5440122431666765e-05
