Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
25.277100000000093,1526,,,,0.09375,-0.0859375,-0.9453125,0.10846677448256639,,23.892000198364258,17.857216331660748,0,2645.7446131068,426.64461613827206,286.9778299974441,67.26390516655128,3.491454394659684,2.3484885729572773,0.390625,,
25.28624500000011,1526,,,,-0.375,-0.22265625,-0.86328125,0.10779585201400778,1001.9700057144759,23.892000198364258,17.36730811327696,0,2645.63989335168,414.9397288874663,285.18811918616177,68.7300104887055,3.5133651730436273,2.4147362519394115,0.390625,,
25.29383500000008,1526,,,,0.25,-0.14453125,-1.10546875,,1017.6109755293188,23.886001586914062,17.312782737910748,0,2642.91717971856,413.5331559516345,,68.89235615722016,,2.4607723972883453,0.390625,,
25.30208500000008,1526,,,,-0.25,0.154296875,-1.142578125,0.1063409643217426,,23.87200164794922,16.656044456660748,0,2643.1266192288,397.61312071772085,281.075661617648,70.69074106767046,3.6204165443310146,2.55929928492414,0.388671875,,
25.309745000000113,1526,,,,-0.0625,0.16015625,-0.75390625,,1017.6109755293188,23.889999389648438,16.678017112910748,0,2643.96437726976,398.437818647984,,70.56502587635526,,2.5540019744671083,0.388671875,,
25.317775000000022,1526,,,,-0.15625,-0.056640625,-0.951171875,0.10427246696235515,1017.9495246595101,23.880001068115234,16.668251487910748,0,2644.2785365351197,398.037863334922,275.72167298872506,69.27021230558759,3.69194598895799,2.557418824758825,0.38671875,,
25.332125000000115,1886,,,,0.125,-0.12109375,-1.083984375,,,23.91200065612793,16.929481956660748,0,2644.38325629024,404.8177836555777,,68.11395605281201,,,0.38671875,,
25.339609999999986,1886,,,,-0.0625,0.0546875,-1.015625,0.10362985263985668,1015.9672611316996,23.8786678314209,17.01086280077696,0,2643.1266192288,406.1967423456272,273.90349076161675,67.43123767559811,3.7092161852581667,2.5011703817831883,0.38671875,,
25.432355000000097,1886,,,,-0.0625,0.26171875,-1.0703125,0.10850981412241403,1015.9672611316996,23.878002166748047,27.063759300410748,0,2644.0690970248797,646.2285032155554,286.90716054372365,44.397168976005865,3.5411010976732658,1.5721486379451983,0.384765625,,
25.441090000000084,1886,,,,0.26953125,0.064453125,-0.7421875,0.11093741400967652,1015.9672611316996,23.440000534057617,29.370888206660748,0,3049.2298295841597,688.4536352498745,338.2763624462288,49.135678152596476,3.003364627030936,1.4757235768868502,0.41015625,,
25.448780000000145,1886,,,,-0.625,0.083984375,-0.978515625,,,23.420001983642578,29.287880394160748,0,3131.01595833288,685.9222169279313,,50.63896972428065,,,0.4296875,,
25.458390000000016,1886,,,,0.8125,-0.42578125,-0.765625,0.1587414240912242,1430.626905433305,23.423999786376953,29.573524925410748,0,3161.07052805232,692.7302415352349,501.79333794880296,72.43704805448137,2.8510280971073176,2.0652005927483934,0.435546875,,
25.465300000000163,1886,,,,-0.03125,1.244140625,-1.375,0.16105915688533307,,23.434001922607422,29.126747581660748,0,3180.9672815251197,682.556258827939,512.3315033494023,75.06069964535371,2.7923851960702857,2.095983864963638,0.455078125,,
25.477719999999973,1886,,,,0.34375,-0.712890625,-0.724609375,,1459.1374118385963,23.4320011138916,28.877724144160748,0,3188.29766438352,676.662864312629,,75.88693326673909,,2.156372824332283,0.46875,,
25.4871100000001,1886,,,,0,1.06640625,-1.935546875,0.1599448782211244,1464.764331864536,23.42933464050293,29.31555030077696,0,3190.9156582615196,686.8438381673997,510.37509851255174,74.30729812970405,2.8699760943147052,2.1326016926536644,0.484375,,
25.495640000000012,1886,,,,0.28125,-1.00390625,-0.333984375,0.15793752477835074,,23.426000595092773,29.348915550410748,0,3191.02037801664,687.5277131492497,503.9814286119416,73.30343475224197,2.9063855307104642,2.1304804211529467,0.5078125,,
25.506790000000038,1886,,,,0.6875,2.046875,-1.625,,1468.9413276846217,23.424001693725586,29.427040550410748,0,3191.02037801664,689.2990476941528,,73.11565414631647,,2.131065366474149,0.52734375,,
25.51920000000007,1886,,,,-0.345703125,-0.4453125,-0.4375,0.1552853643567529,1464.764331864536,23.426000595092773,29.346474144160748,0,3190.7062187512797,687.4705207649844,495.4658511892593,72.07085049085865,2.956337613074007,2.1306576611235872,0.533203125,,
25.527545000000043,1886,,,,-0.01953125,0.42578125,-1.16015625,0.15523026307404822,1468.9413276846217,23.40799903869629,29.06652686327696,0,3192.80061385368,680.3892328738269,495.6269322476076,72.84461721332353,2.963804491057724,2.1589720364622904,0.5546875,,
25.534775000000025,1886,,,,0.0625,-0.24609375,-0.66015625,0.15505864188142027,,23.428001403808594,29.307411644160748,0,3192.80061385368,686.6140811413943,495.06399620328824,72.10222012637982,2.9671746258062157,2.1393987802328844,0.5625,,
25.5444850000001,1886,,,,0.5,0.69140625,-1.845703125,,1468.9926937595471,23.426002502441406,29.065712425410748,0,3191.64869654736,680.8934520129145,,72.68247555050971,,2.157448701286211,0.57421875,,
25.55178000000003,1886,,,,-1.1875,0.3515625,0.41796875,0.15445021616113414,,23.424001693725586,29.236610862910748,0,3190.3920594859196,684.8384223716172,492.7517654191153,71.95153620509497,2.9812022946484618,2.14502084838111,0.5859375,,
25.559840000000083,1886,,,,0.96875,0.08984375,-1.46484375,,1470.9656180010077,23.408000946044922,28.706825706660748,0,3191.7534163024798,671.9694032994614,,73.36189920810573,,2.189036600146325,0.60546875,,
25.569460000000078,1886,,,,0,0.6015625,-1.76953125,0.15225373351979146,,23.422000885009766,29.339149925410748,0,3190.3920594859196,687.1815955184047,485.74460837917536,70.68649852485255,3.028269573406695,2.1405777273346818,0.615234375,,
25.58367000000004,1886,,,,-0.40625,-0.345703125,-0.27734375,,1474.906796840753,23.408000946044922,29.107216331660748,0,3194.37141018048,681.3417474282489,,71.38230376541922,,2.1647092702125565,0.625,,
25.59259499999997,1886,,,,0.125,0.345703125,-1.3125,0.15263393998231667,1474.906796840753,23.40533447265625,28.903765175044537,0,3190.7062187512797,676.5022914410312,487.01220713010065,71.98973503736494,3.028480139198535,2.180194827868246,0.646484375,,
25.59970000000007,1886,,,,0.65625,0.052734375,-1.3046875,,1466.1652248170521,23.402000427246094,29.226845237910748,0,3189.97318046544,683.9666447446427,,71.18817736798344,,2.1436209442120404,0.654296875,,
25.60844499999995,1886,,,,-0.5,0.43359375,-1.52734375,0.1547191790402985,,23.404001235961914,29.156044456660748,0,3187.6693458528,682.3681004994487,493.18953233437554,72.27617058496627,2.9728230805657345,2.148642680898939,0.66015625,,
25.61676000000001,1886,,,,0.1875,-1.09375,-0.560546875,,1466.1652248170521,23.402000427246094,29.202431175410748,0,3187.77406560792,683.3953068435869,,72.17009999842193,,2.1454130722507623,0.673828125,,
25.627725000000094,1886,,,,0.125,2.15625,-1.71875,0.1553081545286646,,23.404001235961914,28.816688987910748,0,3179.9200839739196,674.4258246893933,493.86705932839715,73.2277800239704,2.9687447201092327,2.1739458531148244,0.69140625,,
25.635070000000066,1886,,,,-0.20703125,-0.650390625,-0.62109375,,1466.1652248170521,23.404001235961914,29.068153831660748,0,3183.4805556479996,680.3111082033192,,72.67496388768784,,2.1551393283716176,0.69921875,,
25.643290000000036,1886,,,,0.4375,0.4296875,-2.2265625,0.1565405446996945,1465.677247105259,23.394001007080078,29.053505394160748,0,3184.10887417872,679.677734450203,498.44799008249095,73.33593037083813,2.9404818080672688,2.156429691331374,0.708984375,,
25.65260499999998,1886,,,,-0.78125,-0.8125,-0.478515625,0.15711330476073634,,23.400001525878906,28.897255394160748,0,3185.47023099528,676.195820317074,500.4769553134902,74.01361266604876,2.9285609088378184,2.16753372775654,0.724609375,,
25.65987000000011,1886,,,,0.25,0.10546875,-0.8828125,,1465.677247105259,23.404001235961914,29.112099144160748,0,3185.88911001576,681.339604351384,,73.46546836249141,,2.151169897866927,0.7265625,,
25.668020000000134,1886,,,,-0.94140625,-0.21875,-0.58203125,0.156040627809342,,23.39000129699707,29.256142112910748,0,3188.0882248732796,684.301201966113,497.46446429353983,72.69671058069756,2.9462953684273696,2.1418598168381418,0.73046875,,
25.678540000000037,1886,,,,-0.1875,-1.1015625,0.05078125,,1467.4517115117796,23.389999389648438,29.224403831660748,0,3183.37583589288,683.5587877853843,,72.66981919244213,,2.1467820145595327,0.736328125,,
25.689060000000055,1886,,,,-0.20703125,-0.01171875,-1.14453125,0.15601255072261344,1470.0970643704477,23.398000717163086,29.458778831660748,0,3182.4333580968,689.276528229947,496.50698651642557,72.0330616496472,2.9608789086431386,2.132811729634313,0.75390625,,
25.696940000000062,1886,,,,0.875,-0.07421875,-1.03125,0.15364937724791738,,23.38800048828125,28.948524925410748,0,3181.7003198109596,677.0481150905285,488.8705317427087,72.20617277360584,3.0071296364088393,2.1713332207916713,0.767578125,,
25.705330000000075,1886,,,,-1.125,0.49609375,-1.69140625,,1469.2728723500506,23.386001586914062,29.007118675410748,0,3184.42303344408,678.3605233749603,,72.12817595385494,,2.165917416656508,0.775390625,,
25.71377500000014,1886,,,,0.28125,-0.830078125,-0.533203125,0.15219673897330177,1469.2728723500506,23.38800048828125,28.911903831660748,0,3186.6221483015997,676.1916209320221,484.98811393493224,71.72347289167139,3.029502847872213,2.172864653846039,0.78515625,,
25.722195000000067,1886,,,,-0.125,1.234375,-1.27734375,,,23.400001525878906,28.828896019160748,0,3184.42303344408,674.5962108377659,,71.84315475481051,,,0.80078125,,
25.73382500000007,1886,,,,-0.5625,-0.484375,-0.3828125,0.1522757785944526,1465.5231488804823,23.381999969482422,29.212196800410748,0,3185.5749507503997,683.0395846957186,485.08924158484064,71.01919895329914,3.0211413143125063,2.1455903606719153,0.802734375,,
25.742175000000046,1886,,,,0.37109375,0.94140625,-2.02734375,0.1522757785944526,1461.9578763163288,23.386667251586914,28.921669456660748,0,3182.7475173621597,676.3814599433094,484.6560593523723,71.6542495699089,3.0164852953038244,2.161439901736606,0.806640625,,
25.750740000000107,1886,,,,-0.34375,-0.595703125,-0.412109375,0.15035054724557312,,23.37200164794922,28.936317894160748,0,3183.89943466848,676.2996695079074,478.7043816863878,70.78287973062372,3.0539889172648036,2.1617013022941234,0.822265625,,
25.75777500000014,1886,,,,0.21875,0.998046875,-1.658203125,,1456.0204250192476,23.38800048828125,29.073036644160748,0,3182.5380778519198,679.9601952294503,,70.37026272359583,,2.1413318532975576,0.8359375,,
25.765695000000065,1886,,,,-1.3125,-0.6640625,-0.17578125,0.15035054724557312,,23.392000198364258,29.229286644160748,0,3178.8728864227196,683.731478978254,477.9461555627272,69.90261093096873,3.0464109985463725,2.1295208276721103,0.841796875,,
25.777260000000126,1886,,,,0.875,-0.3515625,-1.404296875,,1456.0204250192476,23.37200164794922,29.241493675410748,0,3177.1973703408,683.4322383701966,,69.89659306071545,,2.130453237751072,0.849609375,,
25.7854800000001,1886,,,,-0.625,-0.865234375,-0.484375,0.15272161261847805,1467.9513633315103,23.376001358032227,28.96398780077696,0,3175.8360135242397,677.062218164991,485.0112376095909,71.63466290056671,3.026633713821566,2.168118858130982,0.8671875,,
25.796755000000005,1886,,,,0.46875,0.46484375,-1.19140625,,,23.392000198364258,29.439247581660748,0,3180.4436827495197,688.6428852699028,,70.53270596417512,,,0.873046875,,
25.805725000000095,1886,,,,-0.40625,-0.451171875,-0.556640625,0.15272161261847805,1467.9513633315103,23.386667251586914,28.867958519160748,0,3178.8728864227196,675.1253401202262,485.4759738357338,71.90901377650562,3.023736379234718,2.1743390095091053,0.875,,
25.815955000000073,1886,,,,-0.25,1.169921875,-1.232421875,0.1522295616735612,1467.9513633315103,23.374000549316406,29.029091331660748,0,3179.3964851983196,678.5259967323944,483.9982022489627,71.33082661235866,3.0329686277975347,2.1634415931014934,0.88671875,,
25.82959500000009,1886,,,,0.5625,-0.353515625,-1.005859375,0.15179684952713146,,23.360000610351562,28.882606956660748,0,3179.7106444636797,674.6977161361393,482.66452910679146,71.53789283160998,3.041349166569313,2.175717107415419,0.900390625,,
25.840969999999974,1886,,,,-0.59375,0.642578125,-1.34765625,0.1523948463247663,1469.42463575324,23.377334594726562,29.04699561327696,0,3178.244567892,679.0413354231301,484.3425607351753,71.32740460245583,3.033854042318365,2.1639693478123823,0.908203125,,
25.848685000000057,1886,,,,0.228515625,0.23046875,-1.0234375,,1469.42463575324,23.356000900268555,28.667763206660748,0,3178.4540074022398,669.5643032634541,,72.34354348245321,,2.1945982314040178,0.923828125,,
25.856885000000126,1886,,,,-0.25,-1.94921875,-0.6484375,0.15254260199367495,1469.42463575324,23.36800193786621,29.121864769160748,0,3177.30209009592,680.5197923600261,484.6741233002065,71.22116487154156,3.0317786015637567,2.1592680363598404,0.939453125,,
25.86577000000002,1886,,,,0.40625,0.107421875,-1.138671875,0.15334457209739796,,23.356000900268555,28.926552269160748,0,3178.8728864227196,675.6085808401838,487.4627138341489,72.15164633165885,3.0144349384088223,2.1749644356586915,0.935546875,,
25.881335000000078,1886,,,,-1.25,-0.47265625,-0.43359375,,1479.328948927529,23.368000030517578,28.516396019160748,0,3178.34928764712,666.3711430459997,,73.1394776366306,,2.2199775070773295,0.9375,,
25.896780000000028,1886,,,,-0.251953125,0.8125,-1.37890625,0.15334457209739796,1479.40366321833,23.36800193786621,29.095009300410748,0,3174.89353572816,679.8922337142338,486.85506487647183,71.6076814433951,3.0386942027473705,2.1759384647422513,0.94921875,,
25.905740000000108,1886,,,,0.09375,-0.017578125,-1.0546875,0.15316940514260285,1480.0037123663244,23.360000610351562,28.93469092577696,0,3176.77849132032,675.9143976864835,486.58368277470606,71.9889507369842,3.041622160296697,2.189631878581184,0.966796875,,
25.913975000000093,1886,,,,0.25,-0.99609375,-0.140625,,1479.40366321833,23.368000030517578,28.716591331660748,0,3174.68409621792,671.0493071146092,,72.46371369487376,,2.2046124592237466,0.974609375,,
25.92488500000001,1886,,,,1.375,1.74609375,-0.8125,0.15324021978142136,,23.358001708984375,28.806923362910748,0,3173.8463381769598,672.8721651414512,486.3577539981339,72.28085499656413,3.0418013305160674,2.1986400089938773,0.984375,,
25.933165000000038,1886,,,,0.205078125,-0.61328125,-0.85546875,0.15381983942459726,1472.2404305877972,23.35000228881836,28.731239769160748,0,3174.2652171974396,670.8745143704925,488.25701674182585,72.77918690948877,3.0152980502198687,2.1945094038476887,0.990234375,,
25.941280000000027,1886,,,,-0.5625,-0.16015625,-0.919921875,,1465.3340283318928,23.34800148010254,28.872841331660748,0,3176.6737715652,674.1231421463809,,72.48442595325108,,2.173688954908636,0.986328125,,
25.950230000000097,1886,,,,0.5625,-0.9375,-0.48828125,0.151783197746029,,23.34800148010254,28.831337425410748,0,3172.58970111552,673.1541088818259,481.5467386554016,71.5358834331855,3.04297363205796,2.1768180703315534,0.990234375,,
25.957965000000083,1886,,,,-0.5625,0.869140625,-1.185546875,,1461.0122735733803,23.360000610351562,28.867958519160748,0,3174.0557776871997,674.3555286271986,,71.44020058812602,,2.1665311716915814,0.998046875,,
25.965840000000085,1886,,,,0.96875,-0.42578125,-0.916015625,0.151351598796859,,23.34400177001953,28.938759300410748,0,3172.58970111552,675.5464483309577,480.18222737530067,71.08056426936525,3.042620468398725,2.1627117975130177,1.01953125,,
25.980620000000112,1886,,,,-0.375,1.10546875,-1.53515625,,1461.0122735733803,23.34600067138672,28.909462425410748,0,3175.6265740139997,674.9203291930685,,71.21440423775461,,2.1647181309831924,1.025390625,,
25.990415000000038,1886,,,,0.26953125,-0.025390625,-1.109375,0.15189275830280893,1453.4544560945558,23.35066795349121,29.014442894160748,0,3172.58970111552,677.5066218770802,481.89273079504267,71.12738314792033,3.0161369184727027,2.1452992622679568,1.02734375,,
26.000060000000055,1886,,,,-0.5625,-0.740234375,-0.5859375,0.15338435353526034,1440.5639061098198,23.34800148010254,28.736122581660748,0,3174.16049744232,670.9310325690232,486.86239654004834,72.56519268095735,2.9588728074860096,2.147111753936675,1.041015625,,
26.008355000000098,1886,,,,-0.125,0.54296875,-1.107421875,0.15552892971304505,,23.356000900268555,29.038856956660748,0,3176.5690518100796,678.2315692225382,494.0485475434399,72.84363777253415,2.915834715581582,2.124000078264049,1.048828125,,
26.016830000000073,1886,,,,-0.4375,-0.82421875,-0.04296875,,1440.5639061098198,23.34000015258789,28.738563987910748,0,3176.5690518100796,670.7580878629938,,73.65472440770273,,2.147665353837766,1.05078125,,
26.029464999999966,1886,,,,0.3125,0.599609375,-1.73828125,0.1554574693668712,1444.08481706381,23.342002868652344,28.836220237910748,0,3176.5690518100796,673.0951355144034,493.81802946006997,73.3652649387633,2.924325826342836,2.1454393901691007,1.056640625,,
26.039130000000004,1886,,,,0.125,0.4609375,-0.89453125,0.15033993562395284,,23.34400177001953,28.828896019160748,0,3170.60002576824,672.9817996989975,476.6693363167631,70.82945430767393,3.0295315998765364,2.145800700271094,1.076171875,,
26.05064000000013,1886,,,,-0.59375,-0.1796875,-0.875,0.15033993562395284,1453.2559962596158,23.34000015258789,28.596962425410748,0,3171.4377838092,667.4531073726371,476.7871112409125,71.43379901514545,3.0480186271757463,2.177315500080918,1.0859375,,
26.058750000000117,1886,,,,1.25,0.31640625,-1.48828125,,1458.2221617762857,23.35066795349121,28.810991737544537,0,3171.2283442989597,672.7559014741813,,70.86763231790411,,2.1675352956115965,1.0859375,,
