Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
5.8958150000001766,457,,,,0,0.10546875,-1.140625,-0.015235858212172137,104.0548262805183,24.356000900268555,1.2410053941607475,0,978.6061115964,30.2259284974173,0,0,0,0,0.193359375,,
5.906085000000195,457,,,,-0.0625,0.046875,-1.1171875,,,24.34400177001953,1.0896382066607475,0,978.29195233104,26.526154431630147,,0,,,0.19140625,,
5.914659999999916,457,,,,-0.0625,0.107421875,-0.9296875,-0.015226733158985376,104.43073255611016,24.356000900268555,1.0652241441607475,0,977.97779306568,25.944600214166968,0,0,0,0,0.19140625,,
5.927489999999991,457,,,,0,-0.23046875,-1.0546875,,,24.352001190185547,1.1409077379107475,0,977.8730733105599,27.783386591494423,,0,,,0.193359375,,
5.938965000000084,457,,,,-0.125,0.083984375,-0.95703125,-0.01547479126371848,106.93132647635147,24.35333251953125,1.0961485835909843,0,978.50139184128,26.694870947004436,0,0,0,0,0.193359375,,
5.947660000000149,457,,,,0,0.033203125,-1.02734375,-0.014231922150868447,106.93132647635147,24.35000228881836,1.0847553941607475,0,978.29195233104,26.413796330622265,0,0,0,0,0.193359375,,
5.956545000000158,457,,,,-0.00390625,0.04296875,-0.94921875,,106.93132647635147,24.34200096130371,1.1653218004107475,0,978.3966720861599,28.366264385826586,,0,,0,0.19140625,,
5.964495000000111,457,,,,-0.125,0.216796875,-0.931640625,-0.014231922150868447,,24.34600067138672,1.1213764879107475,0,978.50139184128,27.30103272755234,0,0,0,0,0.193359375,,
5.971695000000065,457,,,,0.0625,-0.1484375,-1.1875,,107.36093364845642,24.34600067138672,1.1482319566607475,0,978.92027086176,27.954855987770244,,0,,0,0.1953125,,
5.9795,457,,,,-0.21875,0.0859375,-0.974609375,-0.014559777909947579,,24.352001190185547,1.0505757066607475,0,979.2344301271199,25.583620858982545,0,0,0,0,0.1953125,,
5.986595000000205,457,,,,0.125,-0.0703125,-0.9296875,,107.84657653866203,24.358001708984375,1.1042866441607475,0,979.129710372,26.89821596567611,,0,,0,0.1953125,,
5.996214999999851,457,,,,-0.03125,-0.03125,-1.08984375,-0.014456594616220356,,24.34800148010254,1.1775288316607475,0,978.29195233104,28.670473736139293,0,0,0,0,0.1953125,,
6.004574999999954,457,,,,-0.03125,-0.087890625,-0.943359375,-0.014456594616220356,107.84657653866203,24.352001190185547,1.1433491441607475,0,978.1872325759199,27.84283971940015,0,0,0,0,0.197265625,,
6.011505000000121,457,,,,0.25,0,-1,,107.27688007130546,24.354000091552734,1.1238178941607475,0,979.2344301271199,27.369461097279444,,0,,0,0.197265625,,
6.01975,457,,,,-0.15625,0.0390625,-1.0390625,-0.015230443419866978,,24.356000900268555,1.1384663316607475,0,979.2344301271199,27.728486998854606,0,0,0,0,0.197265625,,
6.027630000000121,457,,,,0.15625,-0.029296875,-1.05859375,,103.2820003350469,24.354000091552734,1.1262593004107475,0,978.92027086176,27.42891910531546,,0,,0,0.197265625,,
6.03577500000014,457,,,,0,-0.03125,-0.9140625,-0.015304496736113385,,24.34800148010254,1.1189350816607475,0,979.3391498822399,27.243833024414535,0,0,0,0,0.1953125,,
6.043660000000149,457,,,,0,-0.0390625,-1.05078125,,106.04409427309125,24.356000900268555,1.1335835191607475,0,979.129710372,27.609561213208764,,0,,0,0.1953125,,
6.050834999999963,457,,,,-0.0625,-0.02734375,-1.21484375,-0.015224128791133726,,24.352001190185547,1.0701069566607475,0,979.44386963736,26.059245882228357,0,0,0,0,0.1953125,,
6.058690000000177,457,,,,-0.06640625,-0.03125,-0.7109375,,106.04409427309125,24.35000228881836,1.1482319566607475,0,979.5485893924799,27.959450772783587,,0,,0,0.197265625,,
6.066820000000066,457,,,,0.09375,0.009765625,-1.05078125,-0.015224128791133726,,24.352001190185547,1.1775288316607475,0,979.129710372,28.67518351008032,0,0,0,0,0.1953125,,
6.074660000000149,457,,,,-0.15625,-0.056640625,-0.982421875,,106.04409427309125,24.354000091552734,1.0896382066607475,0,978.81555110664,26.5370489847752,,0,,0,0.1953125,,
6.085665000000037,457,,,,0.0625,0.34765625,-0.9375,-0.014786010955953334,105.374000477471,24.34800148010254,1.1482319566607475,0,978.7108313515199,27.957153380276914,0,0,0,0,0.197265625,,
6.09451500000013,457,,,,0.03125,-0.001953125,-1.044921875,,,24.352001190185547,1.1140522691607475,0,977.66363380032,27.129402184531433,,0,,,0.1953125,,
6.102730000000214,457,,,,-0.21875,0.07421875,-0.9765625,-0.01431301885865815,104.36302273007185,24.356000900268555,1.2141499254107475,0,976.9305955144799,29.571836676365166,0,0,0,0,0.197265625,,
6.111619999999879,457,,,,0.0625,-0.1328125,-0.919921875,,,24.352001190185547,1.1287007066607475,0,977.97779306568,27.48612095196579,,0,,,0.197265625,,
6.119685000000289,457,,,,0,-0.015625,-1.19921875,-0.014146218201382952,102.73331726197807,24.34600067138672,1.1433491441607475,0,977.8730733105599,27.83597903136699,0,0,0,0,0.197265625,,
6.127480000000214,457,,,,-0.00390625,0.015625,-0.875,,102.73331726197807,24.35000228881836,1.0627827379107475,0,978.50139184128,25.878762100643346,,0,,0,0.197265625,,
6.135240000000223,457,,,,0.125,-0.08203125,-0.97265625,-0.015126717500550937,,24.34800148010254,1.1140522691607475,0,978.92027086176,27.12494629843747,0,0,0,0,0.197265625,,
6.143630000000121,457,,,,0,-0.064453125,-1.0078125,,104.26962986657081,24.352001190185547,1.1579975816607475,0,978.7108313515199,28.19955848683451,,0,,0,0.1953125,,
6.153589999999851,457,,,,0.0625,-0.04296875,-1.109375,-0.01500929271060693,,24.352001190185547,0.9773335191607475,0,978.1872325759199,23.800027021810752,0,0,0,0,0.1953125,,
6.162665000000037,457,,,,-0.08203125,0.087890625,-0.9375,-0.01420839857423186,104.26962986657081,24.34800148010254,1.0603413316607475,0,977.45419429008,25.817192312689777,0,0,0,0,0.197265625,,
6.169790000000037,457,,,,0.0625,-0.08984375,-1.11328125,,104.38870576753465,24.35000228881836,1.2214741441607475,0,977.45419429008,29.74289820604665,,0,,0,0.197265625,,
6.177635000000009,457,,,,-0.0625,-0.015625,-0.81640625,-0.014103460462584103,,24.356000900268555,1.1677632066607475,0,977.45419429008,28.44204171272966,0,0,0,0,0.197265625,,
6.184780000000028,457,,,,0.03125,0.076171875,-1.029296875,,104.38870576753465,24.352001190185547,1.1995014879107475,0,977.76835355544,29.210261661231858,,0,,0,0.1953125,,
6.192495000000112,457,,,,-0.0625,-0.078125,-1.05859375,-0.014491644554111529,,24.352001190185547,1.0896382066607475,0,978.0825128207999,26.53487090547417,0,0,0,0,0.1953125,,
6.200780000000028,457,,,,-0.0625,-0.0390625,-1.0078125,,108.66376409429643,24.34800148010254,1.1579975816607475,0,977.34947453496,28.19492683223104,,0,,0,0.1953125,,
6.208695000000065,457,,,,-0.0625,0.01953125,-0.859375,-0.014819228639160416,,24.352001190185547,1.1824116441607475,0,976.82587575936,28.794089765891773,0,0,0,0,0.1953125,,
6.216854999999981,457,,,,-0.00390625,0.03515625,-1.12890625,,108.66376409429643,24.34800148010254,1.0652241441607475,0,977.2447547798399,25.93607903866684,,0,,0,0.1953125,,
6.225629999999888,457,,,,-0.15625,0.013671875,-0.97265625,-0.015538924089564986,107.92596047263794,24.35000228881836,1.1238178941607475,0,977.34947453496,27.364968295029232,0,0,0,0,0.1953125,,
6.236990000000223,457,,,,0,-0.033203125,-0.8984375,,,24.34800148010254,1.0505757066607475,0,976.9305955144799,25.57941886073565,,0,,,0.1953125,,
6.246530000000028,457,,,,-0.0625,0.087890625,-1.107421875,-0.01507635408571301,105.68920139178714,24.349334716796875,1.1482319566607475,0,977.45419429008,27.958684245255146,0,0,0,0,0.1953125,,
6.2547150000000835,457,,,,-0.0625,-0.056640625,-0.861328125,-0.01506773575250611,105.68920139178714,24.34800148010254,1.1970600816607475,0,978.3966720861599,29.146020640047546,0,0,0,0,0.1953125,,
6.262620000000112,457,,,,0.125,0.0234375,-1.046875,,,24.34800148010254,1.0017475816607475,0,978.92027086176,24.39055160096502,,0,,,0.1953125,,
6.270719999999972,457,,,,0.05859375,0.015625,-1.01171875,-0.014995360733872684,107.00837558873985,24.352001190185547,1.1897358629107475,0,979.5485893924799,28.972449149608952,0,0,0,0,0.193359375,,
6.278685000000056,457,,,,0.0625,0.0546875,-0.9140625,,,24.352001190185547,1.0994038316607475,0,979.96746841296,26.772683417097074,,0,,,0.193359375,,
6.286689999999944,457,,,,0.03125,-0.013671875,-1.01953125,-0.014931441429254849,107.00837558873985,24.354000091552734,1.1628803941607475,0,980.07218816808,28.320789225855723,0,0,0,0,0.193359375,,
6.295535000000149,457,,,,-0.0625,-0.0546875,-1.15625,,,24.352001190185547,1.0701069566607475,0,979.3391498822399,26.059245882228357,,0,,,0.193359375,,
6.303770000000019,457,,,,0,-0.00390625,-0.912109375,-0.014826152354022985,102.40877706131184,24.35000228881836,1.1335835191607475,0,978.81555110664,27.602761286130974,0,0,0,0,0.19140625,,
6.310555000000168,457,,,,0.0625,0.0234375,-1.125,-0.015478272900011709,102.3550761647987,24.352001190185547,1.1238178941607475,0,978.92027086176,27.36721469615434,0,0,0,0,0.19140625,,
6.318800000000047,457,,,,-0.09375,-0.0234375,-1.02734375,,,24.352001190185547,1.0505757066607475,0,978.92027086176,25.583620858982545,,0,,,0.19140625,,
6.326620000000112,457,,,,-0.1875,0.0703125,-0.8046875,-0.01574465426034832,102.3550761647987,24.34800148010254,1.1579975816607475,0,979.129710372,28.19492683223104,0,0,0,0,0.193359375,,
6.33475,457,,,,0,0.06640625,-1.09375,,,24.352001190185547,1.2410053941607475,0,978.7108313515199,30.220964835629207,,0,,,0.193359375,,
6.342465000000084,457,,,,-0.03125,0.01171875,-0.974609375,-0.015711258219171582,101.76903594632947,24.34400177001953,1.1335835191607475,0,978.50139184128,27.595959196914208,0,0,0,0,0.19140625,,
6.349709999999963,457,,,,-0.25,0.0703125,-0.828125,,,24.34800148010254,1.0505757066607475,0,978.81555110664,25.57941886073565,,0,,,0.193359375,,
6.357584999999963,457,,,,-0.0625,-0.0546875,-0.93359375,-0.014925495021171317,103.1349065750327,24.352001190185547,1.1140522691607475,0,978.92027086176,27.129402184531433,0,0,0,0,0.19140625,,
6.364625,457,,,,0.0625,-0.109375,-1.0859375,,,24.35000228881836,1.1042866441607475,0,979.3391498822399,26.88938231282575,,0,,,0.19140625,,
6.371740000000224,457,,,,-0.25390625,0.28515625,-0.859375,-0.014442218165857073,104.54513881389897,24.340002059936523,1.1872944566607475,0,978.81555110664,28.89874952087381,0,0,0,0,0.193359375,,
6.379574999999954,457,,,,0.25,-0.1171875,-0.8828125,,,24.35000228881836,1.1628803941607475,0,978.1872325759199,28.3161402594362,,0,,,0.193359375,,
6.386604999999982,457,,,,0.03125,0.05859375,-1.15625,-0.013937327478819551,104.54513881389897,24.356000900268555,1.0798725816607475,0,978.0825128207999,26.301377571104496,0,0,0,0,0.193359375,,
6.394469999999972,457,,,,-0.1875,-0.10546875,-0.953125,,,24.356000900268555,1.1189350816607475,0,978.29195233104,27.252783856271236,,0,,,0.1953125,,
6.404375000000233,457,,,,0.125,0.001953125,-0.927734375,-0.014692601111816103,105.14985760506842,24.34800148010254,1.1042866441607475,0,978.1872325759199,26.887172846483345,0,0,0,0,0.1953125,,
6.412685000000056,457,,,,-0.03125,-0.037109375,-1.078125,-0.014890463678357835,104.0968530690938,24.356000900268555,1.0945210191607475,0,977.2447547798399,26.658154928042023,0,0,0,0,0.1953125,,
6.419655000000028,457,,,,-0.15625,0.125,-0.87109375,,,24.352001190185547,1.0896382066607475,0,977.0353152695999,26.53487090547417,,0,,,0.1953125,,
6.427605000000214,457,,,,0.1875,-0.1484375,-0.8828125,-0.015005228770360562,104.0968530690938,24.360000610351562,1.1360249254107475,0,977.34947453496,27.673567876380396,0,0,0,0,0.197265625,,
6.434735000000102,457,,,,-0.125,0.072265625,-1.09765625,,,24.352001190185547,1.1482319566607475,0,977.76835355544,27.961745975211603,,0,,,0.197265625,,
6.442455000000074,457,,,,-0.1875,0.01953125,-0.9296875,-0.015083871060873522,103.53649588808733,24.352001190185547,1.1677632066607475,0,977.5589140451999,28.437370998457414,0,0,0,0,0.197265625,,
6.451994999999879,457,,,,0.09375,0.0625,-0.994140625,,,24.34800148010254,1.1384663316607475,0,977.5589140451999,27.719379928322788,,0,,,0.197265625,,
6.460570000000065,457,,,,0.0625,-0.05859375,-1.10546875,-0.015083871060873522,102.3714199159114,24.34666633605957,1.1026590797305107,0,977.14003502472,26.84607269662525,0,0,0,0,0.1953125,,
6.467795000000159,457,,,,-0.0625,0.109375,-1.12109375,,,24.34400177001953,1.1189350816607475,0,976.19755722864,27.239357608486188,,0,,,0.1953125,,
6.475629999999888,457,,,,-0.12890625,-0.06640625,-0.71875,-0.014724804050638774,98.08001783803694,24.34600067138672,1.1579975816607475,0,975.4645189427999,28.192609900576755,0,0,0,0,0.197265625,,
6.48315000000014,457,,,,0.0625,0.021484375,-1.146484375,,,24.34400177001953,1.1775288316607475,0,976.4069967388799,28.66576396219827,,0,,,0.197265625,,
6.490495000000112,457,,,,-0.0625,-0.078125,-0.97265625,-0.014724804050638774,97.77649103165844,24.352001190185547,1.1531147691607475,0,976.82587575936,28.080652231023056,0,0,0,0,0.197265625,,
6.497520000000018,457,,,,-0.0625,0.06640625,-0.923828125,,,24.34800148010254,1.1775288316607475,0,976.30227698376,28.670473736139293,,0,,,0.197265625,,
6.505574999999953,457,,,,0,0,-1.05078125,-0.015377245353492207,97.77649103165844,24.352001190185547,1.1189350816607475,0,976.511716494,27.248308440342885,0,0,0,0,0.197265625,,
6.512645000000019,457,,,,0.0625,-0.111328125,-1.125,,,24.34800148010254,1.2703022691607475,0,977.2447547798399,30.929321529703493,,0,,,0.197265625,,
6.521015000000131,457,,,,-0.25,0.0546875,-0.765625,-0.015335230979108574,104.22760307799531,24.34800148010254,1.0481343004107475,0,977.34947453496,25.51997549774712,0,0,0,0,0.197265625,,
6.528594999999972,457,,,,0,-0.00390625,-0.978515625,-0.014648729941331142,104.22760307799531,24.356000900268555,1.1872944566607475,0,978.29195233104,28.917744855313032,0,0,0,0,0.197265625,,
6.53575,457,,,,-0.1875,0.1171875,-1.24609375,,,24.34800148010254,1.1726460191607475,0,977.2447547798399,28.55158701016223,,0,,,0.19921875,,
6.543670000000159,457,,,,0.03125,-0.0703125,-0.884765625,-0.014520891332095467,105.7102147860749,24.34800148010254,1.1287007066607475,0,977.5589140451999,27.48160647636866,0,0,0,0,0.19921875,,
6.550960000000195,457,,,,-0.0625,0.10546875,-0.99609375,,,24.34800148010254,1.1604389879107475,0,978.1872325759199,28.254370195219572,,0,,,0.19921875,,
6.560360000000102,457,,,,-0.09375,0.048828125,-1.123046875,-0.014736450035108437,105.7102147860749,24.34400177001953,1.0505757066607475,0,977.97779306568,25.57521686248876,0,0,0,0,0.19921875,,
6.568835000000195,457,,,,-0.0625,0.05859375,-0.939453125,,,24.352001190185547,1.0188374254107475,0,977.8730733105599,24.8107301962081,,0,,,0.197265625,,
6.576524999999907,457,,,,0.0625,0.109375,-0.953125,-0.014565005682162888,105.7102147860749,24.34800148010254,1.1628803941607475,0,977.97779306568,28.313813558208103,0,0,0,0,0.197265625,,
6.586170000000158,457,,,,0.0625,-0.109375,-1.12109375,,,24.34600067138672,1.1189350816607475,0,977.8730733105599,27.24159424935071,,0,,,0.197265625,,
6.593669999999926,457,,,,-0.095703125,0.048828125,-0.888671875,-0.014356884276787909,105.21056296634416,24.35000228881836,1.1775288316607475,0,978.1872325759199,28.672829746088812,0,0,0,0,0.197265625,,
6.60375,457,,,,0.0625,-0.09765625,-1.0078125,-0.014122430863631803,104.15288878719444,24.35000228881836,1.2092671129107475,0,977.76835355544,29.445656967169473,0,0,0,0,0.197265625,,
6.612985000000102,457,,,,-0.0625,0.01953125,-1.09375,,,24.34600067138672,1.1189350816607475,0,977.34947453496,27.24159424935071,,0,,,0.197265625,,
6.6236799999999345,457,,,,0.03125,-0.021484375,-0.85546875,-0.014524813736437152,103.33570123156002,24.34800148010254,1.0188374254107475,0,977.66363380032,24.80665514188474,0,0,0,0,0.1953125,,
6.630670000000158,457,,,,0,-0.0703125,-1.08984375,-0.014581191999498951,103.22129497377122,24.34800148010254,1.0652241441607475,0,977.76835355544,25.93607903866684,0,0,0,0,0.1953125,,
6.638745000000112,457,,,,0,-0.0390625,-1.0234375,,,24.34800148010254,1.1579975816607475,0,978.1872325759199,28.19492683223104,,0,,,0.1953125,,
6.646729999999981,457,,,,0.05859375,0.06640625,-0.88671875,-0.014883321626245661,103.33570123156002,24.34400177001953,1.0408100816607475,0,978.7108313515199,25.337482470203412,0,0,0,0,0.1953125,,
6.654815000000177,457,,,,-0.1875,0.07421875,-1.0390625,,,24.34600067138672,1.1653218004107475,0,977.97779306568,28.37092533518164,,0,,,0.1953125,,
6.662935000000056,457,,,,0.03125,-0.115234375,-1.03515625,-0.015523232866857943,106.32660768518201,24.34600067138672,1.1189350816607475,0,977.66363380032,27.24159424935071,0,0,0,0,0.1953125,,
6.670775000000139,457,,,,-0.15625,0.1484375,-0.85546875,,,24.356000900268555,1.0701069566607475,0,977.76835355544,26.06352599981281,,0,,,0.1953125,,
6.678645000000019,457,,,,0,-0.15625,-1.1015625,-0.015922020285975835,107.51503187323321,24.34800148010254,1.1409077379107475,0,978.7108313515199,27.77882329131132,0,0,0,0,0.1953125,,
6.685860000000102,457,,,,-0.0625,0.01953125,-1.076171875,,,24.34800148010254,1.2410053941607475,0,978.81555110664,30.216001173841114,,0,,,0.1953125,,
6.6936650000000375,457,,,,0.0625,-0.0234375,-0.82421875,-0.015922020285975835,107.51503187323321,24.35000228881836,1.1482319566607475,0,979.129710372,27.959450772783587,0,0,0,0,0.1953125,,
6.704155000000028,895,,,,-0.0625,0.078125,-1.068359375,,,24.352001190185547,1.1384663316607475,0,978.6061115964,27.723933463588697,,0,,,0.1953125,,
6.713435000000289,895,,,,-0.15625,0.03515625,-0.95703125,-0.014754595233657916,109.1634159140272,24.35066795349121,1.1059142085909843,0,978.0825128207999,26.929749678447077,0,0,0,0,0.1953125,,
6.803335000000196,895,,,,0.154296875,-0.0625,-0.98046875,,109.32918824674162,24.200000762939453,5.550087425410748,0,1454.5573986168,134.31211992932077,,0,,0,0.201171875,,
6.811540000000037,895,,,,-0.8125,0.51171875,-0.89453125,-0.015001631764798445,109.32918824674162,24.196001052856445,5.474403831660748,0,1620.4334907268799,132.4586808746248,0,0,0,0,0.20703125,,
6.821965000000084,895,,,,0.21875,-0.11328125,-1.01171875,,,24.220001220703125,5.650185081660748,0,1686.72109571784,136.8474895750219,,0,,,0.208984375,,
6.830594999999972,895,,,,0.125,-0.22265625,-0.93359375,-0.05567796383478744,380.39497009385406,24.2080020904541,5.207476589381695,0,1720.4408568664799,126.06260416174287,0,0,0,0,0.21875,,
6.838719999999972,895,,,,-0.5,0.39453125,-0.9453125,,,24.200000762939453,5.220497581660748,0,1732.90250772576,126.33604545911368,,0,,,0.228515625,,
6.847604999999981,895,,,,0.75,-0.78125,-1.06640625,-0.05567796383478744,397.14964980594715,24.204002380371094,4.959267112910748,0,1738.03377572664,120.03411300578783,0,0,0,0,0.234375,,
6.85578000000026,895,,,,-0.5,0.126953125,-0.916015625,-0.05368983115623337,399.75297587603967,24.20600128173828,5.269325706660748,0,1742.9556042172799,127.54930480932654,0,0,0,0,0.240234375,,
6.865459999999962,895,,,,0.125,0.005859375,-1.08984375,,,24.2080020904541,5.420692894160748,0,1744.1075215235999,131.2241449135531,,0,,,0.251953125,,
6.873794999999926,895,,,,-0.09375,-0.017578125,-0.939453125,-0.049412036857546776,416.4656287995573,24.202667236328125,5.170042011439801,0,1744.94527956456,125.12880640071403,0,0,0,0,0.259765625,,
6.8831450000000185,895,,,,-0.21875,0.25390625,-0.990234375,,,24.20400047302246,5.430458519160748,0,1745.1547190748,131.4388205664956,,0,,,0.271484375,,
