k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.011,0.014,0.737,0.999,0.029,0.043,-0.001,-0.287,-0.08,0.021,-0.338,0.258,-0.007,,False,,0,0.015,-0.059,-0.21,10.121,0.177,0.134,-0.035,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.013,0.011,0.724,1,0,0,0,-0.317,-0.023,-0.1,-0.443,-3.048,1.662,,-0.016,0.009,0.724,0.995,0.058,0.077,0.026
0,0,,,,,,0.0,-0.014,0.013,0.736,0.999,0.028,0.043,-0.001,-0.275,-0.086,0.027,-0.346,0.171,-0.017,,False,,0,0.02,-0.063,-0.202,10.087,0.179,0.228,-0.001,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.016,0.01,0.724,1,0,0,0,-0.314,-0.028,-0.096,-0.422,-2.815,1.643,,-0.021,0.009,0.724,0.995,0.045,0.084,0.043
0,0,,,,,,0.0,-0.016,0.012,0.735,0.999,0.025,0.044,-0.001,-0.264,-0.091,0.032,-0.329,0.154,-0.035,,False,,0,0.023,-0.067,-0.194,10.062,0.147,0.23,0.068,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.02,0.01,0.723,1,0,0,0,-0.32,-0.03,-0.093,-0.417,-2.577,1.632,,-0.021,0.008,0.724,0.995,0.048,0.081,0.028
0,0,,,,,,0.0,-0.019,0.011,0.734,0.999,0.024,0.046,-0.001,-0.254,-0.095,0.038,-0.312,0.217,-0.055,,False,,0,0.028,-0.07,-0.186,10.026,0.121,0.127,0.15,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.022,0.009,0.723,1,0,0,0,-0.312,-0.036,-0.088,-0.407,-2.344,1.599,,-0.024,0.007,0.724,0.995,0.051,0.076,0.029
0,0,,,,,,0.0,-0.022,0.01,0.734,0.999,0.022,0.046,-0.003,-0.243,-0.1,0.045,-0.266,0.271,-0.065,,False,,0,0.033,-0.074,-0.178,9.979,0.048,0.032,0.192,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.025,0.008,0.723,1,0,0,0,-0.306,-0.042,-0.082,-0.392,-2.121,1.563,,-0.027,0.006,0.723,0.996,0.044,0.074,0.029
0,0,,,,,,0.0,-0.024,0.009,0.734,0.999,0.021,0.047,-0.003,-0.233,-0.105,0.05,-0.205,0.346,-0.071,,False,,0,0.036,-0.077,-0.17,9.947,-0.041,-0.093,0.218,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.027,0.007,0.722,1,0,0,0,-0.302,-0.047,-0.077,-0.385,-1.908,1.522,,-0.029,0.005,0.723,0.996,0.048,0.073,0.026
0,0,,,,,,0.0,-0.026,0.007,0.733,0.999,0.019,0.05,-0.003,-0.222,-0.108,0.056,-0.142,0.415,-0.064,,False,,0,0.041,-0.079,-0.162,9.906,-0.134,-0.215,0.182,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.03,0.006,0.722,1,0,0,0,-0.298,-0.051,-0.072,-0.374,-1.703,1.474,,-0.032,0.004,0.723,0.996,0.047,0.072,0.028
0,0,,,,,,0.0,-0.029,0.006,0.733,0.998,0.019,0.051,-0.003,-0.21,-0.112,0.062,-0.118,0.472,-0.064,,False,,0,0.045,-0.082,-0.154,9.906,-0.134,-0.215,0.182,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.032,0.005,0.722,1,0,0,0,-0.294,-0.055,-0.067,-0.363,-1.511,1.425,,-0.034,0.003,0.723,0.994,0.041,0.09,0.035
0,0,,,,,,0.0,-0.031,0.005,0.733,0.998,0.019,0.054,-0.003,-0.198,-0.117,0.068,-0.086,0.488,-0.064,,False,,0,0.05,-0.086,-0.145,9.806,-0.217,-0.37,0.191,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.388,-0.035,0.004,0.722,1,0,0,0,-0.29,-0.058,-0.063,-0.362,-1.306,1.382,,-0.037,0.002,0.723,0.994,0.046,0.092,0.026
0,0,,,,,,0.0,-0.033,0.004,0.732,0.998,0.018,0.055,-0.003,-0.186,-0.12,0.075,-0.103,0.475,-0.067,,False,,0,0.055,-0.088,-0.136,9.687,-0.225,-0.408,0.204,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,-0.037,0.003,0.722,1,0,0,0,-0.287,-0.062,-0.058,-0.353,-1.114,1.325,,-0.038,0.001,0.723,0.994,0.047,0.092,0.024
0,0,,,,,,0.0,-0.035,0.003,0.732,0.998,0.018,0.058,-0.004,-0.174,-0.124,0.081,-0.115,0.441,-0.061,,False,,0,0.059,-0.091,-0.127,9.697,-0.256,-0.387,0.18,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,-0.039,0.002,0.722,1,0,0,0,-0.28,-0.066,-0.052,-0.344,-0.935,1.267,,-0.04,-0.0,0.723,0.995,0.045,0.09,0.028
0,0,,,,,,0.0,-0.037,0.001,0.732,0.998,0.017,0.06,-0.004,-0.161,-0.127,0.086,-0.152,0.387,-0.059,,False,,0,0.063,-0.093,-0.118,9.585,-0.209,-0.379,0.175,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.415,-0.041,0.0,0.722,1,0,0,0,-0.271,-0.07,-0.045,-0.336,-0.773,1.212,,-0.043,-0.0,0.724,0.994,0.037,0.093,0.048
0,0,,,,,,0.0,-0.039,0.0,0.732,0.998,0.017,0.062,-0.004,-0.148,-0.131,0.09,-0.234,0.346,-0.062,,False,,0,0.066,-0.096,-0.108,9.538,-0.113,-0.351,0.187,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.044,-0.0,0.723,1,0,0,0,-0.27,-0.07,-0.038,-0.339,-0.623,1.179,,-0.045,-0.001,0.724,0.994,0.035,0.093,0.048
0,0,,,,,,0.0,-0.04,-0.001,0.732,0.998,0.015,0.064,-0.004,-0.135,-0.134,0.094,-0.286,0.264,-0.054,,False,,0,0.069,-0.098,-0.099,9.494,-0.051,-0.283,0.157,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.046,-0.001,0.723,1,0,0,0,-0.264,-0.072,-0.032,-0.343,-0.487,1.144,,-0.047,-0.003,0.725,0.994,0.036,0.095,0.04
0,0,,,,,,0.0,-0.042,-0.003,0.733,0.998,0.014,0.065,-0.004,-0.121,-0.137,0.1,-0.357,0.187,-0.077,,False,,0,0.073,-0.1,-0.089,9.436,0.055,-0.225,0.256,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.048,-0.002,0.724,1,0,0,0,-0.259,-0.074,-0.025,-0.343,-0.362,1.096,,-0.048,-0.004,0.725,0.994,0.039,0.096,0.033
0,0,,,,,,0.0,-0.044,-0.004,0.733,0.998,0.011,0.065,-0.006,-0.108,-0.14,0.105,-0.415,0.101,-0.087,,False,,0,0.076,-0.102,-0.079,9.38,0.13,-0.129,0.308,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.452,-0.049,-0.003,0.724,1,0,0,0,-0.251,-0.077,-0.019,-0.339,-0.247,1.04,,-0.049,-0.005,0.726,0.994,0.047,0.095,0.027
0,0,,,,,,0.0,-0.045,-0.005,0.733,0.998,0.01,0.065,-0.006,-0.094,-0.141,0.11,-0.432,0.053,-0.096,,False,,0,0.08,-0.103,-0.069,9.375,0.158,-0.103,0.361,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.452,-0.051,-0.005,0.725,1,0,0,0,-0.24,-0.081,-0.012,-0.324,-0.145,0.978,,-0.05,-0.006,0.726,0.993,0.048,0.106,0.022
0,0,,,,,,0.0,-0.046,-0.006,0.733,0.998,0.007,0.065,-0.006,-0.081,-0.142,0.114,-0.405,-0.039,-0.089,,False,,0,0.083,-0.104,-0.059,9.265,0.135,-0.014,0.342,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,-0.052,-0.006,0.725,1,0,0,0,-0.228,-0.084,-0.006,-0.309,-0.042,0.913,,-0.051,-0.007,0.727,0.994,0.042,0.096,0.027
0,0,,,,,,0.0,-0.047,-0.008,0.734,0.998,0.006,0.065,-0.006,-0.068,-0.143,0.115,-0.396,-0.086,-0.096,,False,,0,0.084,-0.105,-0.05,9.29,0.12,0.027,0.385,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,-0.052,-0.007,0.726,1,0,0,0,-0.216,-0.087,0.001,-0.3,0.035,0.855,,-0.051,-0.009,0.728,0.994,0.039,0.096,0.025
0,0,,,,,,0.0,-0.048,-0.009,0.734,0.998,0.003,0.065,-0.007,-0.058,-0.143,0.113,-0.351,-0.103,-0.092,,False,,0,0.083,-0.105,-0.043,9.236,0.067,0.034,0.385,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.462,-0.053,-0.008,0.727,1,0,0,0,-0.201,-0.09,0.009,-0.295,0.103,0.797,,-0.051,-0.01,0.729,0.994,0.037,0.102,0.027
0,0,,,,,,0.0,-0.049,-0.01,0.735,0.998,0.001,0.064,-0.007,-0.044,-0.144,0.111,-0.422,-0.11,-0.078,,False,,0,0.082,-0.106,-0.032,9.233,0.17,0.02,0.34,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.462,-0.053,-0.009,0.728,1,0,0,0,-0.186,-0.092,0.015,-0.291,0.169,0.743,,-0.051,-0.011,0.73,0.994,0.037,0.1,0.022
0,0,,,,,,0.0,-0.05,-0.012,0.735,0.998,-0.0,0.064,-0.007,-0.034,-0.145,0.106,-0.441,-0.108,-0.062,,False,,0,0.078,-0.107,-0.025,9.311,0.202,0.005,0.287,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.462,-0.053,-0.01,0.729,1,0,0,0,-0.172,-0.094,0.021,-0.286,0.224,0.686,,-0.052,-0.012,0.73,0.993,0.031,0.108,0.026
0,0,,,,,,0.0,-0.05,-0.013,0.736,0.998,-0.003,0.062,-0.007,-0.022,-0.146,0.111,-0.469,-0.112,-0.041,,False,,0,0.081,-0.107,-0.017,9.21,0.25,-0.008,0.206,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.462,-0.054,-0.011,0.73,1,0,0,0,-0.16,-0.095,0.026,-0.287,0.278,0.636,,-0.052,-0.013,0.731,0.993,0.03,0.108,0.021
0,0,,,,,,0.0,-0.051,-0.014,0.736,0.998,-0.006,0.062,-0.007,-0.011,-0.144,0.113,-0.489,-0.12,-0.03,,False,,0,0.083,-0.106,-0.008,9.209,0.294,-0.029,0.173,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.468,-0.054,-0.013,0.73,1,0,0,0,-0.148,-0.096,0.031,-0.287,0.325,0.58,,-0.052,-0.014,0.732,0.993,0.031,0.109,0.021
0,0,,,,,,0.0,-0.051,-0.016,0.737,0.998,-0.008,0.061,-0.007,0.001,-0.143,0.111,-0.486,-0.085,-0.044,,False,,0,0.082,-0.105,0.001,9.163,0.283,-0.126,0.237,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.468,-0.054,-0.014,0.731,1,0,0,0,-0.136,-0.096,0.035,-0.286,0.365,0.529,,-0.052,-0.014,0.733,0.994,0.029,0.107,0.021
0,0,,,,,,0.0,-0.051,-0.017,0.738,0.998,-0.01,0.061,-0.007,0.013,-0.139,0.112,-0.46,-0.08,-0.043,,False,,0,0.082,-0.102,0.01,9.174,0.294,-0.145,0.245,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.054,-0.014,0.732,1,0,0,0,-0.125,-0.096,0.039,-0.285,0.395,0.481,,-0.052,-0.015,0.733,0.994,0.029,0.106,0.021
0,0,,,,,,0.0,-0.051,-0.018,0.738,0.998,-0.012,0.06,-0.007,0.024,-0.134,0.111,-0.441,-0.057,-0.037,,False,,0,0.081,-0.099,0.017,9.161,0.295,-0.179,0.232,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.054,-0.015,0.733,1,0,0,0,-0.114,-0.096,0.043,-0.281,0.42,0.436,,-0.052,-0.016,0.734,0.994,0.022,0.107,0.023
0,0,,,,,,0.0,-0.051,-0.019,0.739,0.998,-0.015,0.06,-0.007,0.031,-0.13,0.104,-0.398,-0.088,-0.037,,False,,0,0.077,-0.096,0.023,9.194,0.252,-0.205,0.241,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.054,-0.016,0.734,1,0,0,0,-0.102,-0.095,0.046,-0.284,0.439,0.395,,-0.051,-0.017,0.735,0.995,0.025,0.099,0.018
0,0,,,,,,0.0,-0.051,-0.02,0.739,0.998,-0.017,0.06,-0.007,0.043,-0.127,0.102,-0.33,-0.139,-0.026,,False,,0,0.075,-0.094,0.031,9.195,0.184,-0.136,0.204,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.053,-0.017,0.734,1,0,0,0,-0.09,-0.094,0.049,-0.281,0.444,0.352,,-0.051,-0.018,0.735,0.996,0.015,0.086,0.024
0,0,,,,,,0.0,-0.051,-0.021,0.74,0.998,-0.018,0.058,-0.007,0.053,-0.123,0.098,-0.255,-0.2,-0.032,,False,,0,0.072,-0.091,0.039,9.205,0.124,-0.103,0.233,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.053,-0.018,0.735,1,0,0,0,-0.079,-0.092,0.051,-0.286,0.432,0.318,,-0.051,-0.018,0.736,0.996,0.025,0.083,0.011
0,0,,,,,,0.0,-0.051,-0.022,0.74,0.998,-0.019,0.057,-0.007,0.062,-0.118,0.096,-0.221,-0.266,-0.03,,False,,0,0.071,-0.087,0.046,9.201,0.082,-0.039,0.234,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.468,-0.052,-0.019,0.736,1,0,0,0,-0.068,-0.091,0.053,-0.278,0.416,0.273,,-0.051,-0.019,0.737,0.997,0.022,0.074,0.008
0,0,,,,,,0.0,-0.05,-0.023,0.741,0.998,-0.021,0.055,-0.007,0.075,-0.112,0.096,-0.156,-0.329,-0.033,,False,,0,0.071,-0.083,0.055,9.148,0.005,0.01,0.258,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.468,-0.052,-0.019,0.736,1,0,0,0,-0.059,-0.089,0.053,-0.27,0.389,0.229,,-0.05,-0.02,0.737,0.995,0.03,0.093,0.003
0,0,,,,,,0.0,-0.049,-0.024,0.741,0.998,-0.022,0.054,-0.008,0.085,-0.106,0.093,-0.125,-0.387,-0.035,,False,,0,0.069,-0.078,0.063,9.179,-0.011,0.076,0.274,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.468,-0.051,-0.02,0.737,1,0,0,0,-0.05,-0.087,0.052,-0.253,0.384,0.185,,-0.049,-0.02,0.737,0.996,0.032,0.08,-0.001
0,0,,,,,,0.0,-0.049,-0.024,0.742,0.998,-0.022,0.051,-0.008,0.094,-0.1,0.092,-0.137,-0.427,-0.028,,False,,0,0.068,-0.074,0.069,9.138,-0.02,0.122,0.257,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.468,-0.051,-0.021,0.737,1,0,0,0,-0.041,-0.085,0.052,-0.233,0.365,0.141,,-0.049,-0.021,0.737,0.995,0.04,0.096,-0.003
0,0,,,,,,0.0,-0.048,-0.025,0.742,0.998,-0.024,0.05,-0.008,0.105,-0.093,0.093,-0.161,-0.435,-0.04,,False,,0,0.068,-0.069,0.078,9.143,0.068,0.128,0.287,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.468,-0.05,-0.021,0.738,1,0,0,0,-0.033,-0.082,0.05,-0.206,0.363,0.1,,-0.046,-0.021,0.74,0.998,0.021,0.059,0.001
0,0,,,,,,0.0,-0.047,-0.026,0.743,0.999,-0.024,0.047,-0.008,0.114,-0.088,0.089,-0.256,-0.445,-0.027,,False,,0,0.065,-0.065,0.084,9.162,0.189,0.126,0.267,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.468,-0.049,-0.022,0.739,1,0,0,0,-0.016,-0.08,0.056,-0.199,0.318,0.065,,-0.065,-0.014,0.743,-0.043,0.371,0.928,-0.007
0,0,,,,,,0.0,-0.046,-0.026,0.743,0.999,-0.025,0.046,-0.008,0.118,-0.084,0.082,-0.317,-0.387,-0.037,,False,,0,0.061,-0.062,0.087,9.181,0.304,0.061,0.309,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.468,-0.056,-0.019,0.741,1,0,0,0,-0.077,-0.049,0.067,-0.195,-1.426,0.518,,-0.064,-0.014,0.743,-0.047,0.371,0.927,-0.012
0,0,,,,,,0.0,-0.046,-0.026,0.744,0.999,-0.028,0.043,-0.008,0.116,-0.079,0.075,-0.39,-0.432,-0.038,,False,,0,0.055,-0.058,0.086,9.263,0.445,0.133,0.315,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.462,-0.06,-0.017,0.742,1,0,0,0,-0.105,-0.03,0.074,-0.193,-2.964,0.917,,-0.063,-0.014,0.743,-0.042,0.378,0.925,-0.005
0,0,,,,,,0.0,-0.046,-0.026,0.744,0.999,-0.029,0.04,-0.008,0.119,-0.073,0.079,-0.368,-0.395,-0.031,,False,,0,0.058,-0.054,0.088,9.214,0.471,0.114,0.291,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.462,-0.062,-0.016,0.743,1,0,0,0,-0.112,-0.018,0.075,-0.198,-4.307,1.272,,-0.061,-0.015,0.744,-0.029,0.368,0.929,-0.009
0,0,,,,,,0.0,-0.046,-0.026,0.745,0.999,-0.032,0.039,-0.008,0.127,-0.061,0.087,-0.371,-0.356,-0.02,,False,,0,0.064,-0.045,0.093,9.104,0.476,0.023,0.245,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,-0.062,-0.015,0.744,1,0,0,0,-0.104,-0.013,0.074,-0.169,-5.498,1.562,,-0.061,-0.013,0.745,-0.064,0.397,0.915,-0.016
0,0,,,,,,0.0,-0.046,-0.026,0.746,0.999,-0.033,0.036,-0.007,0.13,-0.05,0.089,-0.343,-0.34,-0.003,,False,,0,0.065,-0.037,0.096,9.066,0.515,0.018,0.176,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.062,-0.015,0.745,1,0,0,0,-0.095,-0.005,0.075,-0.112,-6.486,1.807,,-0.042,-0.022,0.741,0.996,-0.002,0.082,0.024
0,0,,,,,,0.0,-0.046,-0.026,0.746,0.999,-0.035,0.035,-0.007,0.128,-0.04,0.082,-0.316,-0.299,-0.007,,False,,0,0.061,-0.03,0.094,9.119,0.532,-0.016,0.187,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.054,-0.018,0.743,1,0,0,0,-0.018,-0.03,0.059,-0.237,-5.526,1.669,,-0.036,-0.022,0.742,0.998,-0.004,0.065,0.025
0,0,,,,,,0.0,-0.046,-0.026,0.746,0.999,-0.035,0.035,-0.007,0.128,-0.04,0.082,-0.316,-0.299,-0.007,,False,,0,0.061,-0.03,0.094,9.119,0.532,-0.016,0.187,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.046,-0.02,0.743,1,0,0,0,0.049,-0.046,0.052,-0.548,-5.02,1.896,,-0.032,-0.022,0.743,0.998,-0.014,0.041,0.054
0,0,,,,,,0.0,-0.044,-0.025,0.747,0.999,-0.037,0.03,-0.007,0.133,-0.019,0.075,-0.158,-0.238,-0.025,,False,,0,0.055,-0.015,0.098,9.118,0.404,-0.097,0.259,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,-0.039,-0.021,0.744,1,0,0,0,0.1,-0.051,0.051,-0.863,-4.574,2.204,,-0.034,-0.021,0.743,0.997,-0.019,0.059,0.036
0,0,,,,,,0.0,-0.043,-0.025,0.748,0.999,-0.039,0.03,-0.007,0.134,-0.01,0.068,-0.099,-0.258,-0.022,,False,,0,0.05,-0.008,0.099,9.187,0.357,-0.072,0.244,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,-0.037,-0.021,0.744,1,0,0,0,0.116,-0.049,0.046,-1.171,-4.091,2.495,,-0.033,-0.02,0.741,0.995,-0.088,0.036,0.035
0,0,,,,,,0.0,-0.041,-0.025,0.748,0.999,-0.039,0.029,-0.007,0.136,-0.002,0.061,0.006,-0.289,-0.007,,False,,0,0.045,-0.002,0.101,9.21,0.244,-0.025,0.182,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.452,-0.034,-0.021,0.743,1,0,0,0,0.123,-0.043,0.034,-1.492,-3.614,2.758,,-0.052,-0.011,0.745,-0.027,0.399,0.916,-0.042
0,0,,,,,,0.0,-0.039,-0.025,0.748,0.999,-0.039,0.028,-0.007,0.143,0.008,0.057,0.094,-0.305,-0.015,,False,,0,0.042,0.005,0.106,9.237,0.15,-0.025,0.209,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,-0.042,-0.017,0.744,1,0,0,0,0.052,-0.005,0.04,-0.96,-4.473,2.454,,-0.03,-0.021,0.74,0.993,-0.061,0.096,0.024
0,0,,,,,,0.0,-0.038,-0.024,0.748,0.999,-0.039,0.025,-0.007,0.147,0.018,0.053,0.17,-0.366,-0.015,,False,,0,0.039,0.013,0.109,9.237,0.15,-0.025,0.209,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,-0.036,-0.019,0.742,1,0,0,0,0.091,-0.018,0.026,-1.294,-3.754,2.683,,-0.029,-0.02,0.74,0.994,-0.056,0.091,0.024
0,0,,,,,,0.0,-0.037,-0.024,0.748,0.999,-0.037,0.024,-0.007,0.155,0.027,0.052,0.22,-0.422,-0.011,,False,,0,0.039,0.02,0.114,9.26,0.032,0.101,0.178,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.032,-0.019,0.741,1,0,0,0,0.117,-0.024,0.015,-1.594,-3.047,2.914,,-0.026,-0.02,0.74,0.994,-0.058,0.091,0.03
0,0,,,,,,0.0,-0.035,-0.023,0.748,0.999,-0.036,0.022,-0.007,0.161,0.035,0.049,0.26,-0.462,-0.013,,False,,0,0.036,0.026,0.119,9.283,-0.009,0.142,0.18,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.029,-0.02,0.741,1,0,0,0,0.135,-0.023,0.009,-1.856,-2.411,3.155,,-0.025,-0.019,0.74,0.996,-0.032,0.079,0.022
0,0,,,,,,0.0,-0.033,-0.022,0.748,0.999,-0.035,0.019,-0.007,0.165,0.043,0.044,0.267,-0.512,-0.017,,False,,0,0.032,0.032,0.122,9.374,-0.031,0.198,0.191,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.027,-0.02,0.74,1,0,0,0,0.144,-0.021,0.006,-2.062,-1.814,3.369,,-0.023,-0.019,0.74,0.996,-0.032,0.075,0.025
0,0,,,,,,0.0,-0.031,-0.022,0.748,0.999,-0.033,0.017,-0.007,0.166,0.05,0.037,0.293,-0.54,-0.027,,False,,0,0.027,0.037,0.123,9.409,-0.048,0.262,0.23,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.024,-0.019,0.74,1,0,0,0,0.152,-0.016,0.004,-2.231,-1.28,3.566,,-0.021,-0.018,0.74,0.997,-0.029,0.069,0.03
0,0,,,,,,0.0,-0.029,-0.021,0.747,0.999,-0.032,0.014,-0.007,0.169,0.057,0.034,0.318,-0.589,-0.022,,False,,0,0.025,0.042,0.125,9.446,-0.052,0.333,0.209,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.022,-0.019,0.74,1,0,0,0,0.158,-0.01,0.002,-2.364,-0.791,3.738,,-0.017,-0.017,0.741,0.999,0.0,0.04,0.014
0,0,,,,,,0.0,-0.027,-0.02,0.747,0.999,-0.03,0.011,-0.007,0.175,0.065,0.041,0.337,-0.618,-0.015,,False,,0,0.03,0.048,0.129,9.435,-0.044,0.352,0.171,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,-0.019,-0.018,0.74,1,0,0,0,0.17,-0.004,0.005,-2.439,-0.344,3.847,,-0.015,-0.016,0.741,0.999,-0.0,0.042,0.016
0,0,,,,,,0.0,-0.025,-0.02,0.747,1.0,-0.029,0.008,-0.007,0.179,0.072,0.04,0.391,-0.624,-0.015,,False,,0,0.029,0.053,0.132,9.435,-0.044,0.352,0.171,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,-0.016,-0.017,0.74,1,0,0,0,0.178,0.003,0.005,-2.491,0.054,3.937,,-0.014,-0.015,0.74,0.999,0.007,0.044,0.019
0,0,,,,,,0.0,-0.023,-0.019,0.747,1.0,-0.028,0.006,-0.007,0.182,0.078,0.033,0.422,-0.601,0.002,,False,,0,0.024,0.058,0.134,9.531,-0.146,0.353,0.078,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,-0.014,-0.016,0.74,1,0,0,0,0.182,0.01,0.002,-2.516,0.417,4.003,,-0.011,-0.014,0.74,0.999,0.006,0.038,0.019
0,0,,,,,,0.0,-0.02,-0.018,0.747,1.0,-0.025,0.003,-0.007,0.182,0.083,0.029,0.439,-0.559,0.024,,False,,0,0.021,0.062,0.134,9.549,-0.188,0.326,-0.018,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,-0.012,-0.015,0.74,1,0,0,0,0.188,0.017,-0.0,-2.518,0.739,4.039,,-0.009,-0.013,0.739,0.998,0.016,0.048,0.025
0,0,,,,,,0.0,-0.018,-0.017,0.746,1.0,-0.024,-0.0,-0.007,0.184,0.09,0.028,0.407,-0.527,0.04,,False,,0,0.021,0.066,0.136,9.602,-0.149,0.292,-0.095,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,-0.009,-0.014,0.739,1,0,0,0,0.191,0.025,-0.004,-2.496,1.038,4.06,,-0.006,-0.011,0.739,0.999,0.0,0.027,0.048
0,0,,,,,,0.0,-0.016,-0.016,0.746,1.0,-0.021,-0.003,-0.007,0.186,0.095,0.027,0.354,-0.493,0.014,,False,,0,0.02,0.07,0.137,9.632,-0.071,0.226,0.001,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.007,-0.013,0.739,1,0,0,0,0.196,0.035,-0.005,-2.457,1.274,4.062,,-0.005,-0.011,0.738,0.998,0.028,0.053,0.022
