k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.053,0.015,0.75,0.999,0.012,-0.032,-0.015,-0.239,0.165,-0.007,0.392,0.519,0.042,,False,,0,-0.005,0.122,-0.177,9.798,-0.003,-0.045,0.225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,0.044,0.021,0.747,1,0,0,0,-0.199,0.181,-0.018,-0.924,-3.849,-0.987,,0.052,0.016,0.746,0.999,0.043,-0.002,0.004
0,0,,,,,,0.0,0.051,0.017,0.75,0.999,0.014,-0.029,-0.014,-0.245,0.163,-0.004,0.358,0.566,0.056,,False,,0,-0.003,0.121,-0.182,9.785,0.011,-0.085,0.169,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,0.046,0.021,0.746,1,0,0,0,-0.171,0.163,-0.021,-0.779,-3.375,-1.009,,0.05,0.018,0.746,0.999,0.044,-0.004,0.004
0,0,,,,,,0.0,0.048,0.019,0.749,0.999,0.015,-0.026,-0.014,-0.253,0.161,0.0,0.299,0.667,0.053,,False,,0,0.0,0.119,-0.187,9.76,0.104,-0.222,0.183,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,0.045,0.021,0.745,1,0,0,0,-0.157,0.153,-0.025,-0.655,-2.931,-1.026,,0.047,0.02,0.745,0.999,0.042,-0.0,0.004
0,0,,,,,,0.0,0.045,0.021,0.749,0.999,0.017,-0.024,-0.014,-0.259,0.159,0.001,0.255,0.67,0.057,,False,,0,0.001,0.118,-0.192,9.772,0.157,-0.204,0.173,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,0.044,0.022,0.745,1,0,0,0,-0.154,0.147,-0.028,-0.542,-2.518,-1.054,,0.045,0.021,0.744,0.999,0.048,0.001,-0.007
0,0,,,,,,0.0,0.043,0.022,0.748,1.0,0.018,-0.019,-0.014,-0.261,0.155,0.0,0.211,0.674,0.065,,False,,0,0.0,0.114,-0.193,9.797,0.19,-0.211,0.136,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,0.043,0.023,0.744,1,0,0,0,-0.156,0.144,-0.031,-0.443,-2.136,-1.078,,0.042,0.023,0.744,0.999,0.049,0.005,-0.01
0,0,,,,,,0.0,0.04,0.024,0.748,1.0,0.019,-0.017,-0.012,-0.264,0.149,0.003,0.205,0.673,0.053,,False,,0,0.002,0.11,-0.195,9.807,0.183,-0.242,0.182,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,0.04,0.025,0.743,1,0,0,0,-0.161,0.143,-0.034,-0.354,-1.787,-1.101,,0.039,0.024,0.743,0.998,0.054,0.004,-0.014
0,0,,,,,,0.0,0.038,0.025,0.747,1.0,0.021,-0.012,-0.012,-0.263,0.145,0.008,0.267,0.669,0.039,,False,,0,0.006,0.107,-0.195,9.768,0.109,-0.241,0.241,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,0.038,0.026,0.743,1,0,0,0,-0.168,0.144,-0.036,-0.276,-1.46,-1.114,,0.037,0.026,0.742,0.998,0.055,0.011,-0.012
0,0,,,,,,0.0,0.035,0.026,0.748,1.0,0.022,-0.01,-0.012,-0.263,0.139,0.014,0.299,0.679,0.032,,False,,0,0.01,0.103,-0.195,9.757,0.048,-0.267,0.266,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,0.035,0.027,0.742,1,0,0,0,-0.177,0.144,-0.038,-0.207,-1.168,-1.125,,0.034,0.028,0.742,0.998,0.058,0.008,-0.015
0,0,,,,,,0.0,0.033,0.028,0.747,1.0,0.024,-0.007,-0.012,-0.261,0.134,0.017,0.328,0.685,0.038,,False,,0,0.012,0.099,-0.193,9.733,-0.013,-0.284,0.241,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,0.032,0.029,0.742,1,0,0,0,-0.185,0.144,-0.04,-0.143,-0.891,-1.13,,0.031,0.029,0.741,0.998,0.06,0.017,-0.014
0,0,,,,,,0.0,0.03,0.029,0.747,1.0,0.025,-0.003,-0.011,-0.26,0.13,0.021,0.318,0.686,0.038,,False,,0,0.015,0.096,-0.192,9.739,-0.02,-0.298,0.237,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,0.03,0.03,0.741,1,0,0,0,-0.193,0.145,-0.04,-0.09,-0.648,-1.13,,0.028,0.031,0.741,0.998,0.06,0.012,-0.014
0,0,,,,,,0.0,0.028,0.03,0.747,1.0,0.026,0.0,-0.011,-0.258,0.123,0.024,0.29,0.662,0.037,,False,,0,0.017,0.091,-0.191,9.738,0.0,-0.295,0.237,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,0.027,0.032,0.741,1,0,0,0,-0.2,0.145,-0.041,-0.038,-0.421,-1.125,,0.026,0.032,0.741,0.998,0.064,0.02,-0.013
0,0,,,,,,0.0,0.025,0.031,0.746,1.0,0.028,0.004,-0.011,-0.255,0.118,0.027,0.215,0.659,0.042,,False,,0,0.02,0.087,-0.189,9.728,0.061,-0.326,0.21,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,0.024,0.033,0.74,1,0,0,0,-0.208,0.145,-0.041,0.01,-0.221,-1.117,,0.023,0.033,0.74,0.998,0.066,0.017,-0.014
0,0,,,,,,0.0,0.023,0.033,0.746,0.999,0.029,0.007,-0.011,-0.252,0.112,0.026,0.168,0.626,0.043,,False,,0,0.019,0.083,-0.186,9.739,0.107,-0.307,0.202,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,0.021,0.035,0.74,1,0,0,0,-0.214,0.145,-0.04,0.052,-0.037,-1.103,,0.02,0.035,0.74,0.997,0.066,0.023,-0.013
0,0,,,,,,0.0,0.023,0.033,0.746,0.999,0.029,0.007,-0.011,-0.252,0.112,0.026,0.168,0.626,0.043,,False,,0,0.019,0.083,-0.186,9.739,0.107,-0.307,0.202,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,0.018,0.036,0.739,1,0,0,0,-0.219,0.144,-0.043,0.111,0.143,-1.085,,0.017,0.036,0.739,0.996,0.083,0.04,-0.01
0,0,,,,,,0.0,0.018,0.035,0.745,0.999,0.03,0.012,-0.01,-0.246,0.1,0.032,-0.043,0.449,0.05,,False,,0,0.024,0.074,-0.182,9.708,0.353,-0.101,0.159,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,0.016,0.038,0.739,1,0,0,0,-0.223,0.143,-0.043,0.161,0.303,-1.062,,0.015,0.037,0.739,0.996,0.082,0.042,-0.009
0,0,,,,,,0.0,0.015,0.036,0.745,0.999,0.029,0.015,-0.01,-0.243,0.094,0.035,-0.086,0.366,0.055,,False,,0,0.026,0.069,-0.179,9.697,0.416,-0.008,0.13,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,0.013,0.039,0.739,1,0,0,0,-0.225,0.142,-0.041,0.203,0.443,-1.035,,0.013,0.039,0.739,0.996,0.081,0.042,-0.006
0,0,,,,,,0.0,0.013,0.037,0.745,0.999,0.029,0.017,-0.01,-0.238,0.088,0.041,-0.154,0.315,0.054,,False,,0,0.03,0.065,-0.176,9.672,0.51,0.065,0.127,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,0.011,0.04,0.738,1,0,0,0,-0.227,0.14,-0.04,0.243,0.57,-1.006,,0.01,0.04,0.738,0.995,0.082,0.048,-0.005
0,0,,,,,,0.0,0.011,0.038,0.744,0.999,0.029,0.018,-0.01,-0.234,0.082,0.042,-0.171,0.282,0.044,,False,,0,0.031,0.06,-0.172,9.653,0.536,0.1,0.16,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,0.008,0.041,0.738,1,0,0,0,-0.23,0.138,-0.038,0.279,0.681,-0.976,,0.008,0.041,0.739,0.995,0.085,0.049,-0.007
0,0,,,,,,0.0,0.008,0.039,0.744,0.999,0.028,0.019,-0.008,-0.228,0.077,0.046,-0.155,0.263,0.047,,False,,0,0.034,0.056,-0.168,9.622,0.523,0.124,0.143,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,0.005,0.042,0.738,1,0,0,0,-0.232,0.135,-0.035,0.307,0.772,-0.945,,0.005,0.042,0.739,0.995,0.083,0.045,-0.007
0,0,,,,,,0.0,0.006,0.04,0.744,0.999,0.026,0.021,-0.008,-0.223,0.072,0.048,-0.122,0.266,0.043,,False,,0,0.035,0.053,-0.165,9.604,0.46,0.114,0.153,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,0.003,0.043,0.738,1,0,0,0,-0.238,0.132,-0.032,0.331,0.852,-0.917,,0.002,0.043,0.739,0.995,0.084,0.049,-0.01
0,0,,,,,,0.0,0.004,0.041,0.744,0.999,0.026,0.022,-0.008,-0.218,0.067,0.05,-0.072,0.279,0.049,,False,,0,0.037,0.049,-0.161,9.59,0.406,0.087,0.122,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,-0.0,0.044,0.738,1,0,0,0,-0.241,0.129,-0.028,0.346,0.916,-0.886,,-0.001,0.044,0.739,0.996,0.079,0.047,-0.009
0,0,,,,,,0.0,0.001,0.041,0.744,0.999,0.026,0.024,-0.008,-0.212,0.062,0.056,-0.043,0.323,0.057,,False,,0,0.041,0.045,-0.157,9.544,0.368,0.001,0.081,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,-0.003,0.045,0.738,1,0,0,0,-0.245,0.127,-0.025,0.352,0.977,-0.841,,-0.004,0.045,0.739,0.996,0.072,0.054,0.005
0,0,,,,,,0.0,-0.001,0.042,0.744,0.999,0.026,0.025,-0.008,-0.207,0.056,0.059,0.025,0.401,0.061,,False,,0,0.044,0.042,-0.153,9.554,0.247,-0.113,0.055,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,-0.006,0.046,0.739,1,0,0,0,-0.247,0.124,-0.021,0.356,1.022,-0.795,,-0.006,0.046,0.739,0.996,0.074,0.05,0.006
0,0,,,,,,0.0,-0.003,0.043,0.744,0.999,0.026,0.028,-0.007,-0.202,0.051,0.064,0.087,0.481,0.073,,False,,0,0.047,0.038,-0.149,9.477,0.167,-0.214,-0.002,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,-0.008,0.047,0.739,1,0,0,0,-0.243,0.12,-0.016,0.367,1.051,-0.763,,-0.007,0.046,0.74,0.995,0.084,0.047,-0.007
0,0,,,,,,0.0,-0.005,0.044,0.744,0.999,0.026,0.029,-0.007,-0.197,0.046,0.065,0.123,0.557,0.077,,False,,0,0.048,0.034,-0.145,9.502,0.094,-0.36,-0.029,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,-0.01,0.047,0.739,1,0,0,0,-0.24,0.115,-0.012,0.372,1.069,-0.731,,-0.009,0.047,0.74,0.996,0.082,0.045,-0.007
0,0,,,,,,0.0,-0.008,0.044,0.744,0.999,0.026,0.032,-0.007,-0.191,0.041,0.066,0.186,0.576,0.069,,False,,0,0.048,0.03,-0.141,9.459,0.024,-0.393,-0.01,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,-0.012,0.048,0.74,1,0,0,0,-0.238,0.11,-0.009,0.373,1.09,-0.697,,-0.012,0.047,0.74,0.995,0.08,0.054,-0.005
0,0,,,,,,0.0,-0.009,0.045,0.745,0.999,0.028,0.035,-0.006,-0.183,0.036,0.072,0.199,0.62,0.056,,False,,0,0.053,0.026,-0.135,9.427,-0.039,-0.498,0.036,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.51,-0.014,0.049,0.74,1,0,0,0,-0.236,0.105,-0.006,0.374,1.106,-0.664,,-0.014,0.048,0.74,0.995,0.083,0.057,-0.005
0,0,,,,,,0.0,-0.012,0.046,0.745,0.999,0.029,0.037,-0.006,-0.178,0.032,0.072,0.244,0.649,0.046,,False,,0,0.053,0.023,-0.131,9.402,-0.126,-0.574,0.066,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.51,-0.017,0.049,0.74,1,0,0,0,-0.237,0.102,-0.002,0.353,1.123,-0.621,,-0.017,0.049,0.741,0.996,0.063,0.063,0.007
0,0,,,,,,0.0,-0.013,0.046,0.745,0.999,0.03,0.042,-0.006,-0.169,0.026,0.077,0.256,0.635,0.045,,False,,0,0.057,0.019,-0.125,9.371,-0.15,-0.58,0.061,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.51,-0.019,0.05,0.741,1,0,0,0,-0.234,0.097,0.001,0.349,1.138,-0.584,,-0.018,0.049,0.741,0.994,0.08,0.07,0.002
0,0,,,,,,0.0,-0.016,0.047,0.745,0.999,0.03,0.044,-0.006,-0.162,0.022,0.075,0.236,0.601,0.043,,False,,0,0.055,0.016,-0.12,9.358,-0.137,-0.568,0.059,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.51,-0.021,0.05,0.741,1,0,0,0,-0.231,0.092,0.004,0.339,1.149,-0.549,,-0.02,0.049,0.741,0.994,0.075,0.073,0.001
0,0,,,,,,0.0,-0.017,0.047,0.746,0.998,0.032,0.047,-0.006,-0.152,0.015,0.078,0.202,0.546,0.043,,False,,0,0.057,0.011,-0.113,9.342,-0.12,-0.531,0.05,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.515,-0.022,0.05,0.742,1,0,0,0,-0.225,0.087,0.009,0.333,1.147,-0.52,,-0.022,0.05,0.742,0.994,0.081,0.069,-0.004
0,0,,,,,,0.0,-0.019,0.047,0.746,0.998,0.033,0.05,-0.006,-0.144,0.011,0.077,0.126,0.432,0.044,,False,,0,0.057,0.008,-0.107,9.322,-0.07,-0.441,0.034,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.515,-0.024,0.051,0.742,1,0,0,0,-0.22,0.082,0.012,0.33,1.147,-0.492,,-0.023,0.05,0.743,0.993,0.085,0.076,-0.005
0,0,,,,,,0.0,-0.021,0.047,0.747,0.998,0.033,0.051,-0.004,-0.133,0.004,0.081,0.101,0.31,0.037,,False,,0,0.059,0.003,-0.098,9.289,-0.022,-0.28,0.052,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.515,-0.026,0.051,0.743,1,0,0,0,-0.215,0.077,0.016,0.323,1.141,-0.465,,-0.025,0.05,0.743,0.994,0.083,0.077,-0.005
0,0,,,,,,0.0,-0.021,0.047,0.747,0.998,0.033,0.051,-0.004,-0.133,0.004,0.081,0.101,0.31,0.037,,False,,0,0.059,0.003,-0.098,9.289,-0.022,-0.28,0.052,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.515,-0.028,0.051,0.743,1,0,0,0,-0.214,0.072,0.022,0.309,1.124,-0.451,,-0.028,0.05,0.744,0.994,0.077,0.071,-0.016
0,0,,,,,,0.0,-0.021,0.047,0.747,0.998,0.033,0.051,-0.004,-0.133,0.004,0.081,0.101,0.31,0.037,,False,,0,0.059,0.003,-0.098,9.289,-0.022,-0.28,0.052,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.515,-0.03,0.051,0.744,1,0,0,0,-0.212,0.067,0.025,0.29,1.111,-0.417,,-0.029,0.051,0.745,0.994,0.074,0.078,0.003
0,0,,,,,,0.0,-0.025,0.048,0.748,0.998,0.033,0.054,-0.004,-0.1,-0.014,0.083,-0.095,-0.013,0.022,,False,,0,0.061,-0.01,-0.074,9.207,0.179,0.044,0.083,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.515,-0.031,0.051,0.745,1,0,0,0,-0.209,0.064,0.028,0.267,1.095,-0.378,,-0.031,0.051,0.745,0.995,0.069,0.077,0.01
0,0,,,,,,0.0,-0.027,0.048,0.748,0.998,0.033,0.054,-0.004,-0.088,-0.02,0.085,-0.188,-0.1,0.012,,False,,0,0.063,-0.015,-0.065,9.164,0.28,0.137,0.114,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.51,-0.033,0.052,0.745,1,0,0,0,-0.203,0.06,0.032,0.243,1.076,-0.344,,-0.032,0.051,0.746,0.994,0.068,0.08,0.008
0,0,,,,,,0.0,-0.028,0.048,0.749,0.998,0.032,0.053,-0.004,-0.078,-0.026,0.087,-0.23,-0.13,-0.001,,False,,0,0.065,-0.019,-0.058,9.114,0.36,0.183,0.166,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.51,-0.034,0.052,0.746,1,0,0,0,-0.197,0.054,0.035,0.218,1.051,-0.313,,-0.033,0.051,0.747,0.995,0.067,0.077,0.006
0,0,,,,,,0.0,-0.029,0.048,0.749,0.998,0.03,0.053,-0.004,-0.066,-0.031,0.09,-0.181,-0.06,0.003,,False,,0,0.067,-0.023,-0.049,9.062,0.313,0.135,0.138,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.51,-0.035,0.051,0.747,1,0,0,0,-0.19,0.049,0.038,0.193,1.028,-0.283,,-0.034,0.051,0.747,0.995,0.066,0.081,0.008
0,0,,,,,,0.0,-0.03,0.048,0.75,0.998,0.03,0.051,-0.004,-0.057,-0.034,0.091,-0.158,-0.112,0.014,,False,,0,0.068,-0.025,-0.043,9.026,0.255,0.121,0.091,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.51,-0.036,0.051,0.748,1,0,0,0,-0.181,0.043,0.04,0.167,0.998,-0.253,,-0.035,0.051,0.748,0.995,0.064,0.078,0.009
0,0,,,,,,0.0,-0.031,0.048,0.751,0.998,0.029,0.051,-0.004,-0.048,-0.04,0.084,-0.119,-0.046,0.007,,False,,0,0.062,-0.03,-0.036,9.071,0.218,0.034,0.109,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.515,-0.037,0.051,0.748,1,0,0,0,-0.174,0.038,0.042,0.142,0.97,-0.226,,-0.036,0.05,0.748,0.995,0.063,0.081,0.009
0,0,,,,,,0.0,-0.032,0.048,0.751,0.998,0.028,0.05,-0.004,-0.041,-0.047,0.085,-0.079,-0.007,-0.005,,False,,0,0.063,-0.035,-0.031,9.032,0.121,-0.052,0.157,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.515,-0.038,0.051,0.749,1,0,0,0,-0.166,0.032,0.045,0.121,0.934,-0.199,,-0.036,0.05,0.749,0.995,0.064,0.076,0.009
0,0,,,,,,0.0,-0.032,0.048,0.751,0.998,0.028,0.05,-0.004,-0.041,-0.047,0.085,-0.079,-0.007,-0.005,,False,,0,0.063,-0.035,-0.031,9.032,0.121,-0.052,0.157,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.515,-0.038,0.05,0.749,1,0,0,0,-0.157,0.027,0.046,0.099,0.906,-0.176,,-0.037,0.05,0.75,0.995,0.062,0.083,0.009
0,0,,,,,,0.0,-0.034,0.047,0.752,0.998,0.028,0.05,-0.004,-0.023,-0.054,0.092,-0.026,0.11,-0.005,,False,,0,0.068,-0.04,-0.017,8.906,0.022,-0.257,0.153,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.515,-0.038,0.05,0.75,1,0,0,0,-0.145,0.02,0.047,0.088,0.868,-0.158,,-0.037,0.049,0.75,0.995,0.071,0.077,0.003
0,0,,,,,,0.0,-0.034,0.047,0.753,0.998,0.028,0.051,-0.004,-0.011,-0.057,0.087,-0.018,0.087,-0.003,,False,,0,0.065,-0.042,-0.009,8.933,0.013,-0.259,0.141,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,-0.039,0.049,0.751,1,0,0,0,-0.135,0.013,0.047,0.077,0.839,-0.145,,-0.037,0.048,0.751,0.994,0.07,0.086,0.001
0,0,,,,,,0.0,-0.034,0.046,0.753,0.998,0.028,0.051,-0.004,-0.002,-0.06,0.075,-0.005,0.134,0.0,,False,,0,0.056,-0.045,-0.001,9.012,-0.012,-0.352,0.121,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.526,-0.039,0.049,0.751,1,0,0,0,-0.125,0.007,0.047,0.075,0.804,-0.133,,-0.037,0.048,0.751,0.994,0.077,0.081,-0.001
0,0,,,,,,0.0,-0.035,0.046,0.754,0.998,0.028,0.051,-0.004,0.008,-0.067,0.061,0.022,0.115,-0.005,,False,,0,0.045,-0.05,0.006,9.114,-0.075,-0.362,0.14,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.526,-0.039,0.048,0.751,1,0,0,0,-0.115,0.001,0.047,0.072,0.771,-0.122,,-0.038,0.047,0.751,0.994,0.077,0.084,-0.001
0,0,,,,,,0.0,-0.035,0.046,0.754,0.998,0.028,0.053,-0.004,0.016,-0.075,0.051,0.021,0.051,-0.003,,False,,0,0.037,-0.056,0.011,9.18,-0.091,-0.347,0.125,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.515,-0.039,0.047,0.752,1,0,0,0,-0.106,-0.004,0.048,0.066,0.737,-0.114,,-0.038,0.047,0.752,0.994,0.074,0.083,-0.003
0,0,,,,,,0.0,-0.035,0.045,0.754,0.998,0.028,0.053,-0.004,0.023,-0.083,0.05,-0.016,0.065,0.003,,False,,0,0.037,-0.062,0.017,9.177,-0.08,-0.342,0.094,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.51,-0.039,0.047,0.752,1,0,0,0,-0.097,-0.01,0.046,0.065,0.702,-0.105,,-0.038,0.046,0.752,0.994,0.078,0.081,-0.003
0,0,,,,,,0.0,-0.036,0.044,0.754,0.998,0.028,0.053,-0.004,0.029,-0.086,0.054,-0.061,0.004,0.011,,False,,0,0.04,-0.064,0.021,9.138,-0.026,-0.275,0.06,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.51,-0.039,0.046,0.752,1,0,0,0,-0.088,-0.015,0.044,0.064,0.678,-0.096,,-0.038,0.045,0.752,0.993,0.078,0.092,-0.001
0,0,,,,,,0.0,-0.035,0.043,0.755,0.998,0.026,0.053,-0.004,0.04,-0.087,0.058,-0.139,-0.121,0.01,,False,,0,0.043,-0.065,0.029,9.07,0.054,-0.185,0.062,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,-0.039,0.045,0.753,1,0,0,0,-0.079,-0.02,0.042,0.061,0.644,-0.087,,-0.037,0.044,0.752,0.993,0.078,0.084,-0.001
0,0,,,,,,0.0,-0.035,0.043,0.755,0.998,0.026,0.051,-0.004,0.052,-0.087,0.057,-0.193,-0.212,0.006,,False,,0,0.042,-0.065,0.039,9.064,0.133,-0.081,0.077,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,-0.038,0.044,0.753,1,0,0,0,-0.07,-0.025,0.04,0.058,0.611,-0.077,,-0.037,0.044,0.753,0.993,0.077,0.084,0.0
0,0,,,,,,0.0,-0.035,0.042,0.756,0.998,0.025,0.05,-0.004,0.068,-0.088,0.051,-0.236,-0.254,0.01,,False,,0,0.038,-0.066,0.05,9.101,0.185,-0.04,0.063,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,-0.038,0.044,0.753,1,0,0,0,-0.062,-0.03,0.038,0.053,0.584,-0.068,,-0.037,0.043,0.753,0.993,0.075,0.089,0.0
0,0,,,,,,0.0,-0.034,0.041,0.756,0.999,0.024,0.048,-0.004,0.08,-0.093,0.039,-0.235,-0.339,0.0,,False,,0,0.029,-0.069,0.059,9.189,0.175,0.029,0.099,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,-0.038,0.043,0.753,1,0,0,0,-0.054,-0.034,0.035,0.036,0.552,-0.052,,-0.037,0.042,0.753,0.994,0.066,0.084,0.01
0,0,,,,,,0.0,-0.034,0.041,0.756,0.999,0.022,0.047,-0.004,0.085,-0.099,0.028,-0.237,-0.413,0.009,,False,,0,0.021,-0.074,0.063,9.273,0.192,0.11,0.06,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,-0.038,0.042,0.753,1,0,0,0,-0.047,-0.038,0.032,0.018,0.524,-0.037,,-0.036,0.041,0.753,0.994,0.063,0.086,0.01
0,0,,,,,,0.0,-0.033,0.04,0.756,0.999,0.021,0.044,-0.004,0.088,-0.105,0.022,-0.249,-0.46,0.003,,False,,0,0.016,-0.078,0.066,9.339,0.18,0.21,0.083,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,-0.037,0.041,0.753,1,0,0,0,-0.038,-0.044,0.031,0.009,0.484,-0.031,,-0.036,0.04,0.753,0.995,0.068,0.077,0.001
0,0,,,,,,0.0,-0.033,0.039,0.756,0.999,0.019,0.043,-0.004,0.088,-0.108,0.017,-0.278,-0.516,0.0,,False,,0,0.012,-0.08,0.066,9.388,0.232,0.293,0.091,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,-0.037,0.04,0.753,1,0,0,0,-0.031,-0.047,0.028,-0.01,0.441,-0.018,,-0.036,0.04,0.753,0.996,0.059,0.07,0.009
0,0,,,,,,0.0,-0.032,0.038,0.756,0.999,0.018,0.04,-0.004,0.089,-0.109,0.012,-0.246,-0.521,0.002,,False,,0,0.009,-0.082,0.066,9.434,0.171,0.293,0.08,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,-0.036,0.039,0.753,1,0,0,0,-0.022,-0.052,0.023,-0.016,0.416,-0.004,,-0.034,0.039,0.752,0.994,0.069,0.086,0.011
0,0,,,,,,0.0,-0.032,0.037,0.756,0.999,0.017,0.037,-0.004,0.093,-0.112,0.009,-0.265,-0.536,0.006,,False,,0,0.006,-0.084,0.069,9.475,0.188,0.348,0.064,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,-0.034,0.038,0.753,1,0,0,0,-0.01,-0.058,0.02,-0.006,0.379,-0.007,,-0.033,0.037,0.752,0.994,0.081,0.075,-0.005
0,0,,,,,,0.0,-0.031,0.036,0.755,0.999,0.015,0.035,-0.004,0.103,-0.114,0.012,-0.297,-0.579,0.008,,False,,0,0.009,-0.085,0.076,9.448,0.247,0.375,0.054,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,-0.033,0.037,0.752,1,0,0,0,0.001,-0.063,0.015,-0.0,0.346,-0.008,,-0.032,0.036,0.752,0.994,0.079,0.076,-0.005
0,0,,,,,,0.0,-0.03,0.035,0.755,0.999,0.014,0.032,-0.004,0.113,-0.114,0.021,-0.293,-0.627,0.003,,False,,0,0.015,-0.085,0.084,9.375,0.269,0.462,0.076,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,-0.032,0.035,0.752,1,0,0,0,0.01,-0.068,0.012,0.004,0.309,-0.01,,-0.031,0.035,0.752,0.994,0.077,0.071,-0.005
