k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.106,0.006,0.735,0.998,0.026,0.058,-0.024,-0.167,0.015,0.084,-0.026,0.427,-0.006,,False,,0,0.061,0.011,-0.122,9.346,0.045,-0.119,0.65,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.113,0.008,0.73,1,0,0,0,-0.273,0.061,0.012,0.31,0.968,-0.164,,-0.112,0.007,0.73,0.995,0.04,0.092,0.004
0,0,,,,,,0.0,-0.108,0.007,0.735,0.998,0.026,0.061,-0.024,-0.155,0.01,0.085,-0.033,0.389,0.012,,False,,0,0.062,0.007,-0.114,9.216,0.037,-0.156,0.557,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.115,0.008,0.73,1,0,0,0,-0.266,0.057,0.015,0.304,0.973,-0.17,,-0.114,0.007,0.73,0.995,0.042,0.095,0.0
0,0,,,,,,0.0,-0.11,0.007,0.736,0.997,0.026,0.062,-0.024,-0.145,0.007,0.084,-0.08,0.325,0.007,,False,,0,0.062,0.005,-0.106,9.25,0.104,-0.049,0.579,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.115,0.008,0.73,1,0,0,0,-0.266,0.057,0.015,0.304,0.973,-0.17,,-0.116,0.007,0.731,0.995,0.041,0.095,0.002
0,0,,,,,,0.0,-0.112,0.007,0.736,0.997,0.025,0.064,-0.024,-0.139,0.004,0.082,-0.171,0.261,-0.017,,False,,0,0.06,0.003,-0.102,9.241,0.175,0.01,0.677,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.378,-0.119,0.008,0.731,1,0,0,0,-0.254,0.05,0.02,0.284,0.969,-0.16,,-0.118,0.008,0.731,0.995,0.038,0.096,0.016
0,0,,,,,,0.0,-0.114,0.007,0.736,0.997,0.025,0.065,-0.024,-0.126,-0.001,0.079,-0.089,0.176,-0.018,,False,,0,0.058,-0.001,-0.092,9.249,0.093,0.13,0.678,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.378,-0.12,0.008,0.731,1,0,0,0,-0.246,0.045,0.022,0.269,0.967,-0.157,,-0.119,0.008,0.732,0.994,0.036,0.102,0.009
0,0,,,,,,0.0,-0.115,0.007,0.737,0.997,0.025,0.065,-0.024,-0.112,-0.005,0.079,-0.096,0.102,0.0,,False,,0,0.058,-0.004,-0.082,9.259,0.079,0.174,0.598,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.378,-0.122,0.008,0.732,1,0,0,0,-0.237,0.041,0.024,0.256,0.956,-0.155,,-0.12,0.007,0.732,0.994,0.036,0.099,0.006
0,0,,,,,,0.0,-0.117,0.007,0.737,0.997,0.024,0.065,-0.024,-0.098,-0.008,0.078,-0.18,0.075,-0.003,,False,,0,0.057,-0.006,-0.072,9.235,0.201,0.185,0.608,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.123,0.008,0.732,1,0,0,0,-0.229,0.036,0.025,0.248,0.947,-0.154,,-0.122,0.007,0.732,0.994,0.041,0.104,0.005
0,0,,,,,,0.0,-0.118,0.007,0.737,0.997,0.022,0.065,-0.024,-0.082,-0.013,0.076,-0.146,0.047,-0.02,,False,,0,0.056,-0.01,-0.06,9.223,0.212,0.152,0.673,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.124,0.008,0.733,1,0,0,0,-0.22,0.032,0.026,0.235,0.939,-0.154,,-0.123,0.007,0.733,0.993,0.037,0.11,0.005
0,0,,,,,,0.0,-0.119,0.007,0.738,0.997,0.022,0.065,-0.024,-0.064,-0.02,0.076,-0.135,-0.027,-0.025,,False,,0,0.056,-0.015,-0.047,9.214,0.158,0.228,0.69,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.378,-0.125,0.008,0.733,1,0,0,0,-0.211,0.027,0.027,0.228,0.925,-0.155,,-0.124,0.007,0.733,0.993,0.042,0.108,0.001
0,0,,,,,,0.0,-0.12,0.007,0.738,0.997,0.021,0.065,-0.024,-0.049,-0.024,0.075,-0.136,-0.019,0.015,,False,,0,0.055,-0.018,-0.036,9.19,0.126,0.191,0.515,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.378,-0.125,0.008,0.733,1,0,0,0,-0.211,0.027,0.027,0.228,0.925,-0.155,,-0.125,0.007,0.734,0.993,0.039,0.109,0.001
0,0,,,,,,0.0,-0.121,0.006,0.738,0.997,0.021,0.065,-0.024,-0.038,-0.027,0.074,-0.155,-0.068,-0.005,,False,,0,0.054,-0.02,-0.028,9.171,0.123,0.201,0.596,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.378,-0.127,0.007,0.734,1,0,0,0,-0.192,0.019,0.029,0.212,0.897,-0.154,,-0.126,0.006,0.734,0.993,0.043,0.114,0.002
0,0,,,,,,0.0,-0.122,0.006,0.739,0.997,0.019,0.065,-0.024,-0.024,-0.031,0.07,-0.168,-0.049,-0.031,,False,,0,0.051,-0.023,-0.018,9.163,0.15,0.187,0.701,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.378,-0.128,0.007,0.734,1,0,0,0,-0.181,0.014,0.03,0.203,0.877,-0.156,,-0.126,0.006,0.734,0.993,0.04,0.112,-0.001
0,0,,,,,,0.0,-0.122,0.006,0.739,0.998,0.018,0.064,-0.024,-0.016,-0.035,0.063,-0.167,-0.032,-0.008,,False,,0,0.046,-0.026,-0.012,9.174,0.151,0.088,0.603,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.128,0.006,0.735,1,0,0,0,-0.17,0.01,0.03,0.195,0.857,-0.156,,-0.127,0.006,0.735,0.993,0.042,0.113,-0.0
0,0,,,,,,0.0,-0.123,0.006,0.739,0.998,0.018,0.064,-0.024,-0.007,-0.039,0.064,-0.184,-0.108,0.0,,False,,0,0.047,-0.029,-0.005,9.22,0.17,0.193,0.562,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.129,0.006,0.735,1,0,0,0,-0.16,0.006,0.031,0.185,0.832,-0.157,,-0.127,0.005,0.735,0.993,0.039,0.111,-0.002
0,0,,,,,,0.0,-0.123,0.005,0.739,0.998,0.017,0.064,-0.024,0.004,-0.041,0.062,-0.215,-0.11,-0.007,,False,,0,0.045,-0.031,0.003,9.195,0.19,0.173,0.59,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.129,0.006,0.735,1,0,0,0,-0.149,0.002,0.031,0.174,0.807,-0.156,,-0.127,0.005,0.735,0.993,0.038,0.113,-0.001
0,0,,,,,,0.0,-0.123,0.005,0.739,0.998,0.017,0.064,-0.024,0.004,-0.041,0.062,-0.215,-0.11,-0.007,,False,,0,0.045,-0.031,0.003,9.195,0.19,0.173,0.59,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.129,0.005,0.736,1,0,0,0,-0.137,-0.002,0.031,0.162,0.776,-0.155,,-0.127,0.005,0.735,0.993,0.037,0.108,-0.001
0,0,,,,,,0.0,-0.124,0.004,0.74,0.998,0.015,0.061,-0.024,0.025,-0.046,0.054,-0.213,-0.172,-0.002,,False,,0,0.04,-0.034,0.018,9.232,0.18,0.198,0.567,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.129,0.005,0.736,1,0,0,0,-0.125,-0.006,0.031,0.149,0.747,-0.154,,-0.127,0.004,0.736,0.993,0.035,0.111,-0.002
0,0,,,,,,0.0,-0.124,0.004,0.74,0.998,0.014,0.061,-0.024,0.035,-0.046,0.052,-0.247,-0.211,0.001,,False,,0,0.038,-0.034,0.025,9.235,0.227,0.243,0.553,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.129,0.005,0.736,1,0,0,0,-0.125,-0.006,0.031,0.149,0.747,-0.154,,-0.127,0.003,0.736,0.992,0.041,0.116,-0.004
0,0,,,,,,0.0,-0.124,0.003,0.74,0.998,0.012,0.06,-0.024,0.044,-0.047,0.048,-0.269,-0.229,-0.013,,False,,0,0.036,-0.035,0.032,9.239,0.277,0.22,0.614,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.129,0.004,0.736,1,0,0,0,-0.113,-0.01,0.029,0.144,0.722,-0.154,,-0.127,0.003,0.736,0.992,0.038,0.119,-0.004
0,0,,,,,,0.0,-0.124,0.003,0.74,0.998,0.011,0.058,-0.024,0.051,-0.047,0.046,-0.263,-0.242,-0.013,,False,,0,0.033,-0.035,0.037,9.263,0.284,0.244,0.614,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.128,0.003,0.736,1,0,0,0,-0.089,-0.015,0.023,0.137,0.683,-0.149,,-0.127,0.003,0.735,0.991,0.048,0.125,-0.003
0,0,,,,,,0.0,-0.124,0.003,0.74,0.998,0.01,0.057,-0.024,0.058,-0.046,0.042,-0.3,-0.252,-0.003,,False,,0,0.031,-0.034,0.043,9.28,0.319,0.251,0.576,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.128,0.003,0.736,1,0,0,0,-0.078,-0.018,0.02,0.139,0.668,-0.147,,-0.126,0.002,0.735,0.991,0.048,0.128,-0.005
0,0,,,,,,0.0,-0.124,0.002,0.74,0.998,0.008,0.055,-0.024,0.063,-0.044,0.037,-0.284,-0.234,-0.029,,False,,0,0.027,-0.033,0.046,9.31,0.322,0.204,0.685,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.127,0.002,0.735,1,0,0,0,-0.067,-0.021,0.017,0.147,0.664,-0.146,,-0.126,0.002,0.735,0.989,0.054,0.14,-0.007
0,0,,,,,,0.0,-0.123,0.002,0.74,0.998,0.007,0.054,-0.024,0.071,-0.044,0.042,-0.232,-0.247,-0.035,,False,,0,0.031,-0.032,0.052,9.346,0.291,0.213,0.713,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.127,0.002,0.735,1,0,0,0,-0.056,-0.023,0.016,0.151,0.649,-0.146,,-0.125,0.001,0.735,0.99,0.052,0.133,-0.009
0,0,,,,,,0.0,-0.123,0.001,0.74,0.998,0.006,0.053,-0.024,0.081,-0.045,0.042,-0.169,-0.272,-0.002,,False,,0,0.031,-0.033,0.059,9.301,0.194,0.224,0.583,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.126,0.001,0.736,1,0,0,0,-0.044,-0.026,0.019,0.132,0.617,-0.154,,-0.124,0.001,0.736,0.992,0.03,0.119,-0.013
0,0,,,,,,0.0,-0.122,0.001,0.74,0.998,0.004,0.051,-0.024,0.091,-0.048,0.039,-0.166,-0.261,-0.013,,False,,0,0.029,-0.035,0.067,9.296,0.206,0.205,0.629,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.125,0.001,0.736,1,0,0,0,-0.032,-0.028,0.017,0.126,0.602,-0.156,,-0.123,0.0,0.736,0.99,0.041,0.134,-0.011
0,0,,,,,,0.0,-0.122,0.001,0.74,0.998,0.004,0.051,-0.024,0.091,-0.048,0.039,-0.166,-0.261,-0.013,,False,,0,0.029,-0.035,0.067,9.296,0.206,0.205,0.629,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.124,0.0,0.736,1,0,0,0,-0.021,-0.03,0.014,0.129,0.593,-0.157,,-0.122,-0.0,0.735,0.989,0.05,0.142,-0.012
0,0,,,,,,0.0,-0.121,0.0,0.74,0.999,0.003,0.048,-0.024,0.119,-0.055,0.038,-0.076,-0.331,-0.014,,False,,0,0.028,-0.04,0.088,9.291,0.052,0.219,0.631,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.123,-0.0,0.736,1,0,0,0,-0.009,-0.032,0.012,0.125,0.588,-0.154,,-0.121,-0.001,0.735,0.988,0.044,0.147,-0.008
0,0,,,,,,0.0,-0.12,-0.001,0.74,0.999,0.003,0.047,-0.024,0.127,-0.055,0.035,-0.075,-0.397,-0.005,,False,,0,0.026,-0.041,0.094,9.298,0.033,0.297,0.595,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.121,-0.001,0.736,1,0,0,0,0.002,-0.034,0.01,0.122,0.578,-0.151,,-0.12,-0.001,0.735,0.988,0.046,0.145,-0.009
0,0,,,,,,0.0,-0.119,-0.001,0.74,0.999,0.003,0.044,-0.024,0.136,-0.055,0.032,-0.065,-0.444,-0.021,,False,,0,0.024,-0.041,0.1,9.32,0.042,0.323,0.66,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.119,-0.002,0.735,1,0,0,0,0.019,-0.039,0.009,0.139,0.568,-0.163,,-0.117,-0.003,0.735,0.987,0.06,0.147,-0.027
0,0,,,,,,0.0,-0.117,-0.002,0.74,0.999,0.001,0.042,-0.024,0.143,-0.054,0.029,-0.082,-0.417,-0.008,,False,,0,0.021,-0.039,0.105,9.348,0.068,0.296,0.609,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.117,-0.003,0.735,1,0,0,0,0.034,-0.043,0.008,0.157,0.545,-0.174,,-0.115,-0.003,0.735,0.988,0.063,0.136,-0.03
0,0,,,,,,0.0,-0.116,-0.002,0.74,0.999,0.001,0.04,-0.024,0.149,-0.051,0.025,-0.107,-0.426,-0.001,,False,,0,0.018,-0.038,0.109,9.378,0.103,0.295,0.584,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.116,-0.004,0.735,1,0,0,0,0.046,-0.046,0.007,0.171,0.521,-0.183,,-0.114,-0.004,0.735,0.988,0.062,0.136,-0.029
0,0,,,,,,0.0,-0.115,-0.003,0.74,0.999,0.001,0.037,-0.024,0.155,-0.05,0.026,-0.142,-0.456,-0.024,,False,,0,0.019,-0.037,0.114,9.419,0.136,0.332,0.678,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.114,-0.004,0.735,1,0,0,0,0.057,-0.048,0.006,0.182,0.501,-0.19,,-0.112,-0.005,0.735,0.988,0.062,0.14,-0.029
0,0,,,,,,0.0,-0.113,-0.004,0.74,0.999,0.0,0.036,-0.024,0.162,-0.05,0.028,-0.123,-0.439,-0.01,,False,,0,0.021,-0.037,0.119,9.413,0.112,0.317,0.622,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.112,-0.005,0.735,1,0,0,0,0.067,-0.051,0.005,0.19,0.471,-0.2,,-0.111,-0.005,0.735,0.989,0.059,0.13,-0.032
0,0,,,,,,0.0,-0.112,-0.004,0.739,0.999,-0.0,0.033,-0.024,0.171,-0.049,0.028,-0.136,-0.406,0.01,,False,,0,0.021,-0.036,0.125,9.391,0.128,0.241,0.536,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.11,-0.006,0.735,1,0,0,0,0.075,-0.051,0.004,0.192,0.446,-0.203,,-0.109,-0.006,0.735,0.989,0.057,0.135,-0.027
0,0,,,,,,0.0,-0.11,-0.005,0.739,0.999,-0.001,0.032,-0.024,0.182,-0.05,0.031,-0.166,-0.386,0.01,,False,,0,0.023,-0.037,0.134,9.391,0.128,0.241,0.536,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.11,-0.006,0.735,1,0,0,0,0.075,-0.051,0.004,0.192,0.446,-0.203,,-0.107,-0.006,0.735,0.989,0.058,0.133,-0.029
0,0,,,,,,0.0,-0.108,-0.005,0.739,0.999,-0.001,0.029,-0.024,0.192,-0.052,0.031,-0.167,-0.443,-0.028,,False,,0,0.022,-0.039,0.141,9.368,0.182,0.244,0.695,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.107,-0.007,0.735,1,0,0,0,0.094,-0.053,0.004,0.186,0.37,-0.207,,-0.105,-0.007,0.735,0.992,0.049,0.111,-0.028
0,0,,,,,,0.0,-0.106,-0.006,0.739,0.999,-0.003,0.026,-0.024,0.197,-0.053,0.031,-0.214,-0.477,0.0,,False,,0,0.023,-0.039,0.145,9.372,0.254,0.271,0.579,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.105,-0.007,0.735,1,0,0,0,0.102,-0.053,0.002,0.192,0.34,-0.201,,-0.103,-0.007,0.735,0.99,0.063,0.126,-0.025
0,0,,,,,,0.0,-0.104,-0.007,0.739,0.999,-0.004,0.025,-0.024,0.201,-0.051,0.028,-0.227,-0.5,-0.002,,False,,0,0.021,-0.038,0.148,9.372,0.281,0.308,0.59,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.103,-0.008,0.735,1,0,0,0,0.111,-0.053,0.003,0.182,0.295,-0.196,,-0.101,-0.008,0.735,0.992,0.05,0.11,-0.023
0,0,,,,,,0.0,-0.102,-0.007,0.739,0.999,-0.006,0.022,-0.024,0.203,-0.046,0.025,-0.251,-0.516,-0.012,,False,,0,0.018,-0.034,0.149,9.401,0.312,0.319,0.629,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.101,-0.008,0.735,1,0,0,0,0.118,-0.053,0.001,0.181,0.268,-0.181,,-0.1,-0.008,0.735,0.99,0.06,0.123,-0.016
0,0,,,,,,0.0,-0.1,-0.008,0.739,1.0,-0.007,0.019,-0.024,0.204,-0.041,0.023,-0.213,-0.501,0.011,,False,,0,0.017,-0.03,0.149,9.435,0.293,0.306,0.531,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.098,-0.009,0.735,1,0,0,0,0.126,-0.053,-0.0,0.183,0.238,-0.165,,-0.097,-0.009,0.735,0.991,0.064,0.119,-0.016
0,0,,,,,,0.0,-0.098,-0.008,0.739,1.0,-0.008,0.017,-0.024,0.205,-0.037,0.024,-0.193,-0.533,-0.022,,False,,0,0.018,-0.027,0.15,9.462,0.291,0.369,0.667,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.096,-0.009,0.735,1,0,0,0,0.133,-0.053,-0.002,0.179,0.211,-0.147,,-0.095,-0.009,0.735,0.991,0.061,0.119,-0.012
0,0,,,,,,0.0,-0.096,-0.009,0.739,1.0,-0.008,0.014,-0.024,0.207,-0.035,0.024,-0.146,-0.528,-0.01,,False,,0,0.018,-0.026,0.152,9.456,0.237,0.356,0.617,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.094,-0.01,0.735,1,0,0,0,0.14,-0.053,-0.002,0.176,0.183,-0.129,,-0.093,-0.01,0.735,0.991,0.063,0.117,-0.011
0,0,,,,,,0.0,-0.094,-0.009,0.739,1.0,-0.01,0.011,-0.024,0.211,-0.035,0.027,-0.109,-0.51,0.008,,False,,0,0.02,-0.026,0.155,9.467,0.202,0.347,0.537,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.092,-0.011,0.736,1,0,0,0,0.148,-0.053,0.012,0.097,0.083,-0.108,,-0.091,-0.01,0.738,0.999,-0.006,0.049,0.002
0,0,,,,,,0.0,-0.092,-0.009,0.738,1.0,-0.01,0.01,-0.024,0.215,-0.033,0.032,-0.08,-0.481,-0.017,,False,,0,0.023,-0.024,0.157,9.444,0.175,0.279,0.64,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.098,-0.007,0.738,1,0,0,0,0.083,-0.017,0.025,-0.026,-1.676,0.551,,-0.108,-0.002,0.74,-0.022,0.404,0.914,-0.025
0,0,,,,,,0.0,-0.09,-0.01,0.739,1.0,-0.01,0.007,-0.024,0.212,-0.03,0.031,-0.032,-0.523,-0.031,,False,,0,0.022,-0.023,0.155,9.403,0.115,0.321,0.697,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.093,-0.009,0.738,1,0,0,0,0.121,-0.033,0.025,-0.083,-1.554,0.496,,-0.087,-0.011,0.738,0.999,-0.004,0.048,0.003
0,0,,,,,,0.0,-0.089,-0.01,0.739,1.0,-0.01,0.004,-0.024,0.206,-0.027,0.03,-0.032,-0.519,-0.03,,False,,0,0.022,-0.02,0.151,9.403,0.117,0.362,0.694,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.088,-0.01,0.738,1,0,0,0,0.147,-0.042,0.024,-0.135,-1.44,0.45,,-0.085,-0.012,0.738,0.999,-0.005,0.046,0.005
0,0,,,,,,0.0,-0.089,-0.01,0.739,1.0,-0.01,0.004,-0.024,0.206,-0.027,0.03,-0.032,-0.519,-0.03,,False,,0,0.022,-0.02,0.151,9.403,0.117,0.362,0.694,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.085,-0.011,0.739,1,0,0,0,0.168,-0.047,0.023,-0.179,-1.337,0.413,,-0.082,-0.012,0.738,0.999,-0.003,0.04,0.01
0,0,,,,,,0.0,-0.085,-0.01,0.739,1.0,-0.011,-0.001,-0.024,0.201,-0.019,0.024,-0.049,-0.477,0.019,,False,,0,0.017,-0.014,0.148,9.429,0.167,0.364,0.489,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.082,-0.012,0.738,1,0,0,0,0.177,-0.047,0.02,-0.224,-1.266,0.392,,-0.08,-0.012,0.738,1.0,-0.009,0.014,0.019
0,0,,,,,,0.0,-0.083,-0.011,0.739,1.0,-0.011,-0.004,-0.024,0.2,-0.017,0.029,-0.065,-0.454,0.011,,False,,0,0.021,-0.013,0.147,9.459,0.196,0.324,0.521,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.079,-0.013,0.738,1,0,0,0,0.186,-0.05,0.017,-0.23,-1.188,0.319,,-0.078,-0.013,0.738,0.999,0.013,0.026,-0.031
0,0,,,,,,0.0,-0.081,-0.011,0.74,1.0,-0.011,-0.006,-0.024,0.199,-0.013,0.031,-0.097,-0.407,-0.011,,False,,0,0.023,-0.01,0.146,9.41,0.247,0.281,0.612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.076,-0.013,0.738,1,0,0,0,0.194,-0.05,0.015,-0.239,-1.121,0.255,,-0.075,-0.013,0.738,0.999,0.01,0.018,-0.029
0,0,,,,,,0.0,-0.079,-0.011,0.74,1.0,-0.012,-0.008,-0.024,0.198,-0.011,0.032,-0.065,-0.397,-0.014,,False,,0,0.023,-0.008,0.146,9.394,0.223,0.293,0.617,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.074,-0.013,0.738,1,0,0,0,0.192,-0.048,0.011,-0.244,-1.019,0.227,,-0.075,-0.013,0.737,0.999,0.017,0.048,0.002
0,0,,,,,,0.0,-0.077,-0.012,0.74,1.0,-0.012,-0.01,-0.024,0.198,-0.008,0.035,-0.094,-0.386,-0.01,,False,,0,0.025,-0.006,0.146,9.385,0.274,0.285,0.598,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.081,-0.009,0.739,1,0,0,0,0.121,-0.01,0.017,-0.303,-2.597,0.789,,-0.092,-0.004,0.74,-0.025,0.413,0.911,-0.012
0,0,,,,,,0.0,-0.075,-0.012,0.74,1.0,-0.012,-0.011,-0.024,0.199,-0.006,0.039,-0.034,-0.359,-0.016,,False,,0,0.029,-0.004,0.146,9.361,0.226,0.244,0.623,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.081,-0.009,0.739,1,0,0,0,0.121,-0.01,0.017,-0.303,-2.597,0.789,,-0.092,-0.004,0.74,-0.025,0.413,0.911,-0.012
0,0,,,,,,0.0,-0.073,-0.012,0.74,1.0,-0.012,-0.014,-0.024,0.195,-0.002,0.042,0.033,-0.373,0.014,,False,,0,0.031,-0.002,0.143,9.316,0.127,0.257,0.489,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.081,-0.009,0.739,1,0,0,0,0.121,-0.01,0.017,-0.303,-2.597,0.789,,-0.092,-0.004,0.74,-0.025,0.413,0.911,-0.012
0,0,,,,,,0.0,-0.071,-0.012,0.741,1.0,-0.012,-0.015,-0.024,0.193,0.001,0.047,0.029,-0.418,-0.012,,False,,0,0.035,0.001,0.142,9.269,0.134,0.318,0.597,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.081,-0.009,0.739,1,0,0,0,0.121,-0.01,0.017,-0.303,-2.597,0.789,,-0.092,-0.004,0.74,-0.025,0.413,0.911,-0.012
0,0,,,,,,0.0,-0.069,-0.012,0.741,0.999,-0.012,-0.018,-0.024,0.193,0.004,0.049,0.114,-0.391,-0.002,,False,,0,0.036,0.003,0.142,9.213,0.018,0.343,0.552,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.081,-0.009,0.739,1,0,0,0,0.121,-0.01,0.017,-0.303,-2.597,0.789,,-0.064,-0.014,0.737,0.999,0.02,0.046,0.001
0,0,,,,,,0.0,-0.067,-0.012,0.742,0.999,-0.012,-0.019,-0.024,0.192,0.011,0.051,0.116,-0.361,0.023,,False,,0,0.037,0.008,0.141,9.188,0.038,0.281,0.442,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.074,-0.01,0.738,1,0,0,0,0.113,-0.002,0.005,-0.399,0.023,0.959,,-0.062,-0.014,0.737,0.999,0.018,0.046,-0.001
0,0,,,,,,0.0,-0.067,-0.011,0.742,0.999,-0.011,-0.022,-0.024,0.182,0.017,0.048,0.103,-0.388,-0.021,,False,,0,0.035,0.013,0.134,9.18,0.069,0.341,0.619,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.065,-0.013,0.738,1,0,0,0,0.165,-0.023,0.005,-0.367,0.07,0.688,,-0.061,-0.015,0.739,1.0,-0.003,0.025,-0.007
0,0,,,,,,0.0,-0.066,-0.011,0.741,0.999,-0.011,-0.024,-0.024,0.173,0.021,0.044,0.097,-0.359,-0.025,,False,,0,0.032,0.015,0.127,9.239,0.078,0.34,0.632,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.061,-0.014,0.738,1,0,0,0,0.18,-0.026,0.005,-0.364,0.088,0.593,,-0.058,-0.014,0.738,0.999,0.004,0.034,0.009
0,0,,,,,,0.0,-0.064,-0.011,0.741,0.999,-0.011,-0.025,-0.024,0.166,0.024,0.041,0.092,-0.33,0.009,,False,,0,0.03,0.017,0.122,9.254,0.104,0.357,0.49,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.058,-0.014,0.738,1,0,0,0,0.186,-0.028,0.002,-0.337,0.087,0.451,,-0.057,-0.015,0.737,0.998,0.025,0.019,-0.046
