k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.036,0.023,0.752,0.999,0.028,-0.006,-0.021,-0.298,0.045,0.006,0.076,0.645,0.029,,False,,0,0.005,0.034,-0.221,9.675,0.041,-0.188,0.415,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,0.022,0.028,0.751,1,0,0,0,-0.299,0.095,-0.007,-0.612,-3.066,1.886,,0.026,0.025,0.748,0.995,0.081,0.062,0.01
0,0,,,,,,0.0,0.032,0.024,0.752,0.999,0.028,-0.003,-0.021,-0.304,0.045,0.018,0.134,0.508,0.022,,False,,0,0.013,0.033,-0.226,9.581,-0.018,-0.005,0.448,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.452,0.023,0.027,0.75,1,0,0,0,-0.274,0.08,-0.016,-0.603,-2.574,1.651,,0.023,0.025,0.748,0.995,0.081,0.063,0.011
0,0,,,,,,0.0,0.029,0.025,0.753,0.999,0.028,-0.0,-0.021,-0.305,0.042,0.024,0.062,0.522,0.007,,False,,0,0.018,0.031,-0.227,9.531,0.02,0.068,0.507,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,0.021,0.027,0.749,1,0,0,0,-0.262,0.07,-0.021,-0.597,-2.126,1.445,,0.02,0.026,0.748,0.994,0.085,0.063,0.016
0,0,,,,,,0.0,0.026,0.025,0.753,0.999,0.029,0.003,-0.019,-0.306,0.039,0.029,0.052,0.539,0.004,,False,,0,0.022,0.029,-0.227,9.496,0.014,0.035,0.517,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.468,0.019,0.027,0.749,1,0,0,0,-0.257,0.064,-0.022,-0.589,-1.717,1.268,,0.017,0.026,0.748,0.994,0.088,0.068,0.01
0,0,,,,,,0.0,0.022,0.026,0.753,0.999,0.029,0.004,-0.019,-0.306,0.035,0.035,-0.026,0.567,0.028,,False,,0,0.026,0.026,-0.228,9.455,0.111,0.049,0.415,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.468,0.017,0.027,0.748,1,0,0,0,-0.256,0.059,-0.023,-0.582,-1.345,1.109,,0.015,0.025,0.748,0.993,0.095,0.073,-0.004
0,0,,,,,,0.0,0.016,0.026,0.753,0.999,0.029,0.01,-0.019,-0.303,0.029,0.039,-0.147,0.58,0.016,,False,,0,0.029,0.022,-0.225,9.438,0.242,-0.052,0.453,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,0.015,0.026,0.748,1,0,0,0,-0.252,0.053,-0.022,-0.572,-1.002,0.955,,0.012,0.026,0.748,0.993,0.093,0.075,-0.004
0,0,,,,,,0.0,0.016,0.026,0.753,0.999,0.029,0.01,-0.019,-0.303,0.029,0.039,-0.147,0.58,0.016,,False,,0,0.029,0.022,-0.225,9.438,0.242,-0.052,0.453,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,0.012,0.026,0.748,1,0,0,0,-0.253,0.048,-0.021,-0.566,-0.693,0.822,,0.009,0.026,0.748,0.993,0.093,0.077,-0.004
0,0,,,,,,0.0,0.013,0.027,0.753,0.999,0.028,0.012,-0.019,-0.298,0.023,0.043,-0.122,0.595,-0.002,,False,,0,0.031,0.017,-0.221,9.413,0.248,-0.057,0.525,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,0.009,0.026,0.748,1,0,0,0,-0.256,0.045,-0.02,-0.56,-0.417,0.706,,0.004,0.027,0.75,0.996,0.062,0.058,0.007
0,0,,,,,,0.0,0.01,0.027,0.753,0.999,0.028,0.015,-0.019,-0.296,0.015,0.047,-0.151,0.631,0.0,,False,,0,0.035,0.011,-0.22,9.375,0.259,-0.115,0.505,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,0.006,0.027,0.749,1,0,0,0,-0.264,0.043,-0.013,-0.582,-0.197,0.615,,0.001,0.027,0.75,0.996,0.064,0.054,0.005
0,0,,,,,,0.0,0.007,0.027,0.753,0.999,0.026,0.019,-0.019,-0.292,0.011,0.048,-0.127,0.627,0.009,,False,,0,0.035,0.008,-0.217,9.378,0.227,-0.164,0.468,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,0.002,0.027,0.749,1,0,0,0,-0.27,0.042,-0.008,-0.597,-0.007,0.53,,-0.002,0.027,0.75,0.997,0.054,0.058,0.008
0,0,,,,,,0.0,0.005,0.027,0.753,0.999,0.026,0.022,-0.019,-0.287,0.007,0.048,-0.1,0.649,-0.007,,False,,0,0.036,0.005,-0.213,9.38,0.182,-0.222,0.531,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,-0.001,0.027,0.749,1,0,0,0,-0.275,0.04,-0.005,-0.618,0.164,0.456,,-0.003,0.026,0.749,0.995,0.077,0.068,-0.004
0,0,,,,,,0.0,0.002,0.027,0.753,0.999,0.026,0.025,-0.019,-0.279,0.003,0.054,-0.101,0.609,-0.012,,False,,0,0.04,0.002,-0.207,9.338,0.174,-0.19,0.55,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,-0.004,0.027,0.749,1,0,0,0,-0.273,0.035,-0.006,-0.611,0.328,0.377,,-0.006,0.027,0.749,0.992,0.09,0.087,-0.003
0,0,,,,,,0.0,-0.001,0.027,0.753,0.999,0.025,0.028,-0.018,-0.274,0.0,0.058,-0.099,0.557,0.008,,False,,0,0.043,0.0,-0.204,9.302,0.193,-0.198,0.465,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,-0.006,0.027,0.749,1,0,0,0,-0.273,0.032,-0.008,-0.59,0.493,0.307,,-0.029,0.035,0.754,-0.033,0.399,0.916,0.024
0,0,,,,,,0.0,-0.001,0.027,0.753,0.999,0.025,0.028,-0.018,-0.274,0.0,0.058,-0.099,0.557,0.008,,False,,0,0.043,0.0,-0.204,9.302,0.193,-0.198,0.465,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,-0.018,0.031,0.751,1,0,0,0,-0.348,0.062,0.01,-0.463,-1.097,0.711,,-0.012,0.026,0.752,0.998,0.047,0.037,-0.004
0,0,,,,,,0.0,-0.006,0.027,0.754,0.999,0.025,0.035,-0.018,-0.261,-0.006,0.057,0.038,0.561,-0.076,,False,,0,0.042,-0.005,-0.194,9.315,-0.031,-0.172,0.81,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,-0.017,0.029,0.751,1,0,0,0,-0.31,0.043,0.012,-0.489,-0.822,0.59,,-0.014,0.026,0.752,0.998,0.039,0.047,-0.002
0,0,,,,,,0.0,-0.006,0.027,0.754,0.999,0.025,0.035,-0.018,-0.261,-0.006,0.057,0.038,0.561,-0.076,,False,,0,0.042,-0.005,-0.194,9.315,-0.031,-0.172,0.81,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,-0.017,0.028,0.752,1,0,0,0,-0.289,0.031,0.014,-0.516,-0.567,0.482,,-0.017,0.026,0.752,0.998,0.039,0.046,0.0
0,0,,,,,,0.0,-0.013,0.027,0.754,0.999,0.025,0.039,-0.019,-0.251,-0.012,0.053,0.117,0.436,-0.064,,False,,0,0.04,-0.009,-0.186,9.356,-0.095,-0.097,0.764,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,-0.019,0.027,0.752,1,0,0,0,-0.276,0.022,0.014,-0.535,-0.337,0.386,,-0.021,0.027,0.75,0.995,0.057,0.078,0.008
0,0,,,,,,0.0,-0.015,0.027,0.754,0.999,0.025,0.042,-0.019,-0.245,-0.008,0.053,0.081,0.314,-0.006,,False,,0,0.04,-0.006,-0.182,9.338,-0.061,0.076,0.539,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,-0.021,0.027,0.751,1,0,0,0,-0.272,0.019,0.008,-0.531,-0.095,0.305,,-0.021,0.027,0.75,0.995,0.057,0.078,0.008
0,0,,,,,,0.0,-0.018,0.027,0.755,0.999,0.026,0.043,-0.019,-0.237,-0.01,0.05,0.069,0.256,-0.036,,False,,0,0.037,-0.007,-0.176,9.36,-0.067,0.13,0.663,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,-0.024,0.027,0.751,1,0,0,0,-0.273,0.015,0.009,-0.551,0.101,0.223,,-0.025,0.026,0.752,0.998,0.033,0.059,0.01
0,0,,,,,,0.0,-0.02,0.027,0.755,0.998,0.026,0.044,-0.019,-0.227,-0.015,0.048,-0.034,0.23,-0.047,,False,,0,0.036,-0.011,-0.169,9.371,0.03,0.12,0.703,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,-0.026,0.027,0.752,1,0,0,0,-0.266,0.011,0.01,-0.563,0.27,0.161,,-0.027,0.026,0.752,0.998,0.033,0.06,0.01
0,0,,,,,,0.0,-0.023,0.027,0.755,0.998,0.026,0.046,-0.019,-0.218,-0.021,0.051,-0.097,0.19,-0.023,,False,,0,0.037,-0.015,-0.163,9.341,0.096,0.154,0.602,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,-0.028,0.026,0.752,1,0,0,0,-0.261,0.008,0.011,-0.569,0.419,0.104,,-0.027,0.026,0.752,0.998,0.033,0.06,0.01
0,0,,,,,,0.0,-0.025,0.026,0.755,0.998,0.025,0.047,-0.019,-0.208,-0.025,0.05,-0.111,0.167,-0.031,,False,,0,0.037,-0.019,-0.155,9.335,0.114,0.212,0.629,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,-0.03,0.026,0.752,1,0,0,0,-0.255,0.005,0.011,-0.578,0.551,0.058,,-0.031,0.025,0.752,0.998,0.03,0.061,0.015
0,0,,,,,,0.0,-0.029,0.026,0.756,0.998,0.024,0.048,-0.019,-0.187,-0.04,0.046,-0.245,0.211,0.003,,False,,0,0.034,-0.03,-0.14,9.352,0.239,0.1,0.47,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,-0.032,0.026,0.752,1,0,0,0,-0.249,0.002,0.011,-0.578,0.663,0.018,,-0.033,0.025,0.752,0.997,0.031,0.064,0.013
0,0,,,,,,0.0,-0.029,0.026,0.756,0.998,0.024,0.048,-0.019,-0.187,-0.04,0.046,-0.245,0.211,0.003,,False,,0,0.034,-0.03,-0.14,9.352,0.239,0.1,0.47,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,-0.034,0.026,0.752,1,0,0,0,-0.245,-0.0,0.01,-0.574,0.763,-0.02,,-0.033,0.025,0.752,0.997,0.031,0.064,0.013
0,0,,,,,,0.0,-0.031,0.025,0.756,0.998,0.024,0.05,-0.019,-0.18,-0.041,0.04,-0.292,0.33,-0.012,,False,,0,0.029,-0.03,-0.134,9.4,0.334,-0.131,0.534,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,-0.036,0.025,0.752,1,0,0,0,-0.239,-0.003,0.009,-0.576,0.847,-0.05,,-0.037,0.025,0.752,0.998,0.024,0.064,0.016
0,0,,,,,,0.0,-0.031,0.025,0.756,0.998,0.024,0.05,-0.019,-0.18,-0.041,0.04,-0.292,0.33,-0.012,,False,,0,0.029,-0.03,-0.134,9.4,0.334,-0.131,0.534,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,-0.037,0.025,0.752,1,0,0,0,-0.236,-0.005,0.009,-0.572,0.917,-0.078,,-0.038,0.024,0.752,0.998,0.023,0.062,0.013
0,0,,,,,,0.0,-0.031,0.025,0.756,0.998,0.024,0.05,-0.019,-0.18,-0.041,0.04,-0.292,0.33,-0.012,,False,,0,0.029,-0.03,-0.134,9.4,0.334,-0.131,0.534,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,-0.039,0.025,0.752,1,0,0,0,-0.231,-0.008,0.008,-0.565,0.972,-0.104,,-0.038,0.024,0.752,0.998,0.023,0.062,0.013
0,0,,,,,,0.0,-0.038,0.024,0.756,0.998,0.017,0.055,-0.019,-0.143,-0.053,0.035,-0.283,0.286,0.013,,False,,0,0.026,-0.039,-0.107,9.431,0.321,-0.18,0.423,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,-0.041,0.024,0.752,1,0,0,0,-0.226,-0.013,0.007,-0.543,1.023,-0.151,,-0.041,0.023,0.752,0.997,0.035,0.069,-0.01
0,0,,,,,,0.0,-0.038,0.024,0.756,0.998,0.017,0.055,-0.019,-0.143,-0.053,0.035,-0.283,0.286,0.013,,False,,0,0.026,-0.039,-0.107,9.431,0.321,-0.18,0.423,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,-0.043,0.023,0.752,1,0,0,0,-0.224,-0.017,0.006,-0.522,1.058,-0.199,,-0.044,0.022,0.752,0.997,0.033,0.065,-0.018
0,0,,,,,,0.0,-0.039,0.023,0.756,0.998,0.015,0.057,-0.019,-0.13,-0.054,0.034,-0.325,0.205,-0.012,,False,,0,0.025,-0.04,-0.097,9.432,0.342,-0.167,0.526,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,-0.045,0.023,0.752,1,0,0,0,-0.22,-0.02,0.006,-0.502,1.083,-0.241,,-0.044,0.022,0.752,0.997,0.033,0.065,-0.018
0,0,,,,,,0.0,-0.041,0.023,0.756,0.998,0.014,0.058,-0.019,-0.118,-0.058,0.032,-0.157,0.17,-0.025,,False,,0,0.023,-0.044,-0.088,9.44,0.165,-0.096,0.574,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,-0.047,0.023,0.751,1,0,0,0,-0.215,-0.019,-0.008,-0.443,1.167,-0.241,,-0.047,0.023,0.749,0.99,0.064,0.125,0.014
0,0,,,,,,0.0,-0.042,0.022,0.756,0.998,0.012,0.06,-0.019,-0.103,-0.064,0.038,-0.133,0.088,-0.084,,False,,0,0.028,-0.048,-0.077,9.37,0.144,-0.033,0.811,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.048,0.023,0.75,1,0,0,0,-0.21,-0.019,-0.015,-0.391,1.232,-0.238,,-0.047,0.023,0.749,0.99,0.064,0.125,0.014
0,0,,,,,,0.0,-0.043,0.021,0.756,0.998,0.011,0.06,-0.019,-0.091,-0.069,0.041,-0.113,0.029,-0.009,,False,,0,0.031,-0.052,-0.068,9.335,0.064,0.005,0.503,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.049,0.022,0.749,1,0,0,0,-0.203,-0.019,-0.018,-0.342,1.282,-0.234,,-0.049,0.022,0.748,0.99,0.066,0.124,0.011
0,0,,,,,,0.0,-0.043,0.021,0.756,0.998,0.011,0.06,-0.019,-0.091,-0.069,0.041,-0.113,0.029,-0.009,,False,,0,0.031,-0.052,-0.068,9.335,0.064,0.005,0.503,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.05,0.022,0.749,1,0,0,0,-0.195,-0.021,-0.02,-0.295,1.32,-0.232,,-0.05,0.021,0.748,0.99,0.062,0.124,0.013
0,0,,,,,,0.0,-0.046,0.02,0.755,0.998,0.011,0.06,-0.019,-0.066,-0.067,0.035,-0.091,-0.009,0.02,,False,,0,0.026,-0.05,-0.049,9.385,0.03,-0.046,0.381,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,-0.051,0.021,0.748,1,0,0,0,-0.187,-0.024,-0.022,-0.256,1.347,-0.229,,-0.05,0.02,0.749,0.995,0.04,0.096,0.006
0,0,,,,,,0.0,-0.047,0.02,0.755,0.998,0.01,0.06,-0.019,-0.054,-0.069,0.033,-0.161,-0.058,0.016,,False,,0,0.025,-0.051,-0.041,9.392,0.148,-0.026,0.394,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,-0.052,0.021,0.749,1,0,0,0,-0.177,-0.027,-0.017,-0.243,1.334,-0.235,,-0.05,0.02,0.749,0.995,0.04,0.096,0.006
0,0,,,,,,0.0,-0.047,0.019,0.755,0.998,0.01,0.06,-0.019,-0.045,-0.071,0.037,-0.074,-0.062,-0.087,,False,,0,0.028,-0.053,-0.033,9.358,0.049,0.055,0.819,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,-0.053,0.02,0.749,1,0,0,0,-0.167,-0.029,-0.014,-0.234,1.318,-0.239,,-0.051,0.02,0.749,0.994,0.036,0.1,0.007
0,0,,,,,,0.0,-0.048,0.018,0.755,0.998,0.008,0.06,-0.019,-0.034,-0.079,0.03,-0.133,-0.145,-0.067,,False,,0,0.022,-0.059,-0.025,9.418,0.043,0.145,0.736,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.053,0.02,0.749,1,0,0,0,-0.157,-0.032,-0.014,-0.222,1.296,-0.242,,-0.052,0.019,0.749,0.995,0.035,0.098,0.005
0,0,,,,,,0.0,-0.049,0.018,0.754,0.998,0.008,0.058,-0.019,-0.026,-0.082,0.022,-0.138,-0.166,0.033,,False,,0,0.016,-0.061,-0.019,9.487,0.025,0.135,0.328,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.053,0.019,0.749,1,0,0,0,-0.147,-0.034,-0.014,-0.213,1.268,-0.245,,-0.052,0.018,0.748,0.995,0.036,0.098,0.003
0,0,,,,,,0.0,-0.049,0.018,0.754,0.998,0.008,0.058,-0.019,-0.026,-0.082,0.022,-0.138,-0.166,0.033,,False,,0,0.016,-0.061,-0.019,9.487,0.025,0.135,0.328,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.054,0.019,0.748,1,0,0,0,-0.138,-0.035,-0.014,-0.203,1.237,-0.248,,-0.052,0.018,0.748,0.995,0.039,0.096,0.005
0,0,,,,,,0.0,-0.05,0.017,0.754,0.998,0.007,0.057,-0.019,-0.005,-0.076,0.015,-0.237,-0.246,0.0,,False,,0,0.011,-0.057,-0.004,9.552,0.208,0.107,0.464,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.054,0.018,0.748,1,0,0,0,-0.128,-0.037,-0.016,-0.19,1.201,-0.248,,-0.052,0.018,0.748,0.995,0.039,0.096,0.005
0,0,,,,,,0.0,-0.05,0.016,0.754,0.998,0.006,0.055,-0.019,0.002,-0.081,0.009,-0.198,-0.248,-0.066,,False,,0,0.007,-0.06,0.001,9.61,0.199,0.155,0.734,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.468,-0.054,0.017,0.748,1,0,0,0,-0.117,-0.038,-0.012,-0.213,1.137,-0.252,,-0.052,0.017,0.749,0.998,0.009,0.067,0.001
0,0,,,,,,0.0,-0.05,0.016,0.754,0.998,0.006,0.055,-0.019,0.002,-0.081,0.009,-0.198,-0.248,-0.066,,False,,0,0.007,-0.06,0.001,9.61,0.199,0.155,0.734,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.468,-0.054,0.017,0.748,1,0,0,0,-0.107,-0.039,-0.01,-0.229,1.068,-0.256,,-0.052,0.017,0.749,0.998,0.009,0.067,0.001
0,0,,,,,,0.0,-0.05,0.016,0.754,0.998,0.006,0.055,-0.019,0.002,-0.081,0.009,-0.198,-0.248,-0.066,,False,,0,0.007,-0.06,0.001,9.61,0.199,0.155,0.734,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.468,-0.054,0.016,0.748,1,0,0,0,-0.097,-0.04,-0.01,-0.24,0.999,-0.258,,-0.052,0.016,0.748,0.998,0.003,0.069,0.004
0,0,,,,,,0.0,-0.05,0.014,0.752,0.998,0.001,0.051,-0.019,0.021,-0.074,-0.009,-0.248,-0.112,0.009,,False,,0,-0.007,-0.055,0.016,9.812,0.293,0.021,0.432,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,-0.054,0.016,0.748,1,0,0,0,-0.088,-0.04,-0.013,-0.256,0.937,-0.256,,-0.052,0.015,0.747,0.998,0.007,0.067,0.002
0,0,,,,,,0.0,-0.051,0.014,0.752,0.999,-0.0,0.051,-0.019,0.029,-0.074,-0.009,-0.221,-0.231,-0.03,,False,,0,-0.007,-0.055,0.021,9.821,0.334,0.071,0.595,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.452,-0.053,0.016,0.748,1,0,0,0,-0.078,-0.041,-0.015,-0.263,0.875,-0.254,,-0.052,0.015,0.747,0.998,0.006,0.065,0.001
0,0,,,,,,0.0,-0.05,0.013,0.751,0.999,-0.001,0.05,-0.019,0.035,-0.075,-0.011,-0.264,-0.142,0.017,,False,,0,-0.008,-0.056,0.026,9.847,0.274,-0.023,0.402,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.452,-0.053,0.015,0.747,1,0,0,0,-0.068,-0.041,-0.017,-0.27,0.813,-0.252,,-0.051,0.015,0.746,0.998,0.005,0.066,0.002
0,0,,,,,,0.0,-0.05,0.012,0.751,0.999,-0.003,0.05,-0.019,0.043,-0.071,-0.01,-0.234,-0.214,0.026,,False,,0,-0.007,-0.053,0.032,9.842,0.325,0.013,0.362,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.052,0.015,0.747,1,0,0,0,-0.058,-0.041,-0.019,-0.275,0.755,-0.248,,-0.051,0.015,0.746,0.998,0.005,0.066,0.002
0,0,,,,,,0.0,-0.05,0.012,0.751,0.999,-0.003,0.05,-0.019,0.043,-0.071,-0.01,-0.234,-0.214,0.026,,False,,0,-0.007,-0.053,0.032,9.842,0.325,0.013,0.362,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.052,0.014,0.746,1,0,0,0,-0.047,-0.041,-0.021,-0.276,0.698,-0.242,,-0.05,0.014,0.745,0.998,0.004,0.061,0.006
0,0,,,,,,0.0,-0.05,0.011,0.75,0.999,-0.004,0.047,-0.019,0.064,-0.069,-0.006,-0.071,-0.168,-0.05,,False,,0,-0.005,-0.051,0.048,9.825,0.12,0.014,0.683,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.051,0.014,0.746,1,0,0,0,-0.038,-0.041,-0.024,-0.278,0.64,-0.232,,-0.049,0.014,0.745,0.998,0.003,0.063,0.003
0,0,,,,,,0.0,-0.049,0.011,0.75,0.999,-0.006,0.046,-0.019,0.072,-0.065,0.0,-0.017,-0.349,-0.019,,False,,0,0.0,-0.048,0.054,9.768,-0.003,0.212,0.562,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.05,0.014,0.745,1,0,0,0,-0.027,-0.04,-0.025,-0.28,0.588,-0.225,,-0.049,0.014,0.745,0.998,0.003,0.063,0.003
0,0,,,,,,0.0,-0.049,0.011,0.749,0.999,-0.006,0.044,-0.019,0.078,-0.062,0.0,-0.055,-0.31,0.02,,False,,0,0.0,-0.046,0.058,9.775,0.07,0.133,0.399,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.049,0.013,0.745,1,0,0,0,-0.017,-0.04,-0.027,-0.28,0.535,-0.214,,-0.047,0.013,0.744,0.998,0.003,0.06,0.001
0,0,,,,,,0.0,-0.048,0.01,0.749,0.999,-0.006,0.043,-0.019,0.089,-0.061,0.005,-0.024,-0.415,-0.002,,False,,0,0.004,-0.045,0.066,9.732,0.045,0.258,0.491,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.048,0.013,0.744,1,0,0,0,-0.006,-0.04,-0.028,-0.278,0.485,-0.209,,-0.047,0.013,0.744,0.998,0.003,0.06,0.001
0,0,,,,,,0.0,-0.048,0.01,0.749,0.999,-0.006,0.043,-0.019,0.089,-0.061,0.005,-0.024,-0.415,-0.002,,False,,0,0.004,-0.045,0.066,9.732,0.045,0.258,0.491,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.045,0.013,0.745,1,0,0,0,0.024,-0.038,-0.025,-0.298,0.413,-0.148,,-0.038,0.012,0.745,0.998,-0.004,0.028,0.051
0,0,,,,,,0.0,-0.048,0.01,0.749,0.999,-0.006,0.043,-0.019,0.089,-0.061,0.005,-0.024,-0.415,-0.002,,False,,0,0.004,-0.045,0.066,9.732,0.045,0.258,0.491,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.042,0.012,0.745,1,0,0,0,0.047,-0.037,-0.022,-0.305,0.339,-0.095,,-0.042,0.012,0.743,0.998,-0.008,0.057,0.015
0,0,,,,,,0.0,-0.045,0.009,0.748,0.999,-0.007,0.036,-0.019,0.109,-0.05,0.015,-0.181,-0.374,0.024,,False,,0,0.011,-0.037,0.081,9.661,0.283,0.207,0.39,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,-0.041,0.012,0.744,1,0,0,0,0.046,-0.037,-0.026,-0.311,0.302,-0.087,,-0.036,0.012,0.745,0.998,0.003,0.027,0.052
0,0,,,,,,0.0,-0.044,0.009,0.748,0.999,-0.007,0.035,-0.019,0.115,-0.038,0.016,-0.071,-0.374,0.015,,False,,0,0.011,-0.028,0.085,9.662,0.178,0.173,0.426,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,-0.039,0.012,0.744,1,0,0,0,0.065,-0.035,-0.023,-0.306,0.235,-0.038,,-0.035,0.012,0.744,0.998,-0.009,0.032,0.052
0,0,,,,,,0.0,-0.043,0.009,0.748,0.999,-0.008,0.032,-0.019,0.122,-0.034,0.017,-0.016,-0.348,0.015,,False,,0,0.013,-0.025,0.09,9.662,0.178,0.173,0.426,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,-0.036,0.012,0.744,1,0,0,0,0.078,-0.033,-0.022,-0.314,0.181,0.004,,-0.033,0.012,0.744,0.998,-0.003,0.028,0.051
0,0,,,,,,0.0,-0.043,0.009,0.748,0.999,-0.008,0.032,-0.019,0.122,-0.034,0.017,-0.016,-0.348,0.015,,False,,0,0.013,-0.025,0.09,9.662,0.178,0.173,0.426,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,-0.034,0.012,0.744,1,0,0,0,0.089,-0.032,-0.021,-0.313,0.127,0.041,,-0.033,0.012,0.744,0.998,-0.003,0.028,0.051
0,0,,,,,,0.0,-0.038,0.008,0.748,0.999,-0.008,0.028,-0.019,0.142,-0.027,0.032,-0.021,-0.258,0.003,,False,,0,0.023,-0.02,0.105,9.598,0.103,0.043,0.471,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.462,-0.033,0.012,0.744,1,0,0,0,0.093,-0.029,-0.021,-0.322,0.085,0.073,,-0.054,0.02,0.745,-0.031,0.394,0.918,-0.011
