k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.056,-0.047,0.742,0.998,-0.008,0.057,-0.018,-0.028,-0.107,0.056,-0.237,-0.12,-0.062,,False,,0,0.041,-0.079,-0.021,9.102,0.055,0.139,0.59,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.058,-0.049,0.739,1,0,0,0,-0.142,-0.098,0.021,-0.587,3.529,-0.774,,-0.057,-0.05,0.739,0.996,-0.008,0.092,0.003
0,0,,,,,,0.0,-0.056,-0.048,0.742,0.998,-0.01,0.055,-0.018,-0.017,-0.104,0.059,-0.247,-0.222,-0.076,,False,,0,0.043,-0.077,-0.013,9.062,0.036,0.302,0.661,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.058,-0.05,0.739,1,0,0,0,-0.131,-0.097,0.022,-0.561,3.409,-0.753,,-0.057,-0.05,0.739,0.996,-0.008,0.092,0.003
0,0,,,,,,0.0,-0.057,-0.049,0.742,0.998,-0.011,0.054,-0.018,-0.005,-0.101,0.058,-0.247,-0.279,-0.055,,False,,0,0.043,-0.074,-0.004,9.056,0.097,0.292,0.587,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.058,-0.051,0.74,1,0,0,0,-0.12,-0.095,0.023,-0.537,3.277,-0.729,,-0.057,-0.051,0.74,0.996,-0.009,0.087,0.004
0,0,,,,,,0.0,-0.057,-0.051,0.742,0.998,-0.012,0.053,-0.018,0.004,-0.097,0.055,-0.287,-0.301,-0.055,,False,,0,0.04,-0.072,0.003,9.056,0.097,0.292,0.587,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.058,-0.052,0.74,1,0,0,0,-0.11,-0.094,0.022,-0.518,3.146,-0.704,,-0.057,-0.051,0.74,0.996,-0.013,0.09,0.004
0,0,,,,,,0.0,-0.057,-0.052,0.743,0.998,-0.014,0.051,-0.018,0.011,-0.095,0.052,-0.247,-0.297,-0.055,,False,,0,0.038,-0.07,0.008,9.056,0.097,0.292,0.587,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.058,-0.052,0.74,1,0,0,0,-0.098,-0.092,0.023,-0.498,3.005,-0.677,,-0.056,-0.052,0.74,0.996,-0.012,0.085,0.006
0,0,,,,,,0.0,-0.057,-0.053,0.743,0.998,-0.015,0.05,-0.019,0.018,-0.093,0.042,-0.29,-0.295,-0.004,,False,,0,0.031,-0.069,0.013,9.164,0.196,0.362,0.405,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.058,-0.053,0.74,1,0,0,0,-0.088,-0.09,0.023,-0.481,2.862,-0.655,,-0.056,-0.053,0.74,0.997,-0.014,0.082,0.002
0,0,,,,,,0.0,-0.057,-0.053,0.743,0.999,-0.017,0.048,-0.019,0.029,-0.09,0.039,-0.377,-0.35,-0.056,,False,,0,0.029,-0.067,0.021,9.184,0.3,0.382,0.625,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.057,-0.054,0.741,1,0,0,0,-0.079,-0.087,0.023,-0.466,2.718,-0.627,,-0.056,-0.053,0.74,0.997,-0.015,0.079,0.009
0,0,,,,,,0.0,-0.057,-0.054,0.743,0.999,-0.018,0.046,-0.019,0.043,-0.083,0.035,-0.428,-0.313,-0.073,,False,,0,0.025,-0.062,0.032,9.209,0.436,0.297,0.711,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.057,-0.054,0.741,1,0,0,0,-0.069,-0.085,0.022,-0.459,2.579,-0.601,,-0.056,-0.054,0.74,0.996,-0.022,0.081,0.008
0,0,,,,,,0.0,-0.056,-0.055,0.743,0.999,-0.021,0.044,-0.019,0.056,-0.079,0.033,-0.447,-0.33,-0.079,,False,,0,0.024,-0.059,0.041,9.217,0.482,0.292,0.748,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.057,-0.055,0.741,1,0,0,0,-0.059,-0.082,0.022,-0.445,2.44,-0.578,,-0.055,-0.054,0.741,0.997,-0.017,0.08,0.004
0,0,,,,,,0.0,-0.056,-0.055,0.743,0.999,-0.021,0.044,-0.019,0.056,-0.079,0.033,-0.447,-0.33,-0.079,,False,,0,0.024,-0.059,0.041,9.217,0.482,0.292,0.748,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.056,-0.055,0.741,1,0,0,0,-0.049,-0.079,0.02,-0.435,2.299,-0.558,,-0.054,-0.055,0.741,0.997,-0.02,0.075,0.003
0,0,,,,,,0.0,-0.056,-0.055,0.743,0.999,-0.021,0.044,-0.019,0.056,-0.079,0.033,-0.447,-0.33,-0.079,,False,,0,0.024,-0.059,0.041,9.217,0.482,0.292,0.748,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.055,-0.056,0.741,1,0,0,0,-0.039,-0.076,0.02,-0.422,2.159,-0.535,,-0.053,-0.055,0.741,0.997,-0.026,0.078,0.005
0,0,,,,,,0.0,-0.054,-0.057,0.743,0.999,-0.026,0.04,-0.019,0.088,-0.057,0.03,-0.283,-0.238,-0.006,,False,,0,0.022,-0.042,0.065,9.214,0.362,0.071,0.473,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.054,-0.056,0.741,1,0,0,0,-0.029,-0.072,0.018,-0.418,2.031,-0.514,,-0.053,-0.055,0.741,0.997,-0.026,0.078,0.005
0,0,,,,,,0.0,-0.053,-0.057,0.743,0.999,-0.028,0.039,-0.019,0.098,-0.051,0.027,-0.159,-0.251,-0.037,,False,,0,0.02,-0.038,0.072,9.233,0.258,0.079,0.603,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.054,-0.056,0.741,1,0,0,0,-0.02,-0.068,0.017,-0.406,1.897,-0.492,,-0.052,-0.056,0.741,0.997,-0.019,0.072,0.005
0,0,,,,,,0.0,-0.053,-0.057,0.743,0.999,-0.028,0.039,-0.019,0.098,-0.051,0.027,-0.159,-0.251,-0.037,,False,,0,0.02,-0.038,0.072,9.233,0.258,0.079,0.603,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.052,-0.056,0.741,1,0,0,0,-0.007,-0.059,0.019,-0.426,1.754,-0.438,,-0.05,-0.054,0.742,0.997,-0.045,0.058,0.039
0,0,,,,,,0.0,-0.052,-0.058,0.743,0.999,-0.029,0.036,-0.019,0.109,-0.034,0.026,-0.05,-0.237,0.012,,False,,0,0.019,-0.025,0.08,9.229,0.15,0.054,0.402,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.051,-0.056,0.742,1,0,0,0,0.003,-0.056,0.019,-0.429,1.619,-0.414,,-0.05,-0.056,0.742,0.997,-0.036,0.059,0.014
0,0,,,,,,0.0,-0.051,-0.058,0.743,0.999,-0.029,0.035,-0.019,0.113,-0.027,0.023,0.057,-0.293,-0.032,,False,,0,0.017,-0.02,0.084,9.251,0.006,0.068,0.59,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.05,-0.056,0.742,1,0,0,0,0.012,-0.053,0.019,-0.434,1.491,-0.396,,-0.049,-0.056,0.742,0.997,-0.04,0.059,0.009
0,0,,,,,,0.0,-0.05,-0.058,0.743,0.999,-0.029,0.033,-0.019,0.118,-0.021,0.02,0.093,-0.317,-0.078,,False,,0,0.014,-0.016,0.087,9.276,-0.029,0.127,0.782,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.049,-0.056,0.741,1,0,0,0,0.019,-0.049,0.014,-0.439,1.393,-0.367,,-0.048,-0.056,0.741,0.996,-0.042,0.081,0.02
0,0,,,,,,0.0,-0.048,-0.058,0.743,0.999,-0.028,0.032,-0.019,0.127,-0.013,0.018,0.118,-0.37,-0.019,,False,,0,0.013,-0.01,0.093,9.284,-0.045,0.166,0.551,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.048,-0.056,0.741,1,0,0,0,0.023,-0.043,0.01,-0.435,1.302,-0.34,,-0.048,-0.055,0.74,0.996,-0.037,0.085,0.019
0,0,,,,,,0.0,-0.047,-0.058,0.743,0.999,-0.028,0.03,-0.019,0.134,-0.007,0.02,0.121,-0.426,-0.012,,False,,0,0.014,-0.005,0.098,9.27,-0.055,0.264,0.524,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.046,-0.056,0.741,1,0,0,0,0.041,-0.041,0.01,-0.423,1.193,-0.319,,-0.043,-0.056,0.741,0.997,-0.029,0.065,0.014
0,0,,,,,,0.0,-0.046,-0.058,0.743,0.999,-0.028,0.028,-0.019,0.142,0.001,0.024,0.096,-0.483,-0.039,,False,,0,0.017,0.001,0.104,9.232,0.0,0.324,0.636,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.044,-0.056,0.741,1,0,0,0,0.054,-0.037,0.01,-0.412,1.084,-0.297,,-0.042,-0.056,0.741,0.998,-0.031,0.06,0.016
0,0,,,,,,0.0,-0.045,-0.058,0.743,0.999,-0.026,0.025,-0.019,0.149,0.006,0.03,0.132,-0.463,-0.023,,False,,0,0.022,0.005,0.11,9.17,-0.073,0.297,0.572,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.041,-0.056,0.741,1,0,0,0,0.072,-0.03,0.011,-0.415,0.969,-0.247,,-0.039,-0.055,0.742,0.997,-0.04,0.049,0.046
0,0,,,,,,0.0,-0.043,-0.058,0.743,0.999,-0.026,0.024,-0.019,0.151,0.012,0.031,0.097,-0.461,0.018,,False,,0,0.023,0.009,0.111,9.161,0.026,0.299,0.399,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.039,-0.055,0.742,1,0,0,0,0.085,-0.023,0.011,-0.417,0.861,-0.201,,-0.037,-0.054,0.742,0.997,-0.04,0.048,0.046
0,0,,,,,,0.0,-0.041,-0.058,0.744,0.999,-0.025,0.021,-0.019,0.154,0.019,0.033,0.028,-0.495,-0.017,,False,,0,0.024,0.014,0.114,9.138,0.131,0.309,0.544,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.037,-0.055,0.742,1,0,0,0,0.093,-0.018,0.011,-0.407,0.757,-0.16,,-0.036,-0.054,0.742,0.998,-0.031,0.044,0.045
0,0,,,,,,0.0,-0.04,-0.057,0.744,0.999,-0.025,0.018,-0.019,0.159,0.025,0.036,0.041,-0.498,-0.031,,False,,0,0.027,0.019,0.117,9.108,0.146,0.323,0.599,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.036,-0.054,0.742,1,0,0,0,0.099,-0.012,0.009,-0.401,0.661,-0.123,,-0.035,-0.053,0.741,0.997,-0.035,0.045,0.046
0,0,,,,,,0.0,-0.038,-0.057,0.744,0.999,-0.025,0.015,-0.019,0.163,0.03,0.035,0.043,-0.496,-0.011,,False,,0,0.026,0.022,0.12,9.112,0.142,0.327,0.517,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.034,-0.054,0.742,1,0,0,0,0.104,-0.006,0.008,-0.392,0.57,-0.086,,-0.034,-0.053,0.741,0.997,-0.033,0.044,0.049
0,0,,,,,,0.0,-0.036,-0.056,0.744,0.999,-0.025,0.014,-0.019,0.166,0.036,0.036,-0.012,-0.44,0.013,,False,,0,0.027,0.026,0.123,9.099,0.24,0.274,0.407,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.034,-0.053,0.741,1,0,0,0,0.095,0.003,0.006,-0.385,0.484,-0.061,,-0.035,-0.051,0.741,0.998,-0.037,0.04,0.042
0,0,,,,,,0.0,-0.034,-0.056,0.744,0.999,-0.025,0.011,-0.019,0.174,0.039,0.039,0.008,-0.454,-0.04,,False,,0,0.028,0.029,0.128,9.076,0.208,0.244,0.623,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.034,-0.052,0.741,1,0,0,0,0.089,0.009,-0.001,-0.418,0.407,-0.011,,-0.035,-0.051,0.74,0.994,-0.071,0.04,0.072
0,0,,,,,,0.0,-0.033,-0.055,0.744,0.999,-0.025,0.008,-0.019,0.176,0.042,0.039,0.026,-0.472,0.0,,False,,0,0.029,0.031,0.13,9.067,0.218,0.247,0.455,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.033,-0.051,0.74,1,0,0,0,0.087,0.016,-0.002,-0.438,0.324,0.024,,-0.052,-0.042,0.741,0.006,0.384,0.922,-0.038
0,0,,,,,,0.0,-0.031,-0.055,0.744,0.999,-0.025,0.007,-0.019,0.18,0.045,0.04,-0.008,-0.504,-0.015,,False,,0,0.029,0.033,0.133,9.062,0.278,0.323,0.512,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.041,-0.047,0.741,1,0,0,0,0.015,0.047,-0.001,-0.328,1.822,0.595,,-0.052,-0.042,0.741,0.006,0.384,0.922,-0.038
0,0,,,,,,0.0,-0.031,-0.055,0.744,0.999,-0.025,0.007,-0.019,0.18,0.045,0.04,-0.008,-0.504,-0.015,,False,,0,0.029,0.033,0.133,9.062,0.278,0.323,0.512,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.045,-0.044,0.74,1,0,0,0,-0.02,0.067,-0.002,-0.231,3.135,1.109,,-0.05,-0.041,0.74,0.011,0.39,0.92,-0.04
0,0,,,,,,0.0,-0.029,-0.053,0.744,1.0,-0.025,0.001,-0.019,0.176,0.059,0.033,0.07,-0.521,-0.062,,False,,0,0.024,0.044,0.13,9.131,0.246,0.405,0.696,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.046,-0.042,0.741,1,0,0,0,-0.028,0.082,0.001,-0.206,0.956,1.25,,-0.045,-0.04,0.74,0.015,0.38,0.925,-0.024
0,0,,,,,,0.0,-0.028,-0.051,0.744,1.0,-0.025,-0.001,-0.019,0.168,0.071,0.031,0.143,-0.509,0.022,,False,,0,0.023,0.052,0.124,9.147,0.19,0.43,0.34,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.046,-0.041,0.74,1,0,0,0,-0.022,0.086,-0.004,-0.185,2.362,1.642,,-0.023,-0.046,0.74,0.999,-0.033,-0.012,0.037
0,0,,,,,,0.0,-0.028,-0.05,0.744,1.0,-0.024,-0.004,-0.019,0.159,0.081,0.028,0.217,-0.443,0.002,,False,,0,0.021,0.06,0.117,9.17,0.122,0.384,0.408,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.036,-0.043,0.74,1,0,0,0,0.064,0.062,-0.004,-0.2,1.955,1.417,,-0.022,-0.046,0.739,1.0,-0.022,0.005,0.01
0,0,,,,,,0.0,-0.028,-0.048,0.744,1.0,-0.024,-0.007,-0.019,0.148,0.09,0.026,0.327,-0.444,-0.044,,False,,0,0.019,0.066,0.109,9.191,0.026,0.427,0.596,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.029,-0.044,0.74,1,0,0,0,0.111,0.049,-0.007,-0.193,1.601,1.189,,-0.022,-0.046,0.739,1.0,-0.022,0.005,0.01
0,0,,,,,,0.0,-0.028,-0.048,0.744,1.0,-0.024,-0.007,-0.019,0.148,0.09,0.026,0.327,-0.444,-0.044,,False,,0,0.019,0.066,0.109,9.191,0.026,0.427,0.596,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.025,-0.044,0.739,1,0,0,0,0.139,0.044,-0.01,-0.175,1.271,0.993,,-0.021,-0.044,0.739,1.0,-0.019,0.0,0.014
0,0,,,,,,0.0,-0.026,-0.046,0.744,1.0,-0.019,-0.012,-0.019,0.142,0.103,0.027,0.428,-0.375,-0.005,,False,,0,0.02,0.076,0.105,9.194,-0.123,0.373,0.427,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.022,-0.043,0.739,1,0,0,0,0.153,0.044,-0.01,-0.16,0.957,0.812,,-0.02,-0.043,0.739,0.999,-0.029,-0.013,0.007
0,0,,,,,,0.0,-0.026,-0.046,0.744,1.0,-0.019,-0.012,-0.019,0.142,0.103,0.027,0.428,-0.375,-0.005,,False,,0,0.02,0.076,0.105,9.194,-0.123,0.373,0.427,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.029,-0.038,0.739,1,0,0,0,0.086,0.081,-0.009,-0.224,2.362,1.166,,-0.039,-0.033,0.739,-0.006,0.406,0.913,-0.032
0,0,,,,,,0.0,-0.023,-0.043,0.744,1.0,-0.015,-0.015,-0.019,0.144,0.109,0.022,0.539,-0.302,-0.035,,False,,0,0.016,0.08,0.106,9.225,-0.158,0.337,0.546,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.024,-0.038,0.738,1,0,0,0,0.121,0.074,-0.017,-0.267,1.966,0.956,,-0.018,-0.039,0.737,0.995,-0.08,0.047,0.032
0,0,,,,,,0.0,-0.022,-0.042,0.743,1.0,-0.012,-0.017,-0.019,0.138,0.117,0.022,0.521,-0.222,0.006,,False,,0,0.016,0.086,0.102,9.271,-0.246,0.218,0.365,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.02,-0.038,0.738,1,0,0,0,0.14,0.073,-0.021,-0.292,1.562,0.775,,-0.017,-0.038,0.737,0.996,-0.078,0.009,0.03
0,0,,,,,,0.0,-0.02,-0.041,0.744,1.0,-0.011,-0.018,-0.019,0.134,0.125,0.023,0.455,-0.188,0.006,,False,,0,0.017,0.092,0.098,9.271,-0.246,0.218,0.365,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.017,-0.037,0.737,1,0,0,0,0.15,0.074,-0.024,-0.303,1.193,0.622,,-0.016,-0.037,0.736,0.997,-0.076,0.004,0.031
0,0,,,,,,0.0,-0.019,-0.039,0.743,1.0,-0.008,-0.019,-0.019,0.13,0.13,0.02,0.495,-0.149,-0.071,,False,,0,0.014,0.095,0.096,9.304,-0.2,0.109,0.687,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.015,-0.036,0.736,1,0,0,0,0.161,0.076,-0.028,-0.307,0.915,0.513,,-0.012,-0.034,0.735,0.996,-0.063,0.004,0.063
0,0,,,,,,0.0,-0.018,-0.038,0.743,1.0,-0.006,-0.019,-0.019,0.125,0.132,0.016,0.409,-0.134,-0.071,,False,,0,0.012,0.097,0.092,9.304,-0.2,0.109,0.687,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.013,-0.035,0.736,1,0,0,0,0.165,0.078,-0.031,-0.298,0.615,0.437,,-0.012,-0.034,0.735,0.996,-0.063,0.004,0.063
0,0,,,,,,0.0,-0.016,-0.036,0.742,1.0,-0.004,-0.021,-0.019,0.117,0.134,0.011,0.469,-0.098,-0.026,,False,,0,0.008,0.098,0.086,9.415,-0.11,0.087,0.509,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.011,-0.034,0.735,1,0,0,0,0.165,0.082,-0.032,-0.285,0.348,0.37,,-0.011,-0.033,0.735,0.996,-0.061,0.005,0.063
0,0,,,,,,0.0,-0.016,-0.036,0.742,1.0,-0.004,-0.021,-0.019,0.117,0.134,0.011,0.469,-0.098,-0.026,,False,,0,0.008,0.098,0.086,9.415,-0.11,0.087,0.509,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.009,-0.032,0.735,1,0,0,0,0.164,0.086,-0.033,-0.275,0.112,0.319,,-0.01,-0.032,0.735,0.996,-0.062,0.006,0.071
0,0,,,,,,0.0,-0.014,-0.033,0.741,1.0,-0.0,-0.022,-0.019,0.111,0.138,0.0,0.243,-0.171,-0.012,,False,,0,0.0,0.101,0.081,9.569,0.09,0.218,0.454,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.314,-0.008,-0.031,0.734,1,0,0,0,0.162,0.09,-0.034,-0.257,-0.108,0.275,,-0.008,-0.03,0.734,0.996,-0.057,-0.003,0.072
0,0,,,,,,0.0,-0.012,-0.032,0.741,1.0,0.001,-0.022,-0.019,0.106,0.139,-0.003,0.181,-0.154,-0.007,,False,,0,-0.002,0.102,0.078,9.597,0.163,0.169,0.433,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.314,-0.007,-0.03,0.734,1,0,0,0,0.157,0.094,-0.034,-0.24,-0.305,0.244,,-0.007,-0.029,0.734,0.995,-0.055,-0.005,0.081
0,0,,,,,,0.0,-0.011,-0.031,0.741,1.0,0.001,-0.024,-0.019,0.102,0.14,-0.001,0.183,-0.135,-0.033,,False,,0,-0.001,0.103,0.075,9.601,0.201,0.189,0.542,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.304,-0.005,-0.028,0.734,1,0,0,0,0.156,0.098,-0.029,-0.163,-0.494,0.197,,-0.006,-0.028,0.735,0.998,-0.004,-0.018,0.056
0,0,,,,,,0.0,-0.01,-0.029,0.74,1.0,0.003,-0.024,-0.019,0.097,0.139,0.008,0.18,-0.169,-0.029,,False,,0,0.006,0.102,0.072,9.528,0.216,0.245,0.531,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.299,-0.004,-0.027,0.734,1,0,0,0,0.153,0.102,-0.026,-0.089,-0.662,0.151,,-0.005,-0.026,0.735,0.998,-0.001,-0.023,0.053
0,0,,,,,,0.0,-0.008,-0.028,0.74,0.999,0.003,-0.025,-0.019,0.094,0.137,0.014,0.18,-0.132,0.0,,False,,0,0.01,0.1,0.069,9.498,0.197,0.201,0.409,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.299,-0.003,-0.025,0.734,1,0,0,0,0.149,0.105,-0.025,-0.02,-0.807,0.101,,-0.004,-0.025,0.734,0.999,0.0,-0.022,0.047
0,0,,,,,,0.0,-0.007,-0.026,0.739,0.999,0.004,-0.025,-0.019,0.091,0.137,0.012,0.166,-0.195,0.018,,False,,0,0.008,0.101,0.067,9.529,0.232,0.309,0.331,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.304,-0.002,-0.024,0.734,1,0,0,0,0.146,0.108,-0.025,0.043,-0.932,0.06,,-0.002,-0.023,0.734,0.998,0.003,-0.023,0.052
0,0,,,,,,0.0,-0.006,-0.025,0.739,0.999,0.006,-0.026,-0.019,0.088,0.138,0.013,0.193,-0.2,-0.016,,False,,0,0.009,0.101,0.064,9.532,0.211,0.317,0.472,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.304,-0.001,-0.023,0.734,1,0,0,0,0.142,0.111,-0.025,0.098,-1.042,0.014,,-0.002,-0.022,0.734,0.999,0.001,-0.028,0.044
0,0,,,,,,0.0,-0.005,-0.023,0.739,0.999,0.006,-0.026,-0.019,0.081,0.135,0.014,0.21,-0.252,-0.009,,False,,0,0.01,0.099,0.06,9.531,0.15,0.41,0.448,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.304,-0.001,-0.021,0.733,1,0,0,0,0.131,0.112,-0.024,0.151,-1.129,-0.055,,-0.002,-0.021,0.734,1.0,-0.001,-0.024,0.017
0,0,,,,,,0.0,-0.005,-0.023,0.739,0.999,0.006,-0.026,-0.019,0.081,0.135,0.014,0.21,-0.252,-0.009,,False,,0,0.01,0.099,0.06,9.531,0.15,0.41,0.448,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.304,-0.001,-0.02,0.733,1,0,0,0,0.124,0.113,-0.029,0.216,-1.179,-0.117,,-0.002,-0.02,0.732,1.0,0.018,-0.006,0.013
0,0,,,,,,0.0,-0.003,-0.021,0.738,0.999,0.008,-0.029,-0.019,0.071,0.139,0.014,0.323,-0.281,-0.033,,False,,0,0.01,0.102,0.052,9.55,0.047,0.465,0.541,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.304,-0.0,-0.019,0.732,1,0,0,0,0.117,0.115,-0.031,0.274,-1.224,-0.169,,-0.001,-0.018,0.732,1.0,0.02,-0.011,0.016
0,0,,,,,,0.0,-0.002,-0.019,0.738,0.999,0.01,-0.03,-0.019,0.064,0.136,0.015,0.41,-0.301,-0.054,,False,,0,0.011,0.1,0.047,9.55,-0.102,0.542,0.633,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.299,0.0,-0.017,0.732,1,0,0,0,0.11,0.117,-0.031,0.32,-1.258,-0.226,,-0.001,-0.017,0.732,1.0,0.014,-0.013,0.006
0,0,,,,,,0.0,-0.002,-0.019,0.738,0.999,0.01,-0.03,-0.019,0.064,0.136,0.015,0.41,-0.301,-0.054,,False,,0,0.011,0.1,0.047,9.55,-0.102,0.542,0.633,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.299,0.001,-0.016,0.731,1,0,0,0,0.106,0.119,-0.032,0.36,-1.256,-0.262,,0.0,-0.016,0.731,1.0,0.02,0.012,0.017
0,0,,,,,,0.0,-0.001,-0.016,0.737,0.999,0.014,-0.033,-0.019,0.05,0.137,0.018,0.447,-0.152,-0.042,,False,,0,0.013,0.101,0.036,9.545,-0.203,0.424,0.583,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.304,0.002,-0.014,0.731,1,0,0,0,0.104,0.123,-0.031,0.38,-1.243,-0.268,,0.002,-0.013,0.731,0.999,0.014,0.017,0.042
0,0,,,,,,0.0,0.0,-0.015,0.737,0.999,0.017,-0.035,-0.019,0.046,0.134,0.021,0.418,-0.114,-0.028,,False,,0,0.016,0.098,0.034,9.528,-0.173,0.377,0.531,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.304,0.003,-0.013,0.731,1,0,0,0,0.102,0.126,-0.029,0.401,-1.272,-0.267,,0.002,-0.012,0.731,0.998,0.019,-0.025,0.049
0,0,,,,,,0.0,0.0,-0.014,0.736,0.999,0.018,-0.035,-0.019,0.041,0.13,0.026,0.41,-0.05,-0.014,,False,,0,0.019,0.095,0.03,9.46,-0.167,0.31,0.475,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.309,0.003,-0.011,0.731,1,0,0,0,0.098,0.126,-0.029,0.421,-1.291,-0.267,,0.003,-0.011,0.731,0.998,0.021,-0.026,0.046
0,0,,,,,,0.0,0.001,-0.012,0.736,0.999,0.021,-0.035,-0.019,0.033,0.127,0.028,0.368,0.028,-0.014,,False,,0,0.02,0.093,0.024,9.46,-0.167,0.31,0.475,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.309,0.003,-0.01,0.729,1,0,0,0,0.09,0.124,-0.038,0.493,-1.241,-0.301,,0.002,-0.01,0.728,0.997,0.067,0.028,0.006
