k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.063,-0.003,0.752,0.998,-0.008,0.058,-0.021,0.05,-0.072,0.061,-0.209,-0.21,-0.01,,False,,0,0.045,-0.053,0.037,9.176,0.245,0.024,0.526,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.067,-0.003,0.751,1,0,0,0,-0.093,-0.08,0.037,-0.361,-0.114,-0.117,,-0.065,-0.002,0.751,0.997,0.005,0.072,0.006
0,0,,,,,,0.0,-0.063,-0.003,0.753,0.998,-0.01,0.058,-0.021,0.061,-0.067,0.059,-0.236,-0.176,-0.048,,False,,0,0.043,-0.05,0.045,9.173,0.307,-0.063,0.686,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.067,-0.003,0.752,1,0,0,0,-0.082,-0.078,0.037,-0.368,-0.099,-0.117,,-0.065,-0.003,0.752,0.997,-0.005,0.074,0.008
0,0,,,,,,0.0,-0.062,-0.004,0.753,0.998,-0.011,0.057,-0.021,0.074,-0.065,0.055,-0.184,-0.23,-0.074,,False,,0,0.041,-0.048,0.055,9.184,0.244,-0.027,0.798,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.066,-0.004,0.752,1,0,0,0,-0.071,-0.075,0.039,-0.363,-0.093,-0.118,,-0.065,-0.003,0.753,0.998,0.004,0.067,0.005
0,0,,,,,,0.0,-0.062,-0.004,0.753,0.998,-0.011,0.057,-0.021,0.074,-0.065,0.055,-0.184,-0.23,-0.074,,False,,0,0.041,-0.048,0.055,9.184,0.244,-0.027,0.798,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.066,-0.004,0.753,1,0,0,0,-0.06,-0.072,0.039,-0.358,-0.083,-0.115,,-0.064,-0.004,0.753,0.997,0.003,0.071,0.008
0,0,,,,,,0.0,-0.062,-0.005,0.753,0.998,-0.011,0.055,-0.021,0.083,-0.062,0.055,-0.192,-0.237,-0.028,,False,,0,0.041,-0.046,0.061,9.161,0.22,-0.01,0.617,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.468,-0.066,-0.004,0.753,1,0,0,0,-0.06,-0.072,0.039,-0.358,-0.083,-0.115,,-0.063,-0.004,0.753,0.998,0.003,0.067,0.006
0,0,,,,,,0.0,-0.061,-0.006,0.754,0.998,-0.012,0.053,-0.021,0.105,-0.052,0.063,0.002,-0.394,-0.094,,False,,0,0.047,-0.038,0.078,9.054,0.077,0.147,0.899,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.064,-0.005,0.754,1,0,0,0,-0.037,-0.067,0.04,-0.342,-0.079,-0.109,,-0.062,-0.004,0.754,0.998,0.003,0.061,0.01
0,0,,,,,,0.0,-0.061,-0.006,0.754,0.998,-0.012,0.053,-0.021,0.105,-0.052,0.063,0.002,-0.394,-0.094,,False,,0,0.047,-0.038,0.078,9.054,0.077,0.147,0.899,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.064,-0.005,0.754,1,0,0,0,-0.037,-0.067,0.04,-0.342,-0.079,-0.109,,-0.061,-0.005,0.754,0.998,-0.002,0.068,0.019
0,0,,,,,,0.0,-0.06,-0.006,0.755,0.998,-0.014,0.051,-0.022,0.111,-0.052,0.065,-0.017,-0.414,-0.086,,False,,0,0.048,-0.039,0.082,9.022,0.064,0.226,0.875,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.062,-0.005,0.755,1,0,0,0,-0.013,-0.057,0.042,-0.348,-0.086,-0.059,,-0.06,-0.004,0.755,0.998,-0.011,0.047,0.039
0,0,,,,,,0.0,-0.059,-0.006,0.755,0.998,-0.014,0.048,-0.022,0.113,-0.05,0.065,-0.139,-0.325,-0.044,,False,,0,0.048,-0.037,0.084,9.006,0.248,0.141,0.71,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.462,-0.06,-0.005,0.755,1,0,0,0,-0.001,-0.053,0.043,-0.35,-0.1,-0.03,,-0.059,-0.005,0.755,0.998,-0.008,0.046,0.037
0,0,,,,,,0.0,-0.059,-0.007,0.756,0.999,-0.014,0.047,-0.022,0.119,-0.042,0.061,-0.09,-0.399,0.063,,False,,0,0.045,-0.032,0.088,9.029,0.158,0.156,0.273,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.462,-0.06,-0.005,0.755,1,0,0,0,-0.001,-0.053,0.043,-0.35,-0.1,-0.03,,-0.058,-0.005,0.755,0.998,-0.009,0.051,0.039
0,0,,,,,,0.0,-0.057,-0.007,0.756,0.999,-0.015,0.046,-0.022,0.125,-0.032,0.061,-0.103,-0.399,0.049,,False,,0,0.045,-0.024,0.093,9.003,0.194,0.073,0.327,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,-0.059,-0.005,0.755,1,0,0,0,0.01,-0.05,0.041,-0.352,-0.107,-0.001,,-0.057,-0.006,0.754,0.997,0.018,0.068,0.015
0,0,,,,,,0.0,-0.057,-0.007,0.757,0.999,-0.015,0.043,-0.022,0.132,-0.025,0.059,0.017,-0.489,0.03,,False,,0,0.044,-0.018,0.098,9.008,0.122,0.139,0.399,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,-0.057,-0.006,0.755,1,0,0,0,0.026,-0.047,0.029,-0.284,-0.072,0.009,,-0.056,-0.006,0.754,0.996,0.024,0.079,0.018
0,0,,,,,,0.0,-0.055,-0.007,0.757,0.999,-0.015,0.039,-0.021,0.15,-0.015,0.056,0.078,-0.447,0.006,,False,,0,0.042,-0.011,0.112,8.997,0.074,0.083,0.485,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,-0.057,-0.006,0.755,1,0,0,0,0.026,-0.047,0.029,-0.284,-0.072,0.009,,-0.054,-0.006,0.754,0.996,0.028,0.079,0.021
0,0,,,,,,0.0,-0.053,-0.008,0.758,0.999,-0.015,0.036,-0.021,0.159,-0.012,0.052,0.029,-0.464,0.003,,False,,0,0.039,-0.009,0.118,9.03,0.072,0.177,0.491,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,-0.054,-0.006,0.754,1,0,0,0,0.044,-0.042,0.022,-0.215,-0.031,0.03,,-0.053,-0.006,0.754,0.996,0.026,0.08,0.023
0,0,,,,,,0.0,-0.053,-0.008,0.758,0.999,-0.015,0.036,-0.021,0.159,-0.012,0.052,0.029,-0.464,0.003,,False,,0,0.039,-0.009,0.118,9.03,0.072,0.177,0.491,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,-0.054,-0.006,0.754,1,0,0,0,0.044,-0.042,0.022,-0.215,-0.031,0.03,,-0.051,-0.006,0.756,1.0,-0.011,0.023,0.001
0,0,,,,,,0.0,-0.052,-0.008,0.758,0.999,-0.015,0.033,-0.021,0.166,-0.007,0.052,0.049,-0.498,-0.01,,False,,0,0.039,-0.005,0.124,9.027,0.024,0.21,0.545,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,-0.051,-0.006,0.756,1,0,0,0,0.065,-0.034,0.03,-0.224,-0.114,-0.011,,-0.049,-0.005,0.756,1.0,-0.008,0.023,-0.003
0,0,,,,,,0.0,-0.049,-0.007,0.758,0.999,-0.015,0.029,-0.021,0.18,0.001,0.043,0.041,-0.61,0.0,,False,,0,0.032,0.001,0.134,9.101,0.123,0.289,0.495,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,-0.049,-0.006,0.756,1,0,0,0,0.075,-0.03,0.03,-0.214,-0.151,-0.032,,-0.047,-0.005,0.756,1.0,0.001,0.019,-0.006
0,0,,,,,,0.0,-0.048,-0.007,0.758,0.999,-0.015,0.026,-0.021,0.185,0.005,0.04,-0.044,-0.608,-0.006,,False,,0,0.03,0.004,0.138,9.119,0.207,0.29,0.516,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.047,-0.006,0.756,1,0,0,0,0.088,-0.028,0.027,-0.204,-0.183,-0.063,,-0.045,-0.006,0.756,1.0,0.0,0.019,-0.018
0,0,,,,,,0.0,-0.048,-0.007,0.758,0.999,-0.015,0.026,-0.021,0.185,0.005,0.04,-0.044,-0.608,-0.006,,False,,0,0.03,0.004,0.138,9.119,0.207,0.29,0.516,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.044,-0.006,0.756,1,0,0,0,0.104,-0.026,0.024,-0.197,-0.214,-0.076,,-0.041,-0.006,0.756,1.0,-0.002,0.016,-0.005
0,0,,,,,,0.0,-0.046,-0.007,0.759,0.999,-0.015,0.022,-0.021,0.186,0.009,0.039,-0.01,-0.631,-0.006,,False,,0,0.029,0.007,0.139,9.119,0.207,0.29,0.516,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.041,-0.006,0.756,1,0,0,0,0.115,-0.022,0.022,-0.19,-0.237,-0.087,,-0.04,-0.005,0.756,1.0,-0.003,0.019,-0.004
0,0,,,,,,0.0,-0.042,-0.007,0.758,1.0,-0.015,0.017,-0.021,0.19,0.016,0.024,0.006,-0.478,0.056,,False,,0,0.018,0.012,0.142,9.264,0.221,0.236,0.245,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.462,-0.039,-0.006,0.756,1,0,0,0,0.124,-0.018,0.018,-0.182,-0.259,-0.094,,-0.038,-0.005,0.755,1.0,-0.001,0.017,-0.002
0,0,,,,,,0.0,-0.04,-0.007,0.759,1.0,-0.015,0.014,-0.021,0.195,0.024,0.023,0.14,-0.457,0.055,,False,,0,0.017,0.018,0.145,9.29,0.135,0.264,0.239,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,-0.037,-0.005,0.755,1,0,0,0,0.131,-0.014,0.014,-0.174,-0.275,-0.094,,-0.036,-0.005,0.755,1.0,-0.001,0.018,0.003
0,0,,,,,,0.0,-0.04,-0.007,0.759,1.0,-0.015,0.014,-0.021,0.195,0.024,0.023,0.14,-0.457,0.055,,False,,0,0.017,0.018,0.145,9.29,0.135,0.264,0.239,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,-0.037,-0.005,0.755,1,0,0,0,0.131,-0.014,0.014,-0.174,-0.275,-0.094,,-0.034,-0.004,0.755,1.0,-0.005,0.026,0.006
0,0,,,,,,0.0,-0.039,-0.006,0.759,1.0,-0.014,0.011,-0.021,0.2,0.03,0.019,0.09,-0.483,-0.008,,False,,0,0.014,0.022,0.149,9.323,0.11,0.23,0.494,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,-0.035,-0.005,0.755,1,0,0,0,0.139,-0.01,0.01,-0.171,-0.28,-0.09,,-0.032,-0.004,0.755,1.0,0.003,0.023,0.003
0,0,,,,,,0.0,-0.037,-0.006,0.759,1.0,-0.014,0.008,-0.021,0.202,0.032,0.016,0.15,-0.503,-0.005,,False,,0,0.012,0.023,0.15,9.353,0.103,0.21,0.476,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,-0.031,-0.004,0.755,1,0,0,0,0.15,-0.002,0.005,-0.147,-0.292,-0.082,,-0.03,-0.004,0.754,1.0,0.003,0.021,0.009
0,0,,,,,,0.0,-0.035,-0.006,0.759,1.0,-0.014,0.006,-0.021,0.203,0.033,0.012,0.164,-0.463,0.016,,False,,0,0.009,0.024,0.151,9.4,0.084,0.194,0.381,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,-0.028,-0.003,0.754,1,0,0,0,0.161,0.004,0.001,-0.141,-0.29,-0.039,,-0.026,-0.002,0.754,0.999,0.001,0.027,0.043
0,0,,,,,,0.0,-0.033,-0.005,0.758,1.0,-0.012,0.004,-0.021,0.202,0.036,0.009,0.13,-0.457,0.03,,False,,0,0.007,0.027,0.151,9.437,0.125,0.163,0.318,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,-0.026,-0.003,0.754,1,0,0,0,0.167,0.009,-0.002,-0.139,-0.283,-0.0,,-0.025,-0.002,0.753,0.999,-0.002,0.029,0.043
0,0,,,,,,0.0,-0.028,-0.004,0.758,1.0,-0.011,-0.0,-0.019,0.2,0.046,-0.005,0.217,-0.439,-0.034,,False,,0,-0.004,0.034,0.149,9.605,0.019,0.103,0.572,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.026,-0.003,0.754,1,0,0,0,0.167,0.009,-0.002,-0.139,-0.283,-0.0,,-0.023,-0.002,0.753,0.999,0.002,0.026,0.045
0,0,,,,,,0.0,-0.026,-0.004,0.757,1.0,-0.011,-0.003,-0.019,0.192,0.047,-0.014,0.132,-0.41,0.036,,False,,0,-0.011,0.035,0.143,9.705,0.107,0.19,0.284,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.42,-0.023,-0.002,0.753,1,0,0,0,0.172,0.014,-0.006,-0.131,-0.28,0.036,,-0.021,-0.001,0.752,0.999,0.007,0.024,0.043
0,0,,,,,,0.0,-0.026,-0.004,0.757,1.0,-0.011,-0.003,-0.019,0.192,0.047,-0.014,0.132,-0.41,0.036,,False,,0,-0.011,0.035,0.143,9.705,0.107,0.19,0.284,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.42,-0.021,-0.002,0.753,1,0,0,0,0.175,0.018,-0.01,-0.119,-0.277,0.067,,-0.042,0.008,0.751,0.014,0.392,0.92,0.007
0,0,,,,,,0.0,-0.026,-0.004,0.757,1.0,-0.011,-0.003,-0.019,0.192,0.047,-0.014,0.132,-0.41,0.036,,False,,0,-0.011,0.035,0.143,9.705,0.107,0.19,0.284,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.42,-0.03,0.003,0.752,1,0,0,0,0.087,0.054,-0.017,-0.134,1.387,0.503,,-0.041,0.009,0.75,0.011,0.39,0.921,0.015
0,0,,,,,,0.0,-0.023,-0.001,0.755,1.0,-0.01,-0.008,-0.019,0.177,0.061,-0.026,0.138,-0.354,-0.039,,False,,0,-0.019,0.045,0.131,9.852,0.138,0.125,0.568,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.027,0.004,0.751,1,0,0,0,0.099,0.056,-0.026,-0.152,2.439,0.791,,-0.018,0.002,0.75,0.999,0.001,-0.012,0.03
0,0,,,,,,0.0,-0.021,-0.001,0.755,1.0,-0.008,-0.011,-0.019,0.178,0.06,-0.023,0.09,-0.507,-0.016,,False,,0,-0.017,0.044,0.132,9.865,0.248,0.398,0.471,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,-0.022,0.004,0.75,1,0,0,0,0.134,0.047,-0.028,-0.138,2.054,0.708,,-0.017,0.003,0.75,0.999,0.004,-0.017,0.033
0,0,,,,,,0.0,-0.02,0.0,0.754,1.0,-0.008,-0.012,-0.019,0.169,0.062,-0.021,0.069,-0.396,-0.016,,False,,0,-0.015,0.046,0.126,9.865,0.248,0.398,0.471,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,-0.022,0.004,0.75,1,0,0,0,0.134,0.047,-0.028,-0.138,2.054,0.708,,-0.035,0.011,0.748,0.014,0.393,0.919,0.013
0,0,,,,,,0.0,-0.019,0.002,0.753,1.0,-0.008,-0.015,-0.019,0.165,0.068,-0.024,-0.009,-0.491,-0.023,,False,,0,-0.017,0.05,0.122,9.897,0.303,0.422,0.492,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.394,-0.02,0.006,0.749,1,0,0,0,0.129,0.056,-0.034,-0.165,2.871,0.89,,-0.013,0.004,0.749,1.0,0.013,-0.015,0.007
0,0,,,,,,0.0,-0.019,0.002,0.753,1.0,-0.008,-0.015,-0.019,0.165,0.068,-0.024,-0.009,-0.491,-0.023,,False,,0,-0.017,0.05,0.122,9.897,0.303,0.422,0.492,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.394,-0.02,0.006,0.749,1,0,0,0,0.129,0.056,-0.034,-0.165,2.871,0.89,,-0.011,0.005,0.748,1.0,0.013,-0.022,0.007
0,0,,,,,,0.0,-0.016,0.003,0.753,1.0,-0.008,-0.021,-0.019,0.155,0.072,-0.009,-0.01,-0.546,0.015,,False,,0,-0.006,0.053,0.115,9.814,0.324,0.548,0.32,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.394,-0.021,0.009,0.747,1,0,0,0,0.097,0.075,-0.041,-0.232,3.637,1.039,,-0.031,0.014,0.746,0.019,0.394,0.919,0.015
0,0,,,,,,0.0,-0.015,0.004,0.752,1.0,-0.008,-0.022,-0.019,0.147,0.077,-0.001,0.08,-0.432,0.015,,False,,0,0.0,0.057,0.109,9.814,0.324,0.548,0.32,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.394,-0.021,0.009,0.747,1,0,0,0,0.097,0.075,-0.041,-0.232,3.637,1.039,,-0.029,0.014,0.746,0.024,0.392,0.919,0.017
0,0,,,,,,0.0,-0.015,0.004,0.752,1.0,-0.008,-0.022,-0.019,0.147,0.077,-0.001,0.08,-0.432,0.015,,False,,0,0.0,0.057,0.109,9.814,0.324,0.548,0.32,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.394,-0.016,0.011,0.746,1,0,0,0,0.123,0.07,-0.044,-0.321,3.903,1.01,,-0.008,0.007,0.746,0.999,0.009,-0.022,0.028
0,0,,,,,,0.0,-0.015,0.004,0.752,1.0,-0.008,-0.022,-0.019,0.147,0.077,-0.001,0.08,-0.432,0.015,,False,,0,0.0,0.057,0.109,9.814,0.324,0.548,0.32,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.394,-0.012,0.01,0.746,1,0,0,0,0.154,0.061,-0.043,-0.227,3.201,0.92,,-0.007,0.009,0.746,0.999,0.005,-0.02,0.028
0,0,,,,,,0.0,-0.015,0.004,0.752,1.0,-0.008,-0.022,-0.019,0.147,0.077,-0.001,0.08,-0.432,0.015,,False,,0,0.0,0.057,0.109,9.814,0.324,0.548,0.32,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.394,-0.008,0.01,0.745,1,0,0,0,0.17,0.057,-0.043,-0.099,2.587,0.925,,-0.006,0.01,0.745,0.999,0.008,-0.026,0.027
0,0,,,,,,0.0,-0.011,0.009,0.751,0.999,-0.007,-0.029,-0.018,0.113,0.093,0.011,0.345,-0.127,0.001,,False,,0,0.008,0.069,0.084,9.688,-0.022,0.175,0.341,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,-0.006,0.011,0.745,1,0,0,0,0.177,0.055,-0.042,0.033,2.041,0.965,,-0.005,0.01,0.745,0.999,0.01,-0.023,0.026
0,0,,,,,,0.0,-0.011,0.009,0.751,0.999,-0.007,-0.029,-0.018,0.113,0.093,0.011,0.345,-0.127,0.001,,False,,0,0.008,0.069,0.084,9.688,-0.022,0.175,0.341,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,-0.004,0.011,0.744,1,0,0,0,0.179,0.056,-0.042,0.156,1.552,1.012,,-0.003,0.011,0.744,0.999,0.008,-0.021,0.025
0,0,,,,,,0.0,-0.01,0.009,0.75,0.999,-0.004,-0.03,-0.018,0.109,0.096,0.01,0.428,-0.036,0.002,,False,,0,0.008,0.071,0.08,9.707,-0.18,0.121,0.334,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,-0.002,0.012,0.744,1,0,0,0,0.178,0.058,-0.042,0.275,1.098,1.061,,-0.002,0.012,0.744,0.999,0.014,-0.027,0.029
0,0,,,,,,0.0,-0.009,0.01,0.75,0.999,-0.003,-0.03,-0.018,0.1,0.096,0.013,0.481,-0.179,-0.013,,False,,0,0.01,0.071,0.074,9.693,-0.181,0.206,0.404,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.415,-0.0,0.013,0.744,1,0,0,0,0.176,0.061,-0.041,0.377,0.694,1.098,,-0.001,0.013,0.744,0.999,0.013,-0.02,0.029
0,0,,,,,,0.0,-0.007,0.011,0.749,0.999,-0.0,-0.03,-0.018,0.096,0.097,0.021,0.503,-0.145,-0.009,,False,,0,0.016,0.072,0.071,9.62,-0.235,0.122,0.39,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.415,-0.008,0.018,0.743,1,0,0,0,0.1,0.094,-0.042,0.053,1.999,1.102,,-0.019,0.022,0.743,0.017,0.4,0.916,0.035
0,0,,,,,,0.0,-0.006,0.012,0.749,0.999,0.001,-0.03,-0.018,0.089,0.097,0.03,0.467,-0.06,0.01,,False,,0,0.022,0.072,0.066,9.57,-0.21,0.084,0.308,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.42,-0.012,0.021,0.743,1,0,0,0,0.058,0.112,-0.042,-0.24,3.153,1.098,,-0.018,0.023,0.743,0.016,0.398,0.917,0.035
0,0,,,,,,0.0,-0.005,0.013,0.749,0.999,0.004,-0.032,-0.018,0.081,0.096,0.038,0.407,-0.032,0.027,,False,,0,0.028,0.071,0.06,9.501,-0.162,0.068,0.24,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.415,-0.005,0.019,0.743,1,0,0,0,0.11,0.091,-0.039,-0.093,2.454,1.064,,0.003,0.016,0.743,0.999,0.024,-0.03,0.032
0,0,,,,,,0.0,-0.005,0.014,0.749,0.999,0.007,-0.032,-0.018,0.073,0.099,0.04,0.242,0.037,-0.011,,False,,0,0.029,0.073,0.054,9.497,0.117,0.057,0.397,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,0.0,0.019,0.743,1,0,0,0,0.143,0.08,-0.036,0.043,1.82,1.033,,0.005,0.017,0.743,0.999,0.023,-0.03,0.028
0,0,,,,,,0.0,-0.005,0.016,0.748,0.999,0.008,-0.032,-0.018,0.063,0.101,0.037,0.105,0.025,-0.062,,False,,0,0.027,0.075,0.047,9.511,0.238,0.126,0.606,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,0.003,0.019,0.743,1,0,0,0,0.159,0.071,-0.034,0.193,1.248,0.977,,0.006,0.017,0.743,0.999,0.035,-0.03,-0.011
0,0,,,,,,0.0,-0.005,0.016,0.748,0.999,0.008,-0.032,-0.018,0.063,0.101,0.037,0.105,0.025,-0.062,,False,,0,0.027,0.075,0.047,9.511,0.238,0.126,0.606,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,0.006,0.019,0.742,1,0,0,0,0.164,0.066,-0.033,0.332,0.742,0.931,,0.006,0.018,0.743,0.999,0.037,-0.028,-0.014
0,0,,,,,,0.0,-0.002,0.019,0.748,0.999,0.01,-0.032,-0.018,0.051,0.097,0.04,0.107,0.086,0.042,,False,,0,0.03,0.072,0.038,9.488,0.316,0.131,0.186,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.431,0.007,0.019,0.742,1,0,0,0,0.164,0.066,-0.031,0.454,0.291,0.898,,0.007,0.019,0.742,0.999,0.036,-0.028,-0.009
0,0,,,,,,0.0,-0.001,0.02,0.749,0.999,0.011,-0.032,-0.018,0.041,0.098,0.043,0.008,0.235,0.042,,False,,0,0.032,0.072,0.03,9.488,0.316,0.131,0.186,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.431,0.009,0.02,0.742,1,0,0,0,0.161,0.07,-0.03,0.536,-0.118,0.904,,0.008,0.021,0.742,0.999,0.024,-0.034,0.034
0,0,,,,,,0.0,0.0,0.021,0.748,0.999,0.011,-0.03,-0.018,0.034,0.096,0.036,0.044,0.154,-0.101,,False,,0,0.026,0.071,0.025,9.547,0.294,-0.133,0.784,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,0.009,0.02,0.742,1,0,0,0,0.161,0.07,-0.03,0.536,-0.118,0.904,,0.009,0.022,0.742,0.999,0.025,-0.031,0.037
0,0,,,,,,0.0,0.0,0.021,0.748,0.999,0.011,-0.03,-0.018,0.034,0.096,0.036,0.044,0.154,-0.101,,False,,0,0.026,0.071,0.025,9.547,0.294,-0.133,0.784,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,0.01,0.022,0.742,1,0,0,0,0.155,0.073,-0.028,0.606,-0.477,0.907,,0.009,0.023,0.742,0.998,0.024,-0.034,0.035
0,0,,,,,,0.0,0.001,0.022,0.748,0.999,0.012,-0.028,-0.018,0.031,0.09,0.039,0.222,0.218,-0.036,,False,,0,0.029,0.067,0.023,9.537,0.019,-0.169,0.53,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,0.011,0.024,0.742,1,0,0,0,0.141,0.078,-0.027,0.713,-1.073,0.896,,0.01,0.024,0.742,0.998,0.027,-0.032,0.039
0,0,,,,,,0.0,0.002,0.023,0.748,0.999,0.014,-0.026,-0.018,0.024,0.093,0.041,0.245,0.124,-0.036,,False,,0,0.03,0.069,0.018,9.537,0.019,-0.169,0.53,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,0.011,0.025,0.741,1,0,0,0,0.134,0.08,-0.026,0.75,-1.309,0.881,,0.01,0.025,0.742,0.999,0.025,-0.028,0.037
0,0,,,,,,0.0,0.003,0.024,0.748,0.999,0.015,-0.026,-0.018,0.022,0.091,0.042,0.254,0.081,-0.013,,False,,0,0.031,0.067,0.016,9.519,0.014,0.02,0.441,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,0.011,0.025,0.741,1,0,0,0,0.134,0.08,-0.026,0.75,-1.309,0.881,,0.01,0.025,0.74,0.999,0.052,-0.005,0.002
0,0,,,,,,0.0,0.003,0.024,0.748,0.999,0.015,-0.026,-0.018,0.022,0.091,0.042,0.254,0.081,-0.013,,False,,0,0.031,0.067,0.016,9.519,0.014,0.02,0.441,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,0.011,0.026,0.74,1,0,0,0,0.113,0.078,-0.034,0.87,-1.632,0.782,,0.01,0.026,0.74,0.999,0.052,-0.002,0.002
0,0,,,,,,0.0,0.005,0.026,0.747,0.999,0.017,-0.025,-0.018,0.016,0.083,0.042,0.292,0.017,-0.004,,False,,0,0.031,0.061,0.012,9.515,-0.103,0.044,0.413,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,0.011,0.026,0.74,1,0,0,0,0.113,0.078,-0.034,0.87,-1.632,0.782,,0.01,0.027,0.739,0.998,0.053,0.031,0.013
