k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.066,0.113,0.754,0.996,0.09,-0.024,-0.008,0.067,0.08,0.111,0.239,-0.029,0.005,,False,,0,0.082,0.059,0.05,8.965,-0.036,0.578,0.145,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.053,0.124,0.75,1,0,0,0,0.176,0.228,0.053,0.693,-0.45,0.009,,-0.052,0.122,0.75,0.992,0.107,0.007,0.064
0,0,,,,,,0.0,-0.065,0.114,0.754,0.996,0.091,-0.024,-0.008,0.065,0.061,0.107,0.173,0.008,-0.065,,False,,0,0.079,0.045,0.048,8.996,-0.01,0.408,0.435,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.051,0.125,0.75,1,0,0,0,0.175,0.215,0.051,0.706,-0.426,-0.021,,-0.051,0.123,0.75,0.992,0.116,0.004,0.051
0,0,,,,,,0.0,-0.063,0.115,0.755,0.996,0.091,-0.024,-0.008,0.068,0.048,0.107,0.127,0.045,-0.007,,False,,0,0.08,0.035,0.05,8.924,0.041,0.491,0.2,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.05,0.125,0.75,1,0,0,0,0.17,0.202,0.048,0.718,-0.396,-0.051,,-0.051,0.123,0.75,0.991,0.122,0.011,0.048
0,0,,,,,,0.0,-0.062,0.116,0.755,0.995,0.093,-0.022,-0.008,0.064,0.031,0.104,-0.006,0.108,-0.004,,False,,0,0.077,0.023,0.047,8.915,0.204,0.407,0.185,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.049,0.126,0.751,1,0,0,0,0.163,0.189,0.047,0.727,-0.379,-0.102,,-0.05,0.124,0.751,0.992,0.123,0.001,0.025
0,0,,,,,,0.0,-0.062,0.116,0.755,0.995,0.093,-0.022,-0.008,0.064,0.031,0.104,-0.006,0.108,-0.004,,False,,0,0.077,0.023,0.047,8.915,0.204,0.407,0.185,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.048,0.126,0.751,1,0,0,0,0.16,0.176,0.045,0.728,-0.357,-0.141,,-0.048,0.124,0.751,0.992,0.121,0.005,0.03
0,0,,,,,,0.0,-0.059,0.118,0.756,0.996,0.091,-0.021,-0.008,0.062,-0.004,0.092,-0.094,0.14,-0.038,,False,,0,0.069,-0.003,0.046,8.947,0.153,0.347,0.333,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,-0.046,0.126,0.751,1,0,0,0,0.157,0.162,0.045,0.727,-0.341,-0.181,,-0.047,0.124,0.751,0.992,0.123,0.001,0.024
0,0,,,,,,0.0,-0.057,0.118,0.757,0.996,0.091,-0.021,-0.01,0.063,-0.015,0.088,-0.123,0.146,-0.04,,False,,0,0.065,-0.011,0.047,9.003,0.197,0.304,0.349,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.045,0.126,0.752,1,0,0,0,0.155,0.147,0.044,0.71,-0.324,-0.204,,-0.046,0.124,0.752,0.993,0.112,0.0,0.035
0,0,,,,,,0.0,-0.056,0.118,0.757,0.996,0.09,-0.019,-0.01,0.061,-0.031,0.083,-0.09,0.078,-0.057,,False,,0,0.061,-0.023,0.045,8.981,0.145,0.337,0.421,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,-0.044,0.126,0.752,1,0,0,0,0.154,0.133,0.043,0.69,-0.294,-0.221,,-0.044,0.124,0.752,0.993,0.111,0.014,0.038
0,0,,,,,,0.0,-0.055,0.119,0.757,0.996,0.09,-0.019,-0.01,0.056,-0.049,0.083,-0.182,0.049,-0.089,,False,,0,0.062,-0.037,0.042,8.942,0.16,0.354,0.559,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,-0.042,0.125,0.752,1,0,0,0,0.153,0.119,0.042,0.663,-0.263,-0.222,,-0.042,0.123,0.752,0.993,0.106,0.014,0.05
0,0,,,,,,0.0,-0.054,0.119,0.758,0.996,0.089,-0.018,-0.01,0.055,-0.059,0.075,-0.175,-0.063,-0.06,,False,,0,0.056,-0.044,0.041,8.993,0.206,0.498,0.446,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,-0.041,0.125,0.753,1,0,0,0,0.151,0.106,0.039,0.631,-0.229,-0.215,,-0.041,0.123,0.752,0.993,0.103,0.018,0.057
0,0,,,,,,0.0,-0.052,0.118,0.758,0.996,0.087,-0.018,-0.01,0.058,-0.076,0.069,-0.24,-0.082,-0.063,,False,,0,0.051,-0.056,0.043,9.061,0.158,0.509,0.466,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.04,0.124,0.753,1,0,0,0,0.148,0.092,0.036,0.601,-0.196,-0.204,,-0.04,0.122,0.752,0.993,0.103,0.019,0.061
0,0,,,,,,0.0,-0.051,0.118,0.758,0.996,0.086,-0.019,-0.011,0.061,-0.091,0.066,-0.337,-0.132,-0.061,,False,,0,0.049,-0.068,0.045,9.02,0.268,0.6,0.462,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,-0.039,0.124,0.753,1,0,0,0,0.146,0.078,0.033,0.57,-0.167,-0.181,,-0.039,0.122,0.752,0.992,0.102,0.017,0.072
0,0,,,,,,0.0,-0.05,0.118,0.758,0.996,0.084,-0.019,-0.011,0.061,-0.105,0.061,-0.298,-0.11,-0.038,,False,,0,0.045,-0.078,0.046,9.087,0.22,0.617,0.373,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,-0.037,0.123,0.753,1,0,0,0,0.145,0.062,0.03,0.537,-0.147,-0.161,,-0.037,0.12,0.752,0.992,0.1,0.01,0.07
0,0,,,,,,0.0,-0.048,0.117,0.758,0.996,0.083,-0.021,-0.011,0.062,-0.112,0.056,-0.353,-0.219,-0.058,,False,,0,0.042,-0.084,0.046,9.075,0.288,0.75,0.461,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,-0.036,0.121,0.752,1,0,0,0,0.144,0.046,0.026,0.503,-0.123,-0.141,,-0.036,0.119,0.752,0.992,0.098,0.015,0.072
0,0,,,,,,0.0,-0.046,0.115,0.758,0.997,0.079,-0.022,-0.011,0.058,-0.137,0.038,-0.441,-0.248,-0.018,,False,,0,0.028,-0.103,0.043,9.187,0.338,0.723,0.305,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,-0.035,0.12,0.752,1,0,0,0,0.143,0.031,0.022,0.469,-0.098,-0.122,,-0.035,0.118,0.752,0.992,0.097,0.017,0.073
0,0,,,,,,0.0,-0.046,0.115,0.758,0.997,0.079,-0.022,-0.011,0.058,-0.137,0.038,-0.441,-0.248,-0.018,,False,,0,0.028,-0.103,0.043,9.187,0.338,0.723,0.305,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,-0.033,0.119,0.752,1,0,0,0,0.142,0.017,0.019,0.437,-0.083,-0.11,,-0.033,0.116,0.751,0.993,0.097,0.011,0.067
0,0,,,,,,0.0,-0.045,0.114,0.758,0.997,0.076,-0.024,-0.012,0.052,-0.148,0.032,-0.43,-0.164,-0.072,,False,,0,0.024,-0.11,0.039,9.27,0.292,0.632,0.541,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.388,-0.032,0.117,0.752,1,0,0,0,0.141,0.002,0.015,0.407,-0.068,-0.095,,-0.032,0.115,0.751,0.993,0.098,0.012,0.071
0,0,,,,,,0.0,-0.043,0.113,0.758,0.997,0.073,-0.024,-0.012,0.05,-0.155,0.019,-0.503,-0.097,-0.033,,False,,0,0.014,-0.116,0.037,9.368,0.381,0.583,0.388,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.388,-0.031,0.115,0.751,1,0,0,0,0.14,-0.013,0.012,0.375,-0.06,-0.081,,-0.031,0.113,0.751,0.993,0.094,0.007,0.07
0,0,,,,,,0.0,-0.042,0.112,0.757,0.997,0.071,-0.024,-0.012,0.046,-0.167,0.013,-0.565,-0.067,-0.045,,False,,0,0.009,-0.124,0.034,9.458,0.456,0.555,0.443,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.383,-0.029,0.113,0.752,1,0,0,0,0.14,-0.027,0.011,0.321,-0.058,-0.05,,-0.029,0.111,0.751,0.994,0.072,-0.003,0.087
0,0,,,,,,0.0,-0.041,0.111,0.757,0.997,0.068,-0.024,-0.012,0.042,-0.177,0.008,-0.616,-0.091,-0.041,,False,,0,0.006,-0.132,0.031,9.468,0.495,0.6,0.433,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.378,-0.028,0.111,0.751,1,0,0,0,0.14,-0.041,0.01,0.272,-0.046,-0.034,,-0.028,0.109,0.751,0.994,0.074,0.007,0.077
0,0,,,,,,0.0,-0.04,0.109,0.757,0.998,0.065,-0.024,-0.014,0.043,-0.187,0.004,-0.639,-0.021,-0.097,,False,,0,0.003,-0.139,0.032,9.539,0.559,0.461,0.672,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.026,0.109,0.751,1,0,0,0,0.144,-0.057,0.005,0.228,-0.035,-0.033,,-0.025,0.107,0.75,0.995,0.075,0.01,0.066
0,0,,,,,,0.0,-0.038,0.107,0.756,0.998,0.061,-0.024,-0.014,0.043,-0.194,-0.003,-0.595,-0.032,-0.083,,False,,0,-0.002,-0.144,0.032,9.589,0.463,0.457,0.629,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.024,0.107,0.751,1,0,0,0,0.145,-0.071,0.002,0.187,-0.024,-0.023,,-0.024,0.105,0.75,0.994,0.074,0.01,0.073
0,0,,,,,,0.0,-0.038,0.107,0.756,0.998,0.061,-0.024,-0.014,0.043,-0.194,-0.003,-0.595,-0.032,-0.083,,False,,0,-0.002,-0.144,0.032,9.589,0.463,0.457,0.629,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.022,0.104,0.75,1,0,0,0,0.148,-0.086,-0.004,0.147,-0.004,-0.028,,-0.022,0.102,0.749,0.995,0.072,0.02,0.063
0,0,,,,,,0.0,-0.038,0.107,0.756,0.998,0.061,-0.024,-0.014,0.043,-0.194,-0.003,-0.595,-0.032,-0.083,,False,,0,-0.002,-0.144,0.032,9.589,0.463,0.457,0.629,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.021,0.102,0.749,1,0,0,0,0.148,-0.1,-0.01,0.114,0.006,-0.026,,-0.021,0.1,0.748,0.995,0.074,0.013,0.067
0,0,,,,,,0.0,-0.036,0.102,0.755,0.998,0.053,-0.022,-0.014,0.035,-0.219,-0.011,-0.57,0.009,-0.027,,False,,0,-0.008,-0.163,0.026,9.713,0.403,0.447,0.418,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.02,0.099,0.749,1,0,0,0,0.148,-0.114,-0.015,0.085,0.011,-0.035,,-0.02,0.097,0.748,0.995,0.076,0.011,0.056
0,0,,,,,,0.0,-0.033,0.1,0.754,0.998,0.048,-0.022,-0.014,0.036,-0.223,-0.012,-0.5,0.138,-0.006,,False,,0,-0.009,-0.166,0.026,9.759,0.355,0.29,0.328,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.018,0.096,0.748,1,0,0,0,0.146,-0.127,-0.019,0.056,0.016,-0.042,,-0.019,0.094,0.747,0.996,0.072,0.012,0.058
0,0,,,,,,0.0,-0.032,0.098,0.753,0.999,0.047,-0.021,-0.014,0.038,-0.233,-0.01,-0.51,0.068,-0.097,,False,,0,-0.007,-0.173,0.028,9.72,0.313,0.337,0.709,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.017,0.094,0.747,1,0,0,0,0.142,-0.139,-0.023,0.016,0.037,-0.043,,-0.018,0.092,0.747,0.996,0.061,0.025,0.064
0,0,,,,,,0.0,-0.031,0.095,0.753,0.999,0.044,-0.021,-0.014,0.039,-0.24,-0.008,-0.508,0.04,-0.037,,False,,0,-0.006,-0.179,0.029,9.719,0.29,0.359,0.467,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.017,0.091,0.747,1,0,0,0,0.136,-0.151,-0.025,-0.022,0.051,-0.043,,-0.017,0.089,0.746,0.996,0.058,0.021,0.064
0,0,,,,,,0.0,-0.03,0.093,0.752,0.999,0.042,-0.021,-0.014,0.041,-0.246,-0.005,-0.465,0.053,-0.061,,False,,0,-0.004,-0.182,0.03,9.75,0.233,0.309,0.569,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.016,0.088,0.746,1,0,0,0,0.131,-0.162,-0.028,-0.051,0.061,-0.045,,-0.017,0.087,0.746,0.996,0.063,0.02,0.062
0,0,,,,,,0.0,-0.028,0.09,0.752,0.999,0.039,-0.019,-0.015,0.045,-0.255,-0.002,-0.522,0.054,-0.12,,False,,0,-0.002,-0.189,0.034,9.704,0.275,0.303,0.826,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.015,0.085,0.746,1,0,0,0,0.128,-0.174,-0.03,-0.08,0.069,-0.051,,-0.016,0.083,0.745,0.996,0.059,0.02,0.058
0,0,,,,,,0.0,-0.028,0.09,0.752,0.999,0.039,-0.019,-0.015,0.045,-0.255,-0.002,-0.522,0.054,-0.12,,False,,0,-0.002,-0.189,0.034,9.704,0.275,0.303,0.826,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.014,0.082,0.745,1,0,0,0,0.124,-0.185,-0.032,-0.11,0.078,-0.056,,-0.015,0.08,0.745,0.997,0.055,0.021,0.058
0,0,,,,,,0.0,-0.026,0.085,0.751,0.999,0.033,-0.019,-0.015,0.044,-0.263,0.004,-0.562,-0.116,-0.082,,False,,0,0.003,-0.195,0.032,9.668,0.305,0.486,0.682,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.013,0.079,0.745,1,0,0,0,0.122,-0.196,-0.034,-0.138,0.083,-0.058,,-0.014,0.077,0.744,0.997,0.052,0.018,0.06
0,0,,,,,,0.0,-0.025,0.083,0.751,0.999,0.03,-0.019,-0.015,0.039,-0.265,0.005,-0.603,-0.057,-0.068,,False,,0,0.003,-0.197,0.029,9.7,0.351,0.445,0.635,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.012,0.076,0.744,1,0,0,0,0.119,-0.206,-0.035,-0.167,0.089,-0.057,,-0.013,0.074,0.744,0.997,0.049,0.02,0.062
0,0,,,,,,0.0,-0.022,0.077,0.75,0.999,0.025,-0.019,-0.015,0.033,-0.273,0.002,-0.705,-0.1,-0.036,,False,,0,0.001,-0.202,0.024,9.777,0.524,0.513,0.506,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.012,0.073,0.743,1,0,0,0,0.115,-0.215,-0.039,-0.218,0.107,-0.049,,-0.012,0.071,0.743,0.997,0.024,0.029,0.071
0,0,,,,,,0.0,-0.022,0.077,0.75,0.999,0.025,-0.019,-0.015,0.033,-0.273,0.002,-0.705,-0.1,-0.036,,False,,0,0.001,-0.202,0.024,9.777,0.524,0.513,0.506,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.011,0.069,0.743,1,0,0,0,0.112,-0.226,-0.04,-0.256,0.091,-0.011,,-0.011,0.068,0.743,0.995,0.028,-0.003,0.094
0,0,,,,,,0.0,-0.02,0.071,0.749,1.0,0.017,-0.021,-0.015,0.032,-0.271,0.007,-0.749,-0.139,-0.058,,False,,0,0.005,-0.201,0.024,9.732,0.6,0.582,0.615,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.01,0.066,0.742,1,0,0,0,0.111,-0.235,-0.039,-0.281,0.071,0.012,,-0.01,0.064,0.743,0.996,0.034,-0.006,0.084
0,0,,,,,,0.0,-0.02,0.071,0.749,1.0,0.017,-0.021,-0.015,0.032,-0.271,0.007,-0.749,-0.139,-0.058,,False,,0,0.005,-0.201,0.024,9.732,0.6,0.582,0.615,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.009,0.062,0.742,1,0,0,0,0.111,-0.244,-0.038,-0.305,0.076,-0.003,,-0.009,0.061,0.742,0.998,0.033,0.019,0.055
0,0,,,,,,0.0,-0.018,0.065,0.748,1.0,0.01,-0.022,-0.017,0.025,-0.276,0.018,-0.641,-0.126,-0.044,,False,,0,0.013,-0.205,0.018,9.665,0.531,0.563,0.562,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.008,0.059,0.742,1,0,0,0,0.108,-0.251,-0.038,-0.325,0.056,0.006,,-0.008,0.058,0.742,0.997,0.031,-0.006,0.072
0,0,,,,,,0.0,-0.018,0.065,0.748,1.0,0.01,-0.022,-0.017,0.025,-0.276,0.018,-0.641,-0.126,-0.044,,False,,0,0.013,-0.205,0.018,9.665,0.531,0.563,0.562,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.007,0.056,0.742,1,0,0,0,0.107,-0.259,-0.037,-0.344,0.062,-0.008,,-0.007,0.054,0.742,0.998,0.029,0.019,0.054
0,0,,,,,,0.0,-0.017,0.062,0.748,1.0,0.007,-0.022,-0.017,0.02,-0.275,0.024,-0.636,-0.131,-0.011,,False,,0,0.017,-0.203,0.015,9.665,0.454,0.567,0.427,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.007,0.052,0.741,1,0,0,0,0.101,-0.267,-0.038,-0.382,0.047,0.017,,-0.008,0.051,0.741,0.996,0.007,-0.006,0.088
0,0,,,,,,0.0,-0.017,0.059,0.747,1.0,0.004,-0.022,-0.017,0.022,-0.27,0.029,-0.526,-0.037,-0.074,,False,,0,0.021,-0.2,0.016,9.596,0.41,0.441,0.693,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.006,0.049,0.741,1,0,0,0,0.094,-0.273,-0.037,-0.411,0.027,0.046,,-0.007,0.048,0.741,0.996,0.009,-0.011,0.092
0,0,,,,,,0.0,-0.016,0.056,0.747,1.0,0.001,-0.022,-0.017,0.021,-0.274,0.04,-0.459,-0.05,-0.036,,False,,0,0.029,-0.203,0.016,9.511,0.239,0.457,0.542,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.006,0.045,0.741,1,0,0,0,0.092,-0.279,-0.034,-0.426,0.001,0.057,,-0.006,0.044,0.741,0.997,0.017,-0.017,0.079
0,0,,,,,,0.0,-0.015,0.053,0.747,1.0,-0.001,-0.022,-0.017,0.021,-0.269,0.044,-0.425,0.048,0.007,,False,,0,0.032,-0.199,0.015,9.517,0.306,0.332,0.357,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.005,0.042,0.741,1,0,0,0,0.09,-0.285,-0.031,-0.44,-0.022,0.062,,-0.005,0.041,0.741,0.997,0.013,-0.016,0.074
0,0,,,,,,0.0,-0.014,0.05,0.747,1.0,-0.003,-0.022,-0.017,0.022,-0.269,0.053,-0.427,-0.008,-0.095,,False,,0,0.039,-0.199,0.016,9.402,0.231,0.414,0.79,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.005,0.038,0.741,1,0,0,0,0.086,-0.29,-0.029,-0.454,-0.038,0.06,,-0.005,0.038,0.741,0.997,0.011,-0.012,0.07
0,0,,,,,,0.0,-0.013,0.047,0.747,1.0,-0.006,-0.022,-0.017,0.019,-0.264,0.057,-0.422,0.011,-0.007,,False,,0,0.042,-0.195,0.014,9.371,0.245,0.376,0.433,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.004,0.035,0.741,1,0,0,0,0.081,-0.294,-0.026,-0.466,-0.058,0.061,,-0.005,0.034,0.741,0.997,0.009,-0.018,0.072
0,0,,,,,,0.0,-0.013,0.044,0.747,1.0,-0.007,-0.022,-0.017,0.018,-0.264,0.063,-0.397,-0.003,-0.114,,False,,0,0.047,-0.195,0.013,9.358,0.221,0.407,0.873,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.004,0.032,0.741,1,0,0,0,0.076,-0.297,-0.024,-0.473,-0.075,0.063,,-0.005,0.031,0.741,0.997,0.009,-0.018,0.073
0,0,,,,,,0.0,-0.012,0.041,0.747,1.0,-0.008,-0.021,-0.017,0.015,-0.265,0.072,-0.4,0.046,-0.025,,False,,0,0.053,-0.196,0.011,9.244,0.218,0.344,0.516,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.004,0.028,0.741,1,0,0,0,0.072,-0.3,-0.022,-0.48,-0.086,0.062,,-0.005,0.028,0.741,0.997,0.006,-0.015,0.071
0,0,,,,,,0.0,-0.011,0.038,0.747,1.0,-0.011,-0.021,-0.017,0.012,-0.264,0.071,-0.338,-0.002,-0.029,,False,,0,0.052,-0.195,0.008,9.288,0.134,0.388,0.527,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.004,0.025,0.741,1,0,0,0,0.067,-0.303,-0.019,-0.486,-0.096,0.059,,-0.005,0.025,0.741,0.997,0.005,-0.015,0.07
0,0,,,,,,0.0,-0.011,0.035,0.747,1.0,-0.012,-0.021,-0.017,0.015,-0.261,0.065,-0.43,0.02,-0.053,,False,,0,0.048,-0.193,0.011,9.339,0.195,0.31,0.634,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.383,-0.004,0.022,0.741,1,0,0,0,0.062,-0.306,-0.017,-0.487,-0.102,0.053,,-0.004,0.021,0.741,0.998,0.005,-0.013,0.067
0,0,,,,,,0.0,-0.01,0.032,0.748,1.0,-0.014,-0.021,-0.017,0.014,-0.255,0.057,-0.488,0.028,-0.013,,False,,0,0.042,-0.189,0.01,9.414,0.351,0.356,0.475,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.383,-0.004,0.018,0.741,1,0,0,0,0.056,-0.307,-0.015,-0.488,-0.106,0.048,,-0.005,0.018,0.741,0.998,0.003,-0.012,0.068
0,0,,,,,,0.0,-0.009,0.028,0.748,1.0,-0.017,-0.021,-0.017,0.011,-0.253,0.055,-0.458,0.04,0.0,,False,,0,0.04,-0.187,0.008,9.443,0.323,0.335,0.414,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.388,-0.004,0.015,0.741,1,0,0,0,0.052,-0.308,-0.013,-0.491,-0.106,0.04,,-0.004,0.015,0.741,0.998,-0.001,-0.01,0.065
0,0,,,,,,0.0,-0.009,0.025,0.748,0.999,-0.019,-0.019,-0.017,0.01,-0.248,0.054,-0.513,0.023,-0.041,,False,,0,0.04,-0.184,0.007,9.45,0.432,0.292,0.587,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.388,-0.004,0.012,0.741,1,0,0,0,0.047,-0.308,-0.011,-0.494,-0.108,0.034,,-0.004,0.012,0.741,0.998,-0.004,-0.012,0.066
0,0,,,,,,0.0,-0.009,0.022,0.747,0.999,-0.021,-0.019,-0.017,0.007,-0.241,0.05,-0.564,0.016,-0.022,,False,,0,0.037,-0.179,0.005,9.487,0.473,0.3,0.513,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.378,-0.004,0.009,0.741,1,0,0,0,0.04,-0.309,-0.012,-0.519,-0.102,0.052,,-0.005,0.009,0.741,0.996,-0.026,-0.009,0.088
0,0,,,,,,0.0,-0.008,0.019,0.747,0.999,-0.024,-0.019,-0.017,0.007,-0.238,0.05,-0.538,-0.082,0.004,,False,,0,0.037,-0.176,0.005,9.456,0.501,0.479,0.406,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.378,-0.004,0.006,0.741,1,0,0,0,0.035,-0.309,-0.012,-0.55,-0.087,0.063,,-0.005,0.006,0.741,0.996,-0.037,-0.001,0.084
0,0,,,,,,0.0,-0.008,0.016,0.747,0.999,-0.026,-0.019,-0.017,0.004,-0.234,0.053,-0.452,-0.058,-0.039,,False,,0,0.039,-0.173,0.003,9.431,0.392,0.434,0.588,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.005,0.003,0.741,1,0,0,0,0.03,-0.308,-0.013,-0.594,-0.066,0.064,,-0.005,0.003,0.74,0.996,-0.055,0.005,0.077
0,0,,,,,,0.0,-0.008,0.014,0.747,0.999,-0.028,-0.021,-0.018,0.001,-0.229,0.059,-0.456,-0.08,-0.039,,False,,0,0.044,-0.17,0.001,9.431,0.392,0.434,0.588,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.005,0.0,0.74,1,0,0,0,0.025,-0.307,-0.013,-0.633,-0.048,0.061,,-0.006,0.0,0.74,0.996,-0.057,0.004,0.073
0,0,,,,,,0.0,-0.007,0.011,0.747,0.999,-0.03,-0.021,-0.017,0.001,-0.222,0.063,-0.384,-0.044,0.01,,False,,0,0.047,-0.164,0.001,9.339,0.386,0.46,0.388,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.005,-0.003,0.74,1,0,0,0,0.02,-0.304,-0.012,-0.664,-0.031,0.059,,-0.006,-0.002,0.741,0.996,-0.057,0.005,0.074
0,0,,,,,,0.0,-0.007,0.008,0.747,0.999,-0.032,-0.021,-0.018,0.007,-0.219,0.067,-0.423,-0.086,-0.057,,False,,0,0.049,-0.162,0.005,9.353,0.37,0.485,0.672,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.005,-0.006,0.741,1,0,0,0,0.017,-0.304,-0.009,-0.663,-0.027,0.069,,-0.006,-0.006,0.741,0.996,-0.035,-0.004,0.085
0,0,,,,,,0.0,-0.007,0.006,0.748,0.999,-0.035,-0.021,-0.018,0.001,-0.211,0.07,-0.334,-0.079,-0.002,,False,,0,0.052,-0.157,0.0,9.297,0.3,0.487,0.452,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.006,-0.009,0.741,1,0,0,0,0.013,-0.303,-0.006,-0.66,-0.027,0.078,,-0.006,-0.009,0.741,0.996,-0.037,-0.007,0.085
0,0,,,,,,0.0,-0.007,0.002,0.748,0.999,-0.036,-0.021,-0.018,-0.005,-0.207,0.069,-0.28,-0.103,-0.054,,False,,0,0.051,-0.153,-0.004,9.28,0.292,0.506,0.671,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.006,-0.012,0.741,1,0,0,0,0.008,-0.301,-0.004,-0.658,-0.027,0.081,,-0.007,-0.011,0.741,0.996,-0.041,-0.009,0.081
