k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.035,0.025,0.739,0.998,0.048,0.035,-0.015,-0.144,0.049,0.063,0.068,0.128,0.017,,False,,0,0.046,0.036,-0.106,9.277,0.021,0.16,0.4,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.547,-0.038,0.03,0.735,1,0,0,0,-0.195,0.145,0.014,0.371,0.724,-0.035,,-0.039,0.03,0.735,0.997,0.059,0.057,-0.006
0,0,,,,,,0.0,-0.036,0.026,0.739,0.998,0.048,0.035,-0.015,-0.136,0.044,0.064,0.064,0.129,0.016,,False,,0,0.047,0.032,-0.1,9.251,0.029,0.115,0.401,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.547,-0.039,0.031,0.735,1,0,0,0,-0.19,0.138,0.015,0.351,0.732,-0.03,,-0.04,0.03,0.735,0.996,0.066,0.056,-0.012
0,0,,,,,,0.0,-0.038,0.027,0.739,0.998,0.048,0.035,-0.015,-0.132,0.038,0.06,0.108,0.183,0.003,,False,,0,0.044,0.028,-0.097,9.263,-0.056,0.038,0.442,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.547,-0.041,0.031,0.735,1,0,0,0,-0.184,0.13,0.015,0.339,0.734,-0.032,,-0.041,0.03,0.735,0.997,0.058,0.058,-0.011
0,0,,,,,,0.0,-0.039,0.028,0.739,0.998,0.05,0.036,-0.015,-0.129,0.03,0.057,0.093,0.197,-0.004,,False,,0,0.042,0.022,-0.095,9.279,-0.054,0.017,0.467,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.552,-0.042,0.031,0.735,1,0,0,0,-0.18,0.122,0.015,0.317,0.733,-0.033,,-0.043,0.031,0.735,0.996,0.062,0.063,0.001
0,0,,,,,,0.0,-0.041,0.028,0.739,0.998,0.05,0.037,-0.015,-0.122,0.022,0.055,0.079,0.178,-0.017,,False,,0,0.041,0.016,-0.09,9.28,-0.073,0.043,0.513,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.547,-0.043,0.032,0.735,1,0,0,0,-0.177,0.116,0.015,0.3,0.735,-0.021,,-0.044,0.031,0.736,0.996,0.064,0.058,0.003
0,0,,,,,,0.0,-0.042,0.028,0.74,0.998,0.05,0.037,-0.015,-0.115,0.012,0.053,0.049,0.187,-0.019,,False,,0,0.039,0.008,-0.084,9.304,-0.072,-0.032,0.514,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.547,-0.045,0.032,0.736,1,0,0,0,-0.175,0.109,0.015,0.286,0.728,-0.008,,-0.046,0.031,0.736,0.996,0.065,0.059,0.002
0,0,,,,,,0.0,-0.043,0.029,0.74,0.998,0.05,0.039,-0.015,-0.107,0.004,0.048,-0.012,0.191,-0.002,,False,,0,0.035,0.003,-0.079,9.321,-0.001,-0.051,0.434,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.547,-0.046,0.032,0.736,1,0,0,0,-0.172,0.102,0.015,0.273,0.719,0.003,,-0.047,0.031,0.736,0.996,0.066,0.064,0.002
0,0,,,,,,0.0,-0.044,0.029,0.74,0.998,0.05,0.04,-0.015,-0.096,-0.006,0.05,-0.076,0.137,0.004,,False,,0,0.037,-0.004,-0.07,9.301,0.025,-0.027,0.398,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.547,-0.048,0.033,0.736,1,0,0,0,-0.169,0.094,0.015,0.26,0.712,0.012,,-0.048,0.031,0.736,0.996,0.06,0.062,0.004
0,0,,,,,,0.0,-0.045,0.029,0.74,0.998,0.05,0.04,-0.015,-0.086,-0.016,0.052,-0.145,0.112,-0.01,,False,,0,0.038,-0.012,-0.064,9.251,0.137,0.009,0.45,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.547,-0.049,0.032,0.736,1,0,0,0,-0.165,0.085,0.014,0.241,0.7,0.021,,-0.049,0.031,0.736,0.996,0.064,0.065,-0.001
0,0,,,,,,0.0,-0.047,0.029,0.74,0.998,0.048,0.04,-0.015,-0.084,-0.026,0.051,-0.191,0.156,-0.038,,False,,0,0.037,-0.019,-0.062,9.251,0.155,-0.042,0.555,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,-0.05,0.032,0.736,1,0,0,0,-0.161,0.077,0.014,0.227,0.688,0.024,,-0.049,0.03,0.738,0.998,0.047,0.035,0.004
0,0,,,,,,0.0,-0.048,0.029,0.74,0.998,0.048,0.042,-0.015,-0.08,-0.033,0.045,-0.258,0.161,-0.007,,False,,0,0.033,-0.025,-0.059,9.294,0.215,-0.089,0.423,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,-0.05,0.032,0.737,1,0,0,0,-0.15,0.067,0.019,0.195,0.642,0.034,,-0.052,0.03,0.736,0.995,0.072,0.061,-0.016
0,0,,,,,,0.0,-0.048,0.029,0.74,0.998,0.048,0.042,-0.015,-0.08,-0.033,0.045,-0.258,0.161,-0.007,,False,,0,0.033,-0.025,-0.059,9.294,0.215,-0.089,0.423,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,-0.052,0.031,0.737,1,0,0,0,-0.15,0.057,0.016,0.193,0.625,0.02,,-0.053,0.03,0.736,0.996,0.055,0.069,-0.0
0,0,,,,,,0.0,-0.049,0.028,0.741,0.998,0.046,0.043,-0.015,-0.061,-0.046,0.038,-0.295,0.215,-0.029,,False,,0,0.027,-0.034,-0.045,9.356,0.289,-0.174,0.51,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,-0.053,0.031,0.736,1,0,0,0,-0.151,0.051,0.013,0.171,0.616,0.023,,-0.054,0.03,0.736,0.996,0.058,0.069,-0.0
0,0,,,,,,0.0,-0.05,0.028,0.741,0.998,0.044,0.044,-0.015,-0.049,-0.054,0.041,-0.281,0.05,-0.035,,False,,0,0.03,-0.04,-0.036,9.316,0.244,-0.045,0.529,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,-0.055,0.031,0.736,1,0,0,0,-0.148,0.043,0.011,0.154,0.604,0.025,,-0.055,0.029,0.736,0.996,0.054,0.068,-0.002
0,0,,,,,,0.0,-0.051,0.028,0.741,0.998,0.043,0.044,-0.015,-0.043,-0.062,0.042,-0.247,0.095,-0.052,,False,,0,0.031,-0.046,-0.032,9.291,0.192,-0.123,0.598,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,-0.056,0.03,0.736,1,0,0,0,-0.145,0.034,0.01,0.135,0.589,0.025,,-0.056,0.028,0.737,0.998,0.04,0.055,-0.011
0,0,,,,,,0.0,-0.051,0.027,0.741,0.998,0.042,0.044,-0.015,-0.039,-0.068,0.038,-0.251,0.06,-0.052,,False,,0,0.028,-0.05,-0.029,9.291,0.192,-0.123,0.598,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,-0.057,0.029,0.737,1,0,0,0,-0.141,0.025,0.012,0.102,0.556,0.015,,-0.057,0.027,0.737,0.998,0.039,0.053,-0.011
0,0,,,,,,0.0,-0.051,0.027,0.741,0.998,0.042,0.044,-0.015,-0.039,-0.068,0.038,-0.251,0.06,-0.052,,False,,0,0.028,-0.05,-0.029,9.291,0.192,-0.123,0.598,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,-0.057,0.029,0.737,1,0,0,0,-0.136,0.017,0.013,0.072,0.523,0.007,,-0.057,0.027,0.737,0.998,0.035,0.058,-0.012
0,0,,,,,,0.0,-0.051,0.027,0.741,0.998,0.042,0.044,-0.015,-0.039,-0.068,0.038,-0.251,0.06,-0.052,,False,,0,0.028,-0.05,-0.029,9.291,0.192,-0.123,0.598,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,-0.058,0.028,0.737,1,0,0,0,-0.131,0.008,0.012,0.04,0.496,-0.002,,-0.058,0.026,0.737,0.998,0.034,0.054,-0.01
0,0,,,,,,0.0,-0.053,0.025,0.741,0.998,0.037,0.044,-0.017,-0.018,-0.089,0.031,-0.18,-0.175,-0.023,,False,,0,0.023,-0.066,-0.013,9.327,0.131,0.013,0.478,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,-0.059,0.027,0.737,1,0,0,0,-0.124,-0.001,0.011,0.012,0.465,-0.009,,-0.059,0.024,0.736,0.997,0.04,0.055,-0.023
0,0,,,,,,0.0,-0.053,0.025,0.741,0.998,0.037,0.044,-0.017,-0.018,-0.089,0.031,-0.18,-0.175,-0.023,,False,,0,0.023,-0.066,-0.013,9.327,0.131,0.013,0.478,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,-0.059,0.026,0.737,1,0,0,0,-0.12,-0.01,0.009,-0.007,0.436,-0.028,,-0.059,0.023,0.736,0.997,0.041,0.058,-0.025
0,0,,,,,,0.0,-0.055,0.024,0.74,0.998,0.035,0.042,-0.017,-0.005,-0.098,0.02,-0.278,-0.239,-0.01,,False,,0,0.015,-0.072,-0.004,9.439,0.116,0.283,0.433,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.536,-0.06,0.025,0.737,1,0,0,0,-0.115,-0.018,0.007,-0.021,0.411,-0.045,,-0.06,0.022,0.736,0.997,0.038,0.059,-0.025
0,0,,,,,,0.0,-0.055,0.023,0.74,0.998,0.033,0.042,-0.017,0.0,-0.105,0.021,-0.316,-0.204,0.005,,False,,0,0.016,-0.078,0.0,9.442,0.187,0.217,0.365,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.536,-0.061,0.024,0.736,1,0,0,0,-0.11,-0.026,0.004,-0.037,0.387,-0.061,,-0.06,0.021,0.736,0.998,0.036,0.054,-0.023
0,0,,,,,,0.0,-0.055,0.022,0.74,0.999,0.032,0.04,-0.017,0.005,-0.108,0.021,-0.352,-0.179,-0.01,,False,,0,0.016,-0.08,0.004,9.43,0.225,0.181,0.432,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,-0.061,0.022,0.736,1,0,0,0,-0.102,-0.034,0.002,-0.053,0.359,-0.074,,-0.06,0.02,0.736,0.997,0.038,0.058,-0.023
0,0,,,,,,0.0,-0.055,0.021,0.74,0.999,0.03,0.039,-0.017,0.015,-0.113,0.023,-0.383,-0.161,-0.032,,False,,0,0.017,-0.083,0.011,9.426,0.271,0.122,0.524,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,-0.061,0.021,0.736,1,0,0,0,-0.096,-0.041,0.0,-0.064,0.336,-0.084,,-0.06,0.019,0.735,0.998,0.036,0.053,-0.027
0,0,,,,,,0.0,-0.056,0.02,0.74,0.999,0.028,0.037,-0.017,0.018,-0.119,0.02,-0.459,-0.174,-0.034,,False,,0,0.014,-0.088,0.013,9.459,0.357,0.163,0.534,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,-0.061,0.02,0.736,1,0,0,0,-0.089,-0.049,-0.001,-0.076,0.309,-0.096,,-0.06,0.017,0.735,0.997,0.033,0.057,-0.029
0,0,,,,,,0.0,-0.056,0.019,0.74,0.999,0.026,0.037,-0.017,0.023,-0.124,0.016,-0.516,-0.179,-0.034,,False,,0,0.012,-0.091,0.017,9.496,0.424,0.159,0.533,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,-0.061,0.018,0.735,1,0,0,0,-0.081,-0.056,-0.004,-0.089,0.287,-0.109,,-0.06,0.016,0.735,0.998,0.035,0.052,-0.027
0,0,,,,,,0.0,-0.056,0.019,0.74,0.999,0.026,0.037,-0.017,0.023,-0.124,0.016,-0.516,-0.179,-0.034,,False,,0,0.012,-0.091,0.017,9.496,0.424,0.159,0.533,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,-0.061,0.017,0.735,1,0,0,0,-0.075,-0.062,-0.005,-0.098,0.26,-0.118,,-0.06,0.014,0.735,0.998,0.022,0.057,-0.027
0,0,,,,,,0.0,-0.057,0.016,0.739,0.999,0.021,0.035,-0.018,0.033,-0.132,0.01,-0.523,-0.18,-0.042,,False,,0,0.007,-0.097,0.024,9.524,0.485,0.16,0.57,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.536,-0.061,0.016,0.735,1,0,0,0,-0.069,-0.07,-0.008,-0.119,0.24,-0.126,,-0.06,0.013,0.734,0.998,0.027,0.052,-0.027
0,0,,,,,,0.0,-0.056,0.015,0.739,0.999,0.018,0.033,-0.018,0.042,-0.136,0.013,-0.511,-0.16,-0.064,,False,,0,0.009,-0.1,0.031,9.544,0.442,0.112,0.674,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.526,-0.061,0.014,0.735,1,0,0,0,-0.062,-0.076,-0.009,-0.132,0.216,-0.131,,-0.06,0.012,0.734,0.998,0.018,0.056,-0.032
0,0,,,,,,0.0,-0.056,0.014,0.739,0.999,0.015,0.033,-0.018,0.047,-0.138,0.016,-0.413,-0.221,-0.076,,False,,0,0.012,-0.102,0.034,9.522,0.345,0.164,0.73,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,-0.061,0.013,0.734,1,0,0,0,-0.055,-0.083,-0.011,-0.15,0.197,-0.142,,-0.06,0.01,0.734,0.998,0.017,0.054,-0.03
0,0,,,,,,0.0,-0.056,0.012,0.739,0.999,0.012,0.032,-0.018,0.05,-0.138,0.014,-0.463,-0.147,-0.077,,False,,0,0.01,-0.101,0.037,9.553,0.372,0.088,0.744,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,-0.061,0.011,0.734,1,0,0,0,-0.048,-0.09,-0.013,-0.168,0.178,-0.149,,-0.059,0.009,0.734,0.998,0.02,0.05,-0.035
0,0,,,,,,0.0,-0.056,0.011,0.738,0.999,0.011,0.03,-0.018,0.051,-0.139,0.01,-0.419,-0.211,-0.036,,False,,0,0.007,-0.102,0.037,9.592,0.36,0.144,0.585,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,-0.06,0.01,0.734,1,0,0,0,-0.041,-0.094,-0.013,-0.178,0.155,-0.158,,-0.059,0.007,0.733,0.997,0.016,0.061,-0.043
0,0,,,,,,0.0,-0.056,0.009,0.738,0.999,0.008,0.029,-0.019,0.054,-0.141,0.01,-0.329,-0.163,-0.05,,False,,0,0.008,-0.103,0.039,9.602,0.217,0.115,0.65,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,-0.06,0.008,0.733,1,0,0,0,-0.035,-0.099,-0.015,-0.19,0.145,-0.176,,-0.058,0.006,0.733,0.996,0.026,0.059,-0.064
0,0,,,,,,0.0,-0.056,0.009,0.738,0.999,0.008,0.029,-0.019,0.054,-0.141,0.01,-0.329,-0.163,-0.05,,False,,0,0.008,-0.103,0.039,9.602,0.217,0.115,0.65,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,-0.059,0.007,0.733,1,0,0,0,-0.027,-0.102,-0.015,-0.185,0.133,-0.211,,-0.057,0.004,0.733,0.996,0.026,0.055,-0.069
0,0,,,,,,0.0,-0.055,0.007,0.738,0.999,0.006,0.028,-0.019,0.062,-0.138,0.016,-0.294,-0.173,0.0,,False,,0,0.011,-0.102,0.045,9.572,0.21,0.086,0.446,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,-0.059,0.005,0.733,1,0,0,0,-0.018,-0.107,-0.016,-0.179,0.117,-0.246,,-0.056,0.003,0.733,0.996,0.028,0.056,-0.067
0,0,,,,,,0.0,-0.055,0.007,0.738,0.999,0.006,0.028,-0.019,0.062,-0.138,0.016,-0.294,-0.173,0.0,,False,,0,0.011,-0.102,0.045,9.572,0.21,0.086,0.446,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,-0.058,0.003,0.733,1,0,0,0,-0.008,-0.111,-0.016,-0.171,0.105,-0.274,,-0.054,0.001,0.733,0.997,0.018,0.05,-0.058
0,0,,,,,,0.0,-0.055,0.004,0.737,0.999,0.001,0.026,-0.019,0.071,-0.137,0.018,-0.262,-0.225,-0.058,,False,,0,0.013,-0.101,0.052,9.563,0.154,0.131,0.698,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,-0.056,0.002,0.733,1,0,0,0,0.004,-0.115,-0.016,-0.175,0.086,-0.288,,-0.053,-0.0,0.733,0.999,0.006,0.021,-0.039
0,0,,,,,,0.0,-0.054,0.002,0.737,1.0,0.0,0.025,-0.019,0.075,-0.137,0.018,-0.262,-0.224,-0.022,,False,,0,0.013,-0.101,0.055,9.568,0.151,0.159,0.556,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,-0.055,0.0,0.733,1,0,0,0,0.016,-0.118,-0.014,-0.194,0.038,-0.278,,-0.052,-0.001,0.733,0.999,0.001,0.022,-0.035
0,0,,,,,,0.0,-0.054,0.001,0.737,1.0,-0.0,0.024,-0.019,0.079,-0.131,0.018,-0.242,-0.229,-0.026,,False,,0,0.013,-0.096,0.058,9.575,0.167,0.133,0.578,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,-0.054,-0.001,0.733,1,0,0,0,0.024,-0.121,-0.013,-0.216,-0.003,-0.264,,-0.052,-0.003,0.733,0.999,0.003,0.013,-0.04
0,0,,,,,,0.0,-0.053,0.0,0.737,1.0,-0.001,0.022,-0.019,0.084,-0.129,0.019,-0.217,-0.269,-0.048,,False,,0,0.014,-0.095,0.061,9.575,0.122,0.196,0.673,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.526,-0.053,-0.003,0.733,1,0,0,0,0.031,-0.123,-0.012,-0.232,-0.049,-0.254,,-0.051,-0.004,0.733,0.999,-0.0,0.027,-0.036
0,0,,,,,,0.0,-0.052,-0.002,0.737,1.0,-0.003,0.021,-0.019,0.088,-0.13,0.019,-0.25,-0.313,-0.054,,False,,0,0.014,-0.096,0.064,9.575,0.18,0.231,0.705,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,-0.051,-0.004,0.733,1,0,0,0,0.037,-0.126,-0.013,-0.248,-0.075,-0.242,,-0.05,-0.006,0.732,0.999,-0.001,0.015,-0.038
0,0,,,,,,0.0,-0.052,-0.002,0.737,1.0,-0.003,0.021,-0.019,0.088,-0.13,0.019,-0.25,-0.313,-0.054,,False,,0,0.014,-0.096,0.064,9.575,0.18,0.231,0.705,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,-0.051,-0.006,0.732,1,0,0,0,0.042,-0.128,-0.013,-0.262,-0.111,-0.231,,-0.048,-0.008,0.732,0.999,-0.001,0.027,-0.032
0,0,,,,,,0.0,-0.052,-0.002,0.737,1.0,-0.003,0.021,-0.019,0.088,-0.13,0.019,-0.25,-0.313,-0.054,,False,,0,0.014,-0.096,0.064,9.575,0.18,0.231,0.705,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,-0.049,-0.007,0.732,1,0,0,0,0.049,-0.13,-0.012,-0.274,-0.128,-0.215,,-0.068,0.002,0.733,-0.007,0.432,0.902,-0.008
0,0,,,,,,0.0,-0.052,-0.002,0.737,1.0,-0.003,0.021,-0.019,0.088,-0.13,0.019,-0.25,-0.313,-0.054,,False,,0,0.014,-0.096,0.064,9.575,0.18,0.231,0.705,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,-0.058,-0.004,0.732,1,0,0,0,-0.024,-0.091,-0.011,-0.336,-1.835,0.398,,-0.068,0.001,0.732,-0.003,0.428,0.904,-0.006
0,0,,,,,,0.0,-0.049,-0.007,0.736,1.0,-0.01,0.017,-0.021,0.101,-0.127,0.033,-0.414,-0.226,0.0,,False,,0,0.024,-0.093,0.074,9.452,0.409,0.075,0.497,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,-0.062,-0.002,0.732,1,0,0,0,-0.063,-0.071,-0.011,-0.386,-3.348,0.93,,-0.068,0.0,0.732,0.0,0.442,0.897,-0.003
0,0,,,,,,0.0,-0.048,-0.008,0.736,1.0,-0.011,0.015,-0.021,0.102,-0.123,0.034,-0.422,-0.264,0.0,,False,,0,0.024,-0.09,0.075,9.465,0.46,0.137,0.499,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,-0.065,-0.002,0.732,1,0,0,0,-0.081,-0.059,-0.012,-0.426,-1.296,1.282,,-0.067,-0.003,0.733,-0.027,0.409,0.912,-0.018
0,0,,,,,,0.0,-0.048,-0.009,0.736,1.0,-0.014,0.014,-0.021,0.1,-0.117,0.035,-0.382,-0.272,-0.027,,False,,0,0.025,-0.086,0.073,9.458,0.447,0.162,0.61,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.526,-0.066,-0.003,0.732,1,0,0,0,-0.084,-0.061,-0.009,-0.42,-2.819,1.66,,-0.066,-0.004,0.733,-0.026,0.41,0.911,-0.021
0,0,,,,,,0.0,-0.05,-0.009,0.736,1.0,-0.015,0.012,-0.021,0.092,-0.111,0.035,-0.352,-0.264,-0.028,,False,,0,0.025,-0.081,0.068,9.448,0.411,0.225,0.62,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.526,-0.067,-0.004,0.732,1,0,0,0,-0.08,-0.065,-0.008,-0.374,-4.16,1.97,,-0.065,-0.006,0.732,-0.026,0.408,0.912,-0.021
0,0,,,,,,0.0,-0.049,-0.01,0.736,1.0,-0.017,0.011,-0.021,0.097,-0.101,0.038,-0.265,-0.231,0.003,,False,,0,0.028,-0.074,0.071,9.428,0.371,0.163,0.492,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.526,-0.066,-0.005,0.732,1,0,0,0,-0.071,-0.07,-0.007,-0.281,-5.335,2.198,,-0.064,-0.007,0.732,-0.026,0.406,0.913,-0.024
0,0,,,,,,0.0,-0.049,-0.01,0.736,1.0,-0.017,0.011,-0.021,0.097,-0.101,0.038,-0.265,-0.231,0.003,,False,,0,0.028,-0.074,0.071,9.428,0.371,0.163,0.492,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.526,-0.066,-0.006,0.732,1,0,0,0,-0.06,-0.075,-0.008,-0.079,-6.334,2.26,,-0.063,-0.008,0.732,-0.023,0.409,0.912,-0.023
0,0,,,,,,0.0,-0.049,-0.01,0.736,1.0,-0.017,0.011,-0.021,0.097,-0.101,0.038,-0.265,-0.231,0.003,,False,,0,0.028,-0.074,0.071,9.428,0.371,0.163,0.492,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.526,-0.065,-0.007,0.732,1,0,0,0,-0.048,-0.079,-0.008,0.24,-6.197,1.924,,-0.06,-0.01,0.732,-0.026,0.401,0.916,-0.026
0,0,,,,,,0.0,-0.049,-0.01,0.736,1.0,-0.017,0.011,-0.021,0.097,-0.101,0.038,-0.265,-0.231,0.003,,False,,0,0.028,-0.074,0.071,9.428,0.371,0.163,0.492,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.526,-0.063,-0.009,0.732,1,0,0,0,-0.027,-0.087,-0.008,0.256,-5.945,2.018,,-0.059,-0.011,0.732,-0.026,0.4,0.916,-0.025
0,0,,,,,,0.0,-0.05,-0.012,0.736,1.0,-0.021,0.006,-0.021,0.089,-0.078,0.047,-0.007,-0.211,-0.021,,False,,0,0.034,-0.057,0.065,9.343,0.128,0.21,0.609,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,-0.061,-0.011,0.732,1,0,0,0,-0.011,-0.091,-0.008,0.104,-5.703,2.537,,-0.038,-0.021,0.731,0.999,-0.034,0.032,0.02
0,0,,,,,,0.0,-0.05,-0.013,0.737,1.0,-0.021,0.004,-0.021,0.086,-0.073,0.052,0.008,-0.141,-0.064,,False,,0,0.038,-0.054,0.063,9.292,0.062,0.129,0.788,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,-0.051,-0.016,0.732,1,0,0,0,0.077,-0.129,-0.011,-0.099,-5.574,2.304,,-0.059,-0.014,0.73,0.015,0.374,0.927,-0.018
0,0,,,,,,0.0,-0.05,-0.013,0.737,1.0,-0.021,0.003,-0.022,0.08,-0.069,0.051,0.082,-0.129,-0.069,,False,,0,0.038,-0.051,0.059,9.297,-0.02,0.171,0.819,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,-0.059,-0.014,0.73,1,0,0,0,0.077,-0.129,-0.011,-0.099,-5.574,2.304,,-0.039,-0.023,0.73,1.0,-0.019,-0.005,-0.012
0,0,,,,,,0.0,-0.05,-0.014,0.737,1.0,-0.021,0.001,-0.022,0.077,-0.064,0.047,0.044,-0.124,-0.057,,False,,0,0.034,-0.047,0.057,9.338,0.03,0.116,0.776,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,-0.039,-0.023,0.73,1,0,0,0,0.077,-0.129,-0.011,-0.099,-5.577,2.305,,-0.038,-0.024,0.73,1.0,-0.016,0.015,-0.018
0,0,,,,,,0.0,-0.05,-0.014,0.737,1.0,-0.021,0.001,-0.022,0.077,-0.064,0.047,0.044,-0.124,-0.057,,False,,0,0.034,-0.047,0.057,9.338,0.03,0.116,0.776,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,-0.038,-0.024,0.73,1,0,0,0,0.076,-0.128,-0.011,-0.098,-5.563,2.299,,-0.036,-0.025,0.73,0.999,-0.006,0.008,-0.053
0,0,,,,,,0.0,-0.048,-0.016,0.736,1.0,-0.021,0.001,-0.022,0.08,-0.054,0.04,-0.073,-0.004,-0.029,,False,,0,0.029,-0.04,0.059,9.403,0.209,-0.021,0.67,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,-0.037,-0.025,0.73,1,0,0,0,0.084,-0.127,-0.01,-0.089,-5.533,2.262,,-0.034,-0.026,0.73,0.999,-0.01,0.005,-0.044
0,0,,,,,,0.0,-0.046,-0.018,0.736,1.0,-0.021,0.001,-0.022,0.086,-0.053,0.041,-0.123,0.043,-0.029,,False,,0,0.03,-0.039,0.063,9.403,0.209,-0.021,0.67,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,-0.035,-0.026,0.73,1,0,0,0,0.093,-0.123,-0.008,-0.085,-5.482,2.224,,-0.033,-0.027,0.73,0.999,-0.015,-0.0,-0.035
0,0,,,,,,0.0,-0.045,-0.018,0.736,1.0,-0.021,0.001,-0.022,0.086,-0.046,0.044,-0.126,0.008,-0.026,,False,,0,0.032,-0.034,0.063,9.374,0.312,-0.118,0.659,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,-0.034,-0.027,0.73,1,0,0,0,0.102,-0.118,-0.006,-0.089,-5.401,2.183,,-0.032,-0.028,0.73,0.999,-0.017,0.007,-0.033
