k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
4,7,,,,,,17.41,-0.279,-0.051,-0.015,0.435,0.621,0.556,0.34,0.1,-0.044,-2.998,-1.268,2.111,-1.59,,True,,8,-1.417,-0.021,0.047,0.0,0.0,0.0,0.0,-0.25,0.0,5.173,0.0,0.0,2.5,0.0,0.0,0.0,3.974,-0.284,-0.064,0.263,1,0,0,0,0.049,0.001,-1.284,1.09,4.188,2.341,,-0.285,-0.06,0.248,0.411,0.639,0.535,0.369
4,7,,,,,,17.42,-0.278,-0.051,-0.045,0.436,0.611,0.562,0.347,0.103,-0.051,-3.086,8.14,2.965,4.905,,True,,8,-1.438,-0.024,0.048,0.0,0.0,0.0,0.0,-0.25,0.0,5.198,0.0,0.0,2.5,0.0,0.0,0.0,3.974,-0.284,-0.064,0.263,1,0,0,0,0.049,0.001,-1.284,1.09,4.188,2.341,,-0.284,-0.058,0.176,0.401,0.625,0.556,0.373
4,7,,,,,,17.43,-0.276,-0.052,-0.074,0.418,0.615,0.565,0.358,0.261,-0.157,-2.603,25.218,-0.804,7.299,,True,,8,-1.197,-0.072,0.12,0.0,0.0,0.0,0.0,-0.25,0.0,5.223,0.0,0.0,2.5,0.0,0.0,0.0,3.974,-0.283,-0.061,0.2,1,0,0,0,0.045,0.028,-1.491,1.128,3.927,1.811,,-0.278,-0.06,0.172,0.313,0.702,0.55,0.326
4,7,,,,,,17.44,-0.276,-0.052,-0.074,0.418,0.615,0.565,0.358,0.261,-0.157,-2.603,25.218,-0.804,7.299,,True,,8,-1.197,-0.072,0.12,0.0,0.0,0.0,0.0,-0.25,0.0,5.223,0.0,0.0,2.5,0.0,0.0,0.0,3.974,-0.28,-0.06,0.179,1,0,0,0,0.063,0.031,-1.537,1.472,3.622,1.435,,-0.278,-0.06,0.172,0.313,0.702,0.55,0.326
4,7,,,,,,17.45,-0.265,-0.058,-0.045,0.246,0.732,0.58,0.26,1.626,-0.638,-0.271,21.701,2.922,8.58,,True,,8,-0.126,-0.297,0.758,0.0,0.0,0.0,0.0,-0.25,0.0,5.273,0.0,0.0,2.5,0.0,0.0,0.0,3.974,-0.28,-0.06,0.179,1,0,0,0,0.063,0.031,-1.537,1.472,3.622,1.435,,-0.278,-0.06,0.172,0.313,0.702,0.55,0.326
4,7,,,,,,17.46,-0.265,-0.058,-0.045,0.246,0.732,0.58,0.26,1.626,-0.638,-0.271,21.701,2.922,8.58,,True,,8,-0.126,-0.297,0.758,0.0,0.0,0.0,0.0,-0.25,0.0,5.273,0.0,0.0,2.5,0.0,0.0,0.0,3.974,-0.28,-0.06,0.179,1,0,0,0,0.063,0.031,-1.537,1.472,3.622,1.435,,-0.278,-0.06,0.172,0.313,0.702,0.55,0.326
4,7,,,,,,17.47,-0.249,-0.064,-0.049,0.148,0.775,0.576,0.214,1.657,-0.627,-0.375,21.654,3.975,8.671,,True,,8,-0.174,-0.292,0.771,0.0,0.0,0.0,0.0,-0.25,0.0,5.298,0.0,0.0,2.5,0.0,0.0,0.0,3.974,-0.28,-0.06,0.179,1,0,0,0,0.063,0.031,-1.537,1.472,3.622,1.435,,-0.278,-0.06,0.172,0.313,0.702,0.55,0.326
4,7,,,,,,17.48,-0.233,-0.07,-0.053,0.044,0.806,0.565,0.173,1.603,-0.611,-0.524,21.194,5.755,8.616,,True,,8,-0.243,-0.284,0.744,0.0,0.0,0.0,0.0,-0.25,0.0,5.323,0.0,0.0,2.5,0.0,0.0,0.0,3.974,-0.28,-0.06,0.179,1,0,0,0,0.063,0.031,-1.537,1.472,3.622,1.435,,-0.278,-0.06,0.172,0.313,0.702,0.55,0.326
4,7,,,,,,17.49,-0.201,-0.082,-0.066,-0.17,0.831,0.519,0.105,1.587,-0.62,-0.767,19.564,9.011,8.434,,True,,8,-0.354,-0.286,0.732,0.0,0.0,0.0,0.0,-0.25,0.0,5.373,0.0,0.0,2.5,0.0,0.0,0.0,3.974,-0.28,-0.06,0.179,1,0,0,0,0.063,0.031,-1.537,1.472,3.622,1.435,,-0.222,-0.081,0.21,-0.26,0.805,0.524,0.095
4,7,,,,,,17.5,-0.185,-0.088,-0.074,-0.275,0.827,0.484,0.079,1.581,-0.623,-0.885,18.743,10.115,8.356,,True,,8,-0.407,-0.287,0.727,0.0,0.0,0.0,0.0,-0.25,0.0,5.398,0.0,0.0,2.5,0.0,0.0,0.0,3.974,-0.241,-0.073,0.166,1,0,0,0,0.356,-0.091,-0.88,-1.182,4.43,2.852,,-0.216,-0.101,0.201,0.704,0.261,0.38,-0.541
4,7,[0 0],[0 0],[3.95 0.  ],[0. 0.],[3.95 0.   0.  ],,,,,,,,,0.0,0,2.5,,,,11.32,[ 2.06 77.88 -5.06],,8,,,,,,,,,,,,,,,,,4.038,,,,,,,,,,,,,,,,,,,,,
4,7,,,,,,,0.0,0.0,1.466,0.007,0.01,-0.007,1.0,-0.055,0.125,2.588,0.151,0.125,0.006,,,,,4.086,0.198,-0.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,Flip Data,,,,,,,
4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Impact Data,,,,,,,

5,0,,,,,,45.0,-0.248,0.011,0.395,0.999,0.007,-0.003,-0.04,-0.022,0.056,0.02,0.202,0.054,0.0,,False,,8,0.012,0.033,-0.013,13.2,-0.07,-0.145,0.543,-0.25,0.0,0.4,0.0,0.0,0.0,0.0,0.0,4.3,3.262,-0.245,0.01,0.395,1,0,0,0,0.01,0.046,0.012,0.013,-0.003,-0.103,,-0.246,0.01,0.395,0.996,0.052,0.024,-0.067
5,0,,,,,,45.01,-0.248,0.011,0.395,0.999,0.007,-0.003,-0.04,-0.022,0.056,0.02,0.202,0.054,0.0,,False,,8,0.012,0.033,-0.013,13.2,-0.07,-0.145,0.543,-0.25,0.0,0.4,0.0,0.0,0.0,0.0,0.0,4.3,3.262,-0.245,0.01,0.395,1,0,0,0,0.01,0.046,0.012,0.013,-0.003,-0.103,,-0.246,0.011,0.396,0.996,0.051,0.018,-0.07
5,0,,,,,,45.02,-0.248,0.011,0.395,0.999,0.008,-0.001,-0.04,-0.02,0.054,0.031,-0.007,0.063,0.001,,False,,8,0.018,0.031,-0.012,13.2,0.197,-0.144,0.536,-0.25,0.0,0.4,0.0,0.0,0.0,0.0,0.0,4.3,3.209,-0.245,0.011,0.396,1,0,0,0,0.009,0.046,0.013,0.019,0.001,-0.107,,-0.246,0.011,0.396,0.997,0.044,0.013,-0.067
5,0,,,,,,45.03,-0.248,0.012,0.396,0.999,0.008,-0.001,-0.04,-0.02,0.053,0.045,-0.057,0.043,-0.005,,False,,8,0.026,0.031,-0.012,13.2,0.221,-0.064,0.563,-0.25,0.0,0.4,0.0,0.0,0.0,0.0,0.0,4.3,3.209,-0.245,0.011,0.396,1,0,0,0,0.008,0.046,0.016,0.016,-0.001,-0.108,,-0.246,0.011,0.396,0.997,0.044,0.013,-0.067
5,0,,,,,,45.04,-0.248,0.012,0.396,0.999,0.008,-0.001,-0.04,-0.021,0.052,0.063,-0.089,0.011,-0.018,,False,,8,0.037,0.031,-0.012,13.2,0.254,-0.01,0.618,-0.25,0.0,0.4,0.0,0.0,0.051,0.0,0.0,4.3,3.188,-0.245,0.012,0.397,1,0,0,0,0.008,0.046,0.021,0.003,-0.01,-0.104,,-0.245,0.012,0.398,0.997,0.035,0.005,-0.064
5,0,,,,,,45.05,-0.248,0.012,0.396,0.999,0.008,-0.001,-0.04,-0.021,0.052,0.063,-0.089,0.011,-0.018,,False,,8,0.037,0.031,-0.012,13.2,0.254,-0.01,0.618,-0.25,0.0,0.4,0.0,0.0,0.051,0.0,0.0,4.3,3.188,-0.245,0.012,0.398,1,0,0,0,0.008,0.045,0.026,-0.009,-0.019,-0.1,,-0.245,0.012,0.398,0.997,0.035,0.005,-0.064
5,0,,,,,,45.06,-0.248,0.013,0.398,0.999,0.007,-0.001,-0.04,-0.022,0.047,0.107,-0.132,-0.124,-0.014,,False,,8,0.063,0.027,-0.013,13.2,0.362,0.215,0.603,-0.25,0.0,0.402,0.0,0.0,0.137,0.0,0.0,4.3,3.182,-0.245,0.012,0.398,1,0,0,0,0.008,0.045,0.026,-0.009,-0.019,-0.1,,-0.245,0.012,0.399,0.997,0.037,0.009,-0.062
5,0,,,,,,45.07,-0.248,0.013,0.399,0.999,0.006,-0.003,-0.04,-0.021,0.047,0.134,-0.169,-0.134,-0.006,,False,,8,0.079,0.027,-0.013,13.2,0.405,0.266,0.573,-0.25,0.0,0.403,0.0,0.0,0.18,0.0,0.0,4.3,3.182,-0.245,0.012,0.398,1,0,0,0,0.008,0.045,0.031,-0.017,-0.023,-0.094,,-0.245,0.013,0.402,0.998,0.032,0.01,-0.058
5,0,,,,,,45.08,-0.248,0.013,0.4,0.999,0.006,-0.003,-0.04,-0.022,0.048,0.166,-0.165,-0.194,-0.018,,False,,8,0.097,0.028,-0.013,13.2,0.399,0.319,0.625,-0.25,0.0,0.405,0.0,0.0,0.223,0.0,0.0,4.3,3.188,-0.245,0.013,0.401,1,0,0,0,0.006,0.043,0.044,-0.035,-0.027,-0.077,,-0.245,0.013,0.403,0.998,0.028,0.017,-0.055
5,0,,,,,,45.09,-0.248,0.014,0.402,0.999,0.004,-0.004,-0.04,-0.024,0.048,0.199,-0.159,-0.185,-0.028,,False,,8,0.117,0.028,-0.014,13.2,0.417,0.304,0.667,-0.25,0.0,0.408,0.0,0.0,0.266,0.0,0.0,4.3,3.188,-0.245,0.013,0.402,1,0,0,0,0.005,0.041,0.052,-0.05,-0.022,-0.065,,-0.245,0.013,0.406,0.998,0.028,0.033,-0.052
5,0,,,,,,45.1,-0.248,0.014,0.402,0.999,0.004,-0.004,-0.04,-0.024,0.048,0.199,-0.159,-0.185,-0.028,,False,,8,0.117,0.028,-0.014,13.2,0.417,0.304,0.667,-0.25,0.0,0.408,0.0,0.0,0.266,0.0,0.0,4.3,3.188,-0.245,0.013,0.404,1,0,0,0,0.005,0.039,0.063,-0.062,0.002,-0.053,,-0.245,0.013,0.406,0.998,0.028,0.033,-0.052
5,0,,,,,,45.11,-0.248,0.014,0.402,0.999,0.004,-0.004,-0.04,-0.024,0.048,0.199,-0.159,-0.185,-0.028,,False,,8,0.117,0.028,-0.014,13.2,0.417,0.304,0.667,-0.25,0.0,0.408,0.0,0.0,0.266,0.0,0.0,4.3,3.188,-0.245,0.013,0.404,1,0,0,0,0.005,0.039,0.063,-0.062,0.002,-0.053,,-0.245,0.013,0.406,0.998,0.028,0.033,-0.052
5,0,,,,,,45.12,-0.248,0.014,0.404,0.999,0.004,-0.004,-0.04,-0.024,0.047,0.231,-0.106,-0.204,-0.058,,False,,8,0.136,0.027,-0.014,13.2,0.317,0.404,0.793,-0.25,0.0,0.411,0.0,0.0,0.309,0.0,0.0,4.3,3.193,-0.245,0.015,0.409,1,0,0,0,0.003,0.043,0.097,-0.076,-0.021,-0.041,,-0.246,0.017,0.415,0.998,0.033,0.002,-0.045
5,0,,,,,,45.13,-0.248,0.015,0.412,0.999,0.001,-0.007,-0.042,-0.028,0.043,0.343,-0.056,-0.092,-0.05,,False,,8,0.203,0.025,-0.017,13.2,0.26,0.221,0.784,-0.25,0.0,0.422,0.0,0.0,0.438,0.0,0.0,4.3,3.209,-0.246,0.016,0.412,1,0,0,0,0.002,0.048,0.114,-0.08,-0.032,-0.021,,-0.246,0.015,0.418,0.997,0.038,0.009,-0.06
5,0,,,,,,45.14,-0.248,0.015,0.412,0.999,0.001,-0.007,-0.042,-0.028,0.043,0.343,-0.056,-0.092,-0.05,,False,,8,0.203,0.025,-0.017,13.2,0.26,0.221,0.784,-0.25,0.0,0.422,0.0,0.0,0.438,0.0,0.0,4.3,3.209,-0.246,0.016,0.416,1,0,0,0,-0.0,0.045,0.132,-0.077,-0.033,-0.02,,-0.246,0.015,0.418,0.997,0.038,0.009,-0.06
5,0,,,,,,45.15,-0.248,0.016,0.419,0.999,0.001,-0.007,-0.042,-0.03,0.042,0.423,-0.028,-0.008,-0.044,,False,,8,0.251,0.025,-0.018,13.2,0.214,0.093,0.769,-0.25,0.0,0.432,0.0,0.0,0.524,0.0,0.0,4.3,3.214,-0.246,0.016,0.419,1,0,0,0,-0.002,0.043,0.152,-0.075,-0.039,-0.018,,-0.246,0.016,0.427,0.997,0.039,0.01,-0.061
5,0,,,,,,45.16,-0.249,0.016,0.423,0.999,0.001,-0.007,-0.042,-0.032,0.044,0.461,-0.047,0.097,-0.042,,False,,8,0.275,0.026,-0.019,13.2,0.272,-0.042,0.765,-0.25,0.0,0.437,0.0,0.0,0.567,0.0,0.0,4.3,3.225,-0.246,0.016,0.423,1,0,0,0,-0.004,0.042,0.174,-0.07,-0.039,-0.018,,-0.246,0.016,0.427,0.997,0.039,0.01,-0.061
5,0,,,,,,45.17,-0.249,0.017,0.427,0.999,0.001,-0.007,-0.042,-0.034,0.045,0.5,-0.03,0.149,-0.071,,False,,8,0.298,0.027,-0.02,13.2,0.221,-0.125,0.892,-0.25,0.0,0.443,0.0,0.0,0.61,0.0,0.0,4.3,3.219,-0.246,0.016,0.428,1,0,0,0,-0.005,0.039,0.196,-0.084,-0.031,-0.013,,-0.247,0.017,0.436,0.998,0.026,0.026,-0.055
5,0,,,,,,45.18,-0.249,0.017,0.432,0.999,0.001,-0.006,-0.043,-0.034,0.042,0.539,-0.045,0.182,-0.06,,False,,8,0.323,0.025,-0.021,13.2,0.29,-0.169,0.858,-0.25,0.0,0.449,0.0,0.0,0.653,0.0,0.0,4.3,3.225,-0.247,0.017,0.433,1,0,0,0,-0.007,0.039,0.221,-0.091,-0.014,-0.007,,-0.247,0.018,0.443,0.998,0.025,-0.008,-0.053
5,0,,,,,,45.19,-0.249,0.017,0.437,0.999,0.001,-0.004,-0.043,-0.035,0.044,0.577,-0.036,0.089,-0.073,,False,,8,0.347,0.026,-0.021,13.2,0.18,-0.168,0.921,-0.25,0.0,0.456,0.0,0.0,0.696,0.0,0.0,4.3,3.225,-0.247,0.018,0.439,1,0,0,0,-0.008,0.043,0.252,-0.101,-0.035,0.001,,-0.247,0.018,0.448,0.998,0.037,0.003,-0.059
5,0,,,,,,45.2,-0.249,0.017,0.437,0.999,0.001,-0.004,-0.043,-0.035,0.044,0.577,-0.036,0.089,-0.073,,False,,8,0.347,0.026,-0.021,13.2,0.18,-0.168,0.921,-0.25,0.0,0.456,0.0,0.0,0.696,0.0,0.0,4.3,3.225,-0.247,0.018,0.444,1,0,0,0,-0.01,0.042,0.279,-0.094,-0.042,0.002,,-0.247,0.018,0.448,0.998,0.037,0.003,-0.059
5,0,,,,,,45.21,-0.249,0.018,0.443,0.999,0.001,-0.004,-0.043,-0.035,0.049,0.617,-0.088,0.03,-0.078,,False,,8,0.372,0.029,-0.021,13.2,0.333,-0.037,0.953,-0.25,0.0,0.463,0.0,0.0,0.739,0.0,0.0,4.3,3.225,-0.248,0.019,0.451,1,0,0,0,-0.016,0.047,0.308,-0.07,-0.094,0.045,,-0.248,0.019,0.461,0.997,0.048,0.022,-0.053
5,0,,,,,,45.22,-0.25,0.019,0.455,0.999,-0.0,-0.004,-0.044,-0.035,0.051,0.693,-0.138,0.036,-0.076,,False,,8,0.421,0.031,-0.022,13.2,0.391,-0.014,0.964,-0.25,0.0,0.479,0.0,0.0,0.825,0.0,0.0,4.3,3.225,-0.248,0.019,0.457,1,0,0,0,-0.016,0.046,0.335,-0.053,-0.072,0.046,,-0.249,0.019,0.47,0.996,0.025,-0.008,-0.081
5,0,,,,,,45.23,-0.25,0.019,0.455,0.999,-0.0,-0.004,-0.044,-0.035,0.051,0.693,-0.138,0.036,-0.076,,False,,8,0.421,0.031,-0.022,13.2,0.391,-0.014,0.964,-0.25,0.0,0.479,0.0,0.0,0.825,0.0,0.0,4.3,3.225,-0.249,0.019,0.464,1,0,0,0,-0.018,0.043,0.37,-0.064,-0.087,0.019,,-0.249,0.019,0.476,0.997,0.03,0.004,-0.07
5,0,,,,,,45.24,-0.25,0.02,0.469,0.999,-0.001,-0.003,-0.044,-0.036,0.051,0.774,-0.12,-0.013,-0.108,,False,,8,0.474,0.031,-0.022,13.2,0.364,0.118,1.115,-0.25,0.0,0.496,0.0,0.0,0.911,0.0,0.0,4.3,3.225,-0.249,0.019,0.472,1,0,0,0,-0.017,0.04,0.401,-0.068,-0.086,0.005,,-0.248,0.019,0.484,0.998,0.031,0.018,-0.054
5,0,,,,,,45.25,-0.25,0.02,0.469,0.999,-0.001,-0.003,-0.044,-0.036,0.051,0.774,-0.12,-0.013,-0.108,,False,,8,0.474,0.031,-0.022,13.2,0.364,0.118,1.115,-0.25,0.0,0.496,0.0,0.0,0.911,0.0,0.0,4.3,3.225,-0.249,0.02,0.479,1,0,0,0,-0.016,0.038,0.432,-0.069,-0.07,0.009,,-0.248,0.019,0.484,0.998,0.031,0.018,-0.054
5,0,,,,,,45.26,-0.251,0.021,0.484,0.999,-0.003,-0.004,-0.046,-0.037,0.055,0.854,-0.067,-0.081,-0.065,,False,,8,0.529,0.034,-0.023,13.2,0.322,0.2,0.96,-0.25,0.0,0.515,0.0,0.0,0.997,0.0,0.0,4.3,3.23,-0.249,0.02,0.488,1,0,0,0,-0.014,0.037,0.463,-0.067,-0.062,-0.02,,-0.248,0.02,0.501,0.998,0.037,0.013,-0.041
5,0,,,,,,45.27,-0.251,0.021,0.492,0.999,-0.003,-0.004,-0.046,-0.039,0.056,0.892,-0.064,-0.093,-0.073,,False,,8,0.555,0.035,-0.024,13.2,0.325,0.254,0.999,-0.25,0.0,0.525,0.0,0.0,1.04,0.0,0.0,4.3,3.23,-0.249,0.02,0.496,1,0,0,0,-0.013,0.037,0.495,-0.061,-0.051,0.002,,-0.25,0.021,0.511,0.997,0.027,-0.001,-0.067
5,0,,,,,,45.28,-0.251,0.022,0.502,0.999,-0.003,-0.004,-0.046,-0.039,0.056,0.933,-0.045,-0.044,-0.051,,False,,8,0.584,0.035,-0.025,13.2,0.255,0.163,0.918,-0.25,0.0,0.536,0.0,0.0,1.083,0.0,0.0,4.3,3.23,-0.249,0.021,0.505,1,0,0,0,-0.017,0.038,0.531,-0.068,-0.059,-0.006,,-0.25,0.021,0.52,0.997,0.031,0.01,-0.065
5,0,,,,,,45.29,-0.251,0.022,0.51,0.999,-0.003,-0.004,-0.046,-0.039,0.058,0.968,-0.066,0.023,-0.053,,False,,8,0.609,0.036,-0.024,13.2,0.359,0.047,0.93,-0.25,0.0,0.547,0.0,0.0,1.126,0.0,0.0,4.3,3.225,-0.249,0.021,0.505,1,0,0,0,-0.017,0.038,0.531,-0.068,-0.059,-0.006,,-0.25,0.021,0.52,0.997,0.031,0.01,-0.065
5,0,,,,,,45.3,-0.252,0.022,0.52,0.999,-0.004,-0.004,-0.046,-0.04,0.062,1.003,-0.021,0.026,-0.041,,False,,8,0.635,0.039,-0.025,13.2,0.293,0.111,0.888,-0.25,0.0,0.559,0.0,0.0,1.169,0.0,0.0,4.3,3.23,-0.25,0.021,0.524,1,0,0,0,-0.023,0.037,0.599,-0.085,-0.046,-0.013,,-0.251,0.022,0.54,0.997,0.028,0.01,-0.066
5,0,,,,,,45.31,-0.252,0.023,0.529,0.999,-0.004,-0.004,-0.047,-0.04,0.062,1.038,-0.015,0.065,-0.068,,False,,8,0.661,0.039,-0.025,13.2,0.262,0.001,1.008,-0.25,0.0,0.57,0.0,0.0,1.212,0.0,0.0,4.3,3.23,-0.251,0.022,0.535,1,0,0,0,-0.026,0.039,0.635,-0.086,-0.041,-0.018,,-0.252,0.022,0.551,0.998,0.024,0.025,-0.059
5,0,,,,,,45.32,-0.252,0.023,0.539,0.999,-0.004,-0.004,-0.047,-0.039,0.064,1.073,0.015,0.114,-0.055,,False,,8,0.688,0.041,-0.025,13.2,0.146,-0.118,0.964,-0.25,0.0,0.583,0.0,0.0,1.255,0.0,0.0,4.3,3.23,-0.251,0.022,0.535,1,0,0,0,-0.026,0.039,0.635,-0.086,-0.041,-0.018,,-0.252,0.022,0.551,0.998,0.024,0.025,-0.059
5,0,,,,,,45.33,-0.253,0.024,0.55,0.999,-0.004,-0.004,-0.047,-0.041,0.069,1.107,0.02,0.096,-0.045,,False,,8,0.714,0.044,-0.027,13.2,0.231,-0.063,0.93,-0.25,0.0,0.596,0.0,0.0,1.298,0.0,0.0,4.3,3.23,-0.252,0.023,0.556,1,0,0,0,-0.03,0.037,0.705,-0.101,-0.007,-0.013,,-0.25,0.024,0.57,0.996,0.077,-0.017,-0.034
5,0,,,,,,45.34,-0.253,0.024,0.561,0.999,-0.003,-0.003,-0.047,-0.043,0.07,1.142,0.034,0.071,-0.05,,False,,8,0.742,0.045,-0.028,13.2,0.221,0.037,0.959,-0.25,0.0,0.609,0.0,0.0,1.341,0.0,0.0,4.3,3.225,-0.251,0.024,0.567,1,0,0,0,-0.023,0.042,0.727,-0.045,-0.033,0.017,,-0.253,0.024,0.585,0.997,0.033,0.006,-0.073
5,0,,,,,,45.35,-0.253,0.024,0.561,0.999,-0.003,-0.003,-0.047,-0.043,0.07,1.142,0.034,0.071,-0.05,,False,,8,0.742,0.045,-0.028,13.2,0.221,0.037,0.959,-0.25,0.0,0.609,0.0,0.0,1.341,0.0,0.0,4.3,3.225,-0.252,0.024,0.578,1,0,0,0,-0.028,0.044,0.769,-0.043,-0.033,0.001,,-0.253,0.024,0.585,0.997,0.033,0.006,-0.073
5,0,,,,,,45.36,-0.253,0.025,0.572,0.999,-0.003,-0.003,-0.047,-0.043,0.072,1.178,-0.039,0.053,-0.042,,False,,8,0.771,0.047,-0.028,13.2,0.331,-0.016,0.931,-0.25,0.0,0.622,0.0,0.0,1.384,0.0,0.0,4.3,3.23,-0.253,0.025,0.591,1,0,0,0,-0.03,0.047,0.807,-0.041,-0.025,0.009,,-0.253,0.025,0.596,0.998,0.033,0.013,-0.052
5,0,,,,,,45.37,-0.254,0.026,0.595,0.999,-0.004,-0.003,-0.047,-0.042,0.076,1.252,-0.061,-0.062,-0.035,,False,,8,0.832,0.051,-0.028,13.2,0.359,0.128,0.92,-0.25,0.0,0.651,0.0,0.0,1.47,0.0,0.0,4.3,3.23,-0.254,0.026,0.603,1,0,0,0,-0.037,0.049,0.842,-0.03,-0.028,-0.055,,-0.255,0.026,0.608,0.992,0.04,0.005,-0.118
5,0,,,,,,45.38,-0.254,0.027,0.608,0.999,-0.004,-0.003,-0.048,-0.043,0.081,1.29,-0.062,-0.017,-0.045,,False,,8,0.865,0.054,-0.029,13.2,0.361,0.085,0.964,-0.25,0.0,0.666,0.0,0.0,1.513,0.0,0.0,4.3,3.23,-0.253,0.026,0.616,1,0,0,0,-0.027,0.048,0.879,-0.034,-0.066,-0.087,,-0.255,0.027,0.635,0.998,0.027,0.027,-0.039
5,0,,,,,,45.39,-0.255,0.027,0.621,0.999,-0.004,-0.003,-0.048,-0.043,0.082,1.326,-0.11,-0.1,-0.019,,False,,8,0.897,0.055,-0.029,13.2,0.45,0.207,0.865,-0.25,0.0,0.681,0.0,0.0,1.556,0.0,0.0,4.3,3.23,-0.254,0.027,0.629,1,0,0,0,-0.033,0.05,0.917,-0.038,-0.038,-0.055,,-0.256,0.027,0.648,0.998,0.022,0.02,-0.06
5,0,,,,,,45.4,-0.255,0.028,0.634,0.999,-0.006,-0.003,-0.048,-0.044,0.084,1.361,-0.075,-0.076,-0.043,,False,,8,0.928,0.057,-0.03,13.2,0.471,0.25,0.967,-0.25,0.0,0.697,0.0,0.0,1.599,0.0,0.0,4.3,3.225,-0.255,0.027,0.642,1,0,0,0,-0.037,0.05,0.955,-0.047,-0.023,-0.048,,-0.256,0.027,0.648,0.998,0.022,0.02,-0.06
5,0,,,,,,45.41,-0.255,0.029,0.647,0.999,-0.006,-0.003,-0.048,-0.043,0.086,1.392,-0.046,-0.089,-0.038,,False,,8,0.958,0.059,-0.03,13.2,0.349,0.261,0.953,-0.25,0.0,0.713,0.0,0.0,1.642,0.0,0.0,4.3,3.225,-0.256,0.028,0.657,1,0,0,0,-0.04,0.053,0.991,-0.047,-0.022,-0.051,,-0.257,0.029,0.676,0.997,0.028,0.008,-0.074
5,0,,,,,,45.42,-0.256,0.03,0.661,0.999,-0.006,-0.004,-0.048,-0.044,0.096,1.424,-0.118,-0.009,-0.024,,False,,8,0.99,0.067,-0.031,13.2,0.508,0.115,0.9,-0.25,0.0,0.73,0.0,0.0,1.685,0.0,0.0,4.3,3.225,-0.256,0.028,0.657,1,0,0,0,-0.04,0.053,0.991,-0.047,-0.022,-0.051,,-0.255,0.03,0.691,0.995,0.028,0.024,-0.092
5,0,,,,,,45.43,-0.256,0.03,0.674,0.999,-0.007,-0.004,-0.048,-0.045,0.102,1.455,-0.059,-0.023,-0.053,,False,,8,1.021,0.072,-0.032,13.2,0.409,0.159,1.021,-0.25,0.0,0.747,0.0,0.0,1.728,0.0,0.0,4.3,3.225,-0.256,0.029,0.671,1,0,0,0,-0.042,0.055,1.027,-0.048,-0.02,-0.058,,-0.255,0.03,0.691,0.995,0.028,0.024,-0.092
5,0,,,,,,45.44,-0.257,0.031,0.689,0.999,-0.007,-0.004,-0.048,-0.047,0.104,1.49,-0.016,0.044,-0.052,,False,,8,1.056,0.074,-0.033,13.2,0.359,0.099,1.024,-0.25,0.0,0.764,0.0,0.0,1.771,0.0,0.0,4.3,3.225,-0.257,0.03,0.7,1,0,0,0,-0.041,0.058,1.095,-0.05,-0.002,-0.09,,-0.258,0.03,0.72,0.998,0.011,0.038,-0.046
5,0,,,,,,45.45,-0.257,0.032,0.704,0.999,-0.007,-0.004,-0.048,-0.049,0.106,1.522,-0.009,0.075,-0.079,,False,,8,1.09,0.076,-0.035,13.2,0.329,0.032,1.145,-0.25,0.0,0.782,0.0,0.0,1.814,0.0,0.0,4.3,3.225,-0.258,0.031,0.715,1,0,0,0,-0.045,0.057,1.131,-0.067,0.03,-0.063,,-0.258,0.03,0.72,0.998,0.011,0.038,-0.046
5,0,,,,,,45.46,-0.258,0.033,0.719,0.999,-0.007,-0.004,-0.048,-0.051,0.111,1.556,0.041,0.052,-0.033,,False,,8,1.126,0.08,-0.037,13.2,0.312,0.019,0.966,-0.25,0.0,0.801,0.0,0.0,1.857,0.0,0.0,4.3,3.225,-0.258,0.032,0.731,1,0,0,0,-0.046,0.063,1.166,-0.072,0.029,-0.052,,-0.259,0.034,0.749,0.995,0.07,0.067,-0.03
5,0,,,,,,45.47,-0.258,0.034,0.734,0.999,-0.007,-0.003,-0.05,-0.052,0.115,1.59,0.059,0.049,-0.027,,False,,8,1.165,0.084,-0.038,13.2,0.274,0.046,0.947,-0.25,0.0,0.82,0.0,0.0,1.9,0.0,0.0,4.3,3.225,-0.259,0.033,0.746,1,0,0,0,-0.044,0.067,1.186,-0.022,0.093,-0.008,,-0.26,0.035,0.768,0.997,0.028,0.009,-0.069
